ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
ADEA,2019-04-17,2019-05-14,8.475540990172124,7.872805876282255,18,-0.07482277312997543,sma,0.037763875545458056,-9.509626797555522e-05
BRC,2019-04-17,2019-05-15,43.92735596166667,41.80513632991833,19,-0.052111181140109264,sma,0.03068340378346101,0.0017000792803627198
DORM,2019-04-18,2019-04-30,95.25,84.36000061035156,7,-0.11786630823255473,stop,0.023130888754659015,0.00032644988392082383
PCTY,2019-04-18,2019-06-04,91.1500015258789,90.47000122070312,31,-0.011422468208999281,sma,0.023078458099370886,0.00010642676707284411
ESNT,2019-04-30,2019-06-25,42.08556417531117,41.8468987910353,39,-0.009640333459082995,sma,0.03428965068484978,-0.0
CWST,2019-05-08,2019-08-05,37.400001525878906,45.279998779296875,61,0.20586199093948232,time,0.023868083183146257,0.0
RGEN,2019-05-10,2019-08-07,69.8499984741211,90.13999938964844,61,0.2853280033497292,time,0.02416274247860581,0.0009549866733065526
ERIE,2019-05-14,2019-07-29,169.12879510218318,203.27802168353702,52,0.19711449757975852,sma,0.022320464370774257,-0.0006629711504108113
TXNM,2019-05-14,2019-05-31,38.755985688670954,37.13177676388366,12,-0.045733311617704886,sma,0.02302288016942782,0.0002852395496866183
BFAM,2019-05-15,2019-08-12,130.17999267578125,154.50999450683594,61,0.18215698878411102,time,0.021501875964413258,-0.0
UDR,2019-05-20,2019-05-21,34.150642557717354,33.77810529207327,1,-0.01485711434224013,sma,0.026327380820572246,0.0006976097872265576
TWLO,2019-05-21,2019-05-30,139.0,126.6500015258789,6,-0.09248623958681812,sma,0.022496616988605993,-0.0025350937482364346
KMB,2019-06-04,2019-08-06,101.06805778701818,103.7637769748946,44,0.02257382384940887,sma,0.022243311828369375,0.0
AJG,2019-06-04,2019-08-06,78.75280509503682,79.4434143324087,44,0.004742305475324837,sma,0.02255680278792459,0.0
SGI,2019-06-05,2019-08-16,16.24510511708346,17.66982716635094,51,0.08335949858781833,sma,0.030314679621029614,0.0
MCD,2019-06-05,2019-08-30,170.01845339236527,187.76313017076177,61,0.09996046326406782,time,0.021565781428253748,0.0
OMCL,2019-06-25,2019-07-12,88.29000091552734,74.79000091552734,12,-0.15628681317047732,stop,0.02153158486797093,0.00451992023995151
MANH,2019-07-12,2019-09-25,70.54000091552734,80.94000244140625,52,0.14285352442431765,sma,0.02350445256356175,0.0001523624368747831
FLO,2019-07-29,2019-08-09,17.50072132658257,16.766018074368628,9,-0.04580573846805036,sma,0.03504347190902879,0.002949607900784688
ZTS,2019-08-05,2019-09-17,107.56084827596764,112.23456919613848,30,0.03928640202733713,sma,0.021850568043015627,-0.0
TDG,2019-08-07,2019-10-02,391.0496399922014,394.4230729975254,39,0.0046001571559586285,sma,0.02275159113027566,-0.00028671372740189964
DOC,2019-08-08,2019-11-04,23.29384351473551,25.573625905791182,61,0.0934878808944033,time,0.025888958776949484,0.0
THG,2019-08-09,2019-10-25,110.84506448894975,110.5864593847233,54,-0.006315734662337591,sma,0.026022519327296944,0.0023195748180423917
VTR,2019-08-09,2019-09-16,54.84692511003364,53.53903825270285,25,-0.0277429509475271,sma,0.026210320619189834,0.000996631071629205
INVH,2019-08-19,2019-09-12,23.237453618475353,22.894042279924637,17,-0.018711375525242824,sma,0.02115224903181906,-0.00036992376032109084
GIS,2019-08-19,2019-08-28,42.30418570210355,39.96163082364374,7,-0.05914503033900165,sma,0.025661908350833026,0.001443668896981185
PG,2019-08-28,2019-10-15,100.83015178196091,100.60417238789582,33,-0.006224257780039433,sma,0.043974609876210186,0.0018731668687916854
LDOS,2019-08-30,2019-10-03,79.99677867127377,75.91467040883173,23,-0.0548167177699006,sma,0.05519241707990251,-0.0003525917028226159
FMC,2019-09-12,2019-10-02,73.15729944194999,68.51413946670297,14,-0.06720682080313267,sma,0.02950861184350674,-0.0
ACGL,2019-09-16,2019-10-28,38.34974087831282,38.939297060060156,30,0.011319760607401586,sma,0.027080130008276346,-0.0
TER,2019-09-17,2019-12-12,56.217977481798854,63.89624398716933,61,0.1320430227408611,time,0.026220446216732238,0.0013523669219394384
JBL,2019-09-25,2019-12-20,32.179650088818256,40.97670261930989,61,0.268289830855454,time,0.026073421082104947,0.0019768852560436718
CDW,2019-10-02,2019-12-30,111.25515813348493,132.3324955317363,61,0.18470212354864457,time,0.021628908076741837,-0.0
ENTG,2019-10-02,2019-11-21,45.06148298645761,45.699027905678946,36,0.010099837820109814,sma,0.022761433654006687,0.0
LRCX,2019-10-03,2019-12-31,21.22946757461114,27.102113677773392,61,0.2715307867393788,time,0.021512349379423555,4.1513018823209275e-05
PMT,2019-10-15,2019-12-12,10.178205886174865,10.10998668126912,41,-0.010667737947978262,sma,0.024243427196014994,0.0008723488969175397
FLG,2019-10-25,2019-10-31,29.826637575969688,26.30187868792791,4,-0.12169512565769192,stop,0.03511085536403073,0.004755859287215899
CG,2019-10-28,2020-01-27,21.934410095214844,26.540726149769206,61,0.20517374446930137,time,0.036023303795917484,-0.0
AAT,2019-10-31,2019-11-08,35.13003571603879,33.79688768321823,6,-0.04178947496636287,sma,0.02738332537861503,0.0
BX,2019-11-04,2020-02-03,42.53306273904362,48.60921502123449,61,0.13829484972008665,time,0.0340212504915064,0.003180909995885532
RMBS,2019-11-08,2019-11-20,13.989999771118164,13.220000267028809,8,-0.058811577534956694,sma,0.024944979796525144,0.0
CPB,2019-11-20,2019-12-02,37.575346038900115,36.2041412312264,7,-0.040338479278664185,sma,0.024182543756227134,0.0010924177689106956
KEYS,2019-11-21,2019-12-06,107.16999816894531,102.2300033569336,10,-0.04990294587293875,sma,0.0238558055080553,0.0
TJX,2019-12-02,2020-01-31,56.10707504447184,55.34626468474497,41,-0.01749785622121447,sma,0.023689774556680594,0.0022883949906847734
IOSP,2019-12-06,2020-02-03,91.43808215188305,91.98202276319157,38,0.0019329682283739658,sma,0.03501835337176498,0.0
AEIS,2019-12-12,2020-02-20,65.83493598372999,69.10758616812502,46,0.045519473090064766,sma,0.04360520896712916,0.0010772187937178634
UNF,2019-12-12,2019-12-27,200.67480245644293,194.89133838771733,10,-0.0326970467806037,sma,0.025098875285237472,0.003237949418034037
TGT,2019-12-20,2020-01-16,107.47787248096957,97.25731751706759,17,-0.09870690109091629,stop,0.047065089522252634,0.0009359580555671788
EPAM,2019-12-27,2020-02-26,216.92999267578125,217.47000122070312,40,-0.0015126316489415537,sma,0.026852402263652944,0.0
EQIX,2019-12-30,2020-03-02,511.3194061428452,511.2960831704357,42,-0.004037447192562937,sma,0.02573575559266907,-0.0
BURL,2019-12-31,2020-01-27,229.0,217.63999938964844,17,-0.05340097363844731,sma,0.05591366481817323,0.0017381060244565
AWI,2020-01-16,2020-03-02,97.00067545407587,94.23299015358869,30,-0.0324107526796259,sma,0.03831295878624289,0.0015578156869422025
TER,2020-01-27,2020-02-03,68.68919810381153,64.66585007118437,5,-0.06233141828543476,sma,0.030182450679590647,-0.0009454224857289488
AMH,2020-01-27,2020-02-28,23.4562620734104,21.76727866778363,23,-0.07571021862272609,sma,0.029713680009141326,0.002251536003755156
TFIN,2020-01-31,2020-02-27,39.880001068115234,37.90999984741211,18,-0.053193041339693936,sma,0.026109981109726878,-0.0009829246473669322
KNSL,2020-02-03,2020-03-10,113.00843810395368,116.59594916766682,25,0.027626770400563716,sma,0.024174484060856625,0.0
HLNE,2020-02-03,2020-02-28,58.137428661710075,55.1214599609375,18,-0.05566146497378377,sma,0.02435248828592608,0.0013922741441358085
FCN,2020-02-03,2020-02-26,120.68000030517578,110.41999816894531,16,-0.08867086928284951,stop,0.024917053307134673,0.0
QDEL,2020-02-20,2020-03-17,81.56999969482422,77.45999908447266,18,-0.054177052594293396,stop,0.02882944046475737,0.0012001750901139091
RNG,2020-02-26,2020-03-10,233.34816585820067,210.53057618499489,9,-0.10138511699071295,stop,0.023272155222380214,0.002298261980794079
BURL,2020-02-26,2020-02-28,236.92999267578125,215.4199981689453,2,-0.09441588347144403,sma,0.041244674830839406,0.0021238702001058554
CVCO,2020-02-27,2020-02-28,210.52999877929688,203.72000122070312,1,-0.036209809056582,sma,0.02315678799182904,0.0
DOCU,2020-02-28,2020-03-10,80.11000061035156,80.0,7,-0.00535965403227312,sma,0.023024438945896904,0.0
GLPI,2020-02-28,2020-03-02,29.57918108699408,30.6815042679557,1,0.03312607347437879,sma,0.02306124379177603,0.0017910738737609514
WMS,2020-02-28,2020-03-02,40.365804247351015,40.870600124135464,1,0.008463594243559802,sma,0.02268677309565867,0.0002572717282262611
MDU,2020-02-28,2020-03-02,8.942874735652799,8.776274832476195,1,-0.02254699281922201,sma,0.022706761593180844,0.0
HASI,2020-03-02,2020-03-10,25.114094353497187,23.846661150480305,6,-0.054257558960108865,sma,0.022319411354317878,-0.004004206375961454
MPT,2020-03-02,2020-03-10,12.93327930978858,13.169424842356673,6,0.014193846271320476,sma,0.02188673819713911,-0.0
ITRI,2020-03-03,2020-03-04,78.75,76.81999969482422,1,-0.02840212026189437,sma,0.022411352838428364,0.000839488436215522
NXPI,2020-03-03,2020-03-04,107.07944274271455,106.01234454311316,1,-0.013917715050219437,sma,0.02222942482825839,0.0
LPX,2020-03-03,2020-03-04,27.23405515861243,27.033873552117186,1,-0.011313087955485135,sma,0.022940629931466165,0.0
FAF,2020-03-04,2020-03-10,50.0063572957224,49.198773431320376,4,-0.020077170340797812,sma,0.021110743091791666,0.0028955885009157066
J,2020-03-04,2020-03-09,76.91303341349806,68.65333898984663,3,-0.11095336213409757,sma,0.021466332846181338,0.002537586386683545
AMT,2020-03-04,2020-03-10,204.1051165957364,196.75809050120898,4,-0.03984460394376943,sma,0.021117198576286193,0.002798023113621079
POOL,2020-03-09,2020-03-10,195.08383052944356,198.20914032246947,1,0.011964373128761752,sma,0.021279625256890127,0.0033869717993203394
REGN,2020-04-09,2020-07-08,505.331302477097,644.3295664014744,61,0.269973558609681,time,0.02961575718671254,-0.0
NEM,2020-04-13,2020-06-04,47.93789039927153,47.958635443927705,37,-0.003560995121410948,sma,0.04135059548828071,0.0020735611071980133
WERN,2020-04-13,2020-06-12,35.65680332157858,37.61227401831916,43,0.05063050330066243,sma,0.025353330433400215,0.0030593748972525983
CCOI,2020-04-15,2020-05-04,63.76010016249967,59.71519040995706,13,-0.06717827819088562,sma,0.02531362675378411,-0.0
SBAC,2020-04-17,2020-05-04,285.2868643988263,264.5433921021001,11,-0.07641267952585495,stop,0.022555724437846772,-0.0015167371358330481
GILD,2020-04-20,2020-05-18,65.62718581325512,60.46338026720985,20,-0.08236184834948956,stop,0.052600586088438234,0.0042485455543342715
HLI,2020-04-23,2020-06-12,51.73386163835959,51.96701401938784,35,0.0004967584177244522,sma,0.021325653248842634,-0.0
RGEN,2020-04-23,2020-06-10,110.97000122070312,116.9800033569336,33,0.04995058154375598,sma,0.022946992953318146,0.0006168652624509718
JNJ,2020-04-24,2020-06-12,130.7850772965487,120.91556867361842,34,-0.07915433257258986,stop,0.02393144110447433,0.0005417555780785968
CLX,2020-05-05,2020-07-31,162.75608728926485,191.31186724266107,61,0.170758958312194,time,0.04500447134531757,0.0021253429326220886
ODFL,2020-05-06,2020-08-03,74.9379575729018,89.04617984463802,61,0.18352179516665212,time,0.02976541592122335,0.003464791824151872
NFLX,2020-05-18,2020-05-27,45.11600112915039,41.03799819946289,6,-0.09402046208958892,stop,0.04131250892650044,0.0020052970603205195
BMRN,2020-05-27,2020-08-10,103.1500015258789,118.3499984741211,52,0.14277791223122982,sma,0.022952657326963243,0.0010160715813303106
DPZ,2020-06-04,2020-06-29,360.1738888522685,337.57589501711783,17,-0.06648344852203925,sma,0.02512628309854218,-0.00020780461378362808
AMZN,2020-06-10,2020-09-04,132.25,165.89999389648438,61,0.24943454420981404,time,0.02192917271001353,0.0
ETSY,2020-06-18,2020-09-04,86.45999908447266,114.2300033569336,55,0.3159148341921898,sma,0.022311824932241625,0.0
QDEL,2020-06-22,2020-08-25,211.52000427246094,225.61000061035156,45,0.062355131176670575,sma,0.025934038289005104,-0.0030157964690815946
NBIX,2020-06-22,2020-07-29,127.0,121.83000183105469,26,-0.04453815339877276,sma,0.027810399000019574,0.0031816703912673537
RNG,2020-06-29,2020-07-14,286.4930501878161,258.6126135067893,10,-0.10091980362083586,stop,0.02364867823019502,-0.0021878983262099993
ROL,2020-07-08,2020-09-21,27.97126889231104,32.24586107736361,52,0.1482187386167313,sma,0.043559681029979154,0.0020889818842725516
MRVL,2020-07-14,2020-08-11,35.25175885975605,34.587555580012584,20,-0.02275850567079285,sma,0.02388250986842997,0.0010224266307781048
CGNX,2020-07-29,2020-09-08,60.866526640927916,58.08890045515298,28,-0.04944454973935575,sma,0.02361276497287434,0.002603643587054277
RGEN,2020-07-31,2020-09-22,152.0,141.77999877929688,36,-0.07096045552488262,sma,0.024266456777881654,0.001957613476652692
META,2020-08-03,2020-09-18,250.45064335351154,256.1505916786772,33,0.01867589961169802,sma,0.034040359250430224,0.0019389449736814278
TMUS,2020-08-10,2020-09-21,110.03118841416227,105.11584178628544,29,-0.04848598677952187,sma,0.04359959220932606,0.0010885530046890418
KWR,2020-08-11,2020-09-01,188.17835343775218,177.92684420802203,15,-0.058252162550576414,sma,0.022784464832077352,-0.0015027450962080977
FIZZ,2020-08-25,2020-09-25,27.54608967432096,25.870636442930103,22,-0.06457283941949754,sma,0.037115291332051395,0.0
PRLB,2020-09-01,2020-09-23,146.27999877929688,134.00999450683594,15,-0.08753742423618804,stop,0.033501495968418886,0.0026611760421667995
APD,2020-09-04,2020-09-22,258.32863036677077,252.92717086964342,11,-0.024817802010151713,sma,0.024216324750438663,0.0024710465583889134
SNPS,2020-09-04,2020-09-09,213.5,203.22999572753906,2,-0.0519030522744488,sma,0.02183124421891848,-0.0
SLGN,2020-09-08,2020-09-15,34.92889765597789,33.80363294935428,5,-0.036079276292886986,sma,0.02682898815076772,0.0018734032432101777
SAIA,2020-09-09,2020-09-21,131.6699981689453,122.38999938964844,8,-0.07418988187922382,sma,0.021283140942561077,-0.0006675421202186221
CRL,2020-09-16,2020-10-29,226.5,221.1999969482422,31,-0.027298176475544778,sma,0.024980071214389485,0.0004451861823763811
FICO,2020-09-18,2020-09-22,447.7099914550781,424.760009765625,2,-0.05504820285768708,sma,0.021388164887224184,0.0
DPZ,2020-09-29,2020-10-09,391.0799023445266,373.29518494377726,8,-0.049286392945004365,sma,0.02229176886816502,0.0017973188864685208
CSGP,2020-09-29,2020-10-20,85.76399993896484,84.2750015258789,15,-0.021284286719193912,sma,0.022099381523931535,0.002469627554390044
QDEL,2020-09-30,2020-11-10,213.05999755859375,210.9499969482422,29,-0.013855798368814454,sma,0.021746484667713683,-0.002664708818297967
TRUP,2020-09-30,2020-10-27,78.5,73.45999908447266,19,-0.06793954655906376,sma,0.022712348595871013,0.0
TTD,2020-10-01,2020-12-29,52.999000549316406,84.01599884033203,61,0.5789091259093173,time,0.03207275337311713,0.0
ENTG,2020-10-01,2020-12-29,74.32610609312795,92.31630145768465,61,0.23708583889684354,time,0.023158316970504578,0.0
AGNT,2020-10-02,2020-10-26,19.75452530001867,20.05998453178333,16,0.011409003748343638,sma,0.03137275278904099,0.001677311370960086
CVNA,2020-10-02,2020-10-07,47.178001403808594,44.37200164794922,3,-0.06323145123167773,stop,0.04450011586835702,0.0
CRWD,2020-10-07,2020-10-27,36.5,33.519500732421875,14,-0.08532355204776654,stop,0.04786099569108849,0.002049577736185768
UPWK,2020-10-09,2021-01-07,20.0,37.2599983215332,61,0.8555627906631804,time,0.02622945435509959,0.0018045155307626069
NOW,2020-10-20,2020-11-03,104.5999984741211,95.52200317382812,10,-0.09043327724908767,stop,0.028411622159823804,0.0029699760430246577
RH,2020-10-26,2020-10-29,387.5,356.07000732421875,3,-0.08477788343424031,stop,0.02601223843839559,-0.0
EXPD,2020-10-27,2020-10-29,88.3526358384842,83.31803207829816,2,-0.06074760106174937,sma,0.022902632473577336,0.0
RGEN,2020-10-27,2020-12-10,178.44000244140625,177.8800048828125,31,-0.007117783911162356,sma,0.023208453404511893,0.00020532587118767234
MOH,2020-10-29,2020-10-30,201.0,187.2899932861328,1,-0.07192871322250738,sma,0.021151415411757492,0.002339744454991507
CHWY,2020-10-29,2020-11-02,71.87999725341797,62.130001068115234,2,-0.13909321819272968,stop,0.022055849343543932,0.002168073525150409
ALGN,2020-10-29,2021-01-28,436.6000061035156,509.3599853515625,61,0.16199405649174858,sma,0.022182057241147118,0.0
CDNS,2020-11-05,2020-11-11,123.79000091552734,114.62999725341797,4,-0.07769293457011173,stop,0.023558548963464356,0.0
ABT,2020-11-05,2020-11-25,101.81514770322921,96.02072364805822,14,-0.06067604336484356,sma,0.023356232909149788,0.00023485622774817397
TGTX,2020-11-05,2020-12-03,29.0,27.139999389648438,19,-0.0678739283202856,sma,0.0241110442096644,-0.0
MRVL,2020-11-10,2021-02-09,40.964957774643686,50.18416979722508,61,0.22016075458984852,time,0.02208976151706578,0.0019116417634371518
HLNE,2020-11-11,2020-12-03,67.45262955273881,62.570235081215706,15,-0.07608563051022588,sma,0.02362241459589183,0.0033868389757092127
RNG,2020-12-03,2021-02-25,328.23909560597,379.5438460588176,56,0.15168700506831057,sma,0.031549638007084234,0.0
KTOS,2020-12-03,2021-03-01,21.729999542236328,27.739999771118164,58,0.271480065858958,sma,0.026956687959682223,0.0015764442062928868
EXPE,2020-12-10,2021-01-28,124.1500706614482,124.83160489756149,32,0.0014756695269451114,sma,0.0490768736197065,0.0006766137521204822
SYNA,2020-12-29,2021-03-29,93.01000213623047,137.47000122070312,61,0.47211284416651966,time,0.0346057945051866,0.002701317621061991
VVV,2020-12-29,2021-03-29,22.910471865574884,25.28218876351602,61,0.09911581088391497,time,0.026480516419552746,0.0016342113581356839
AAPL,2020-12-29,2021-01-07,134.02028815847115,124.61317087407357,6,-0.07390354989124004,stop,0.02335324303865761,0.001946725822198794
ASTE,2021-01-07,2021-01-28,61.92192210557845,57.052817285333155,14,-0.08231108474283311,stop,0.03680673808488652,0.0
XPO,2021-01-07,2021-01-28,43.23174285888672,40.24702453613281,14,-0.07275637944174718,stop,0.03915144452216239,0.001233316318183877
RAMP,2021-01-28,2021-02-10,78.33999633789062,71.25,9,-0.09413362037710982,sma,0.02556261932302164,0.0029380827865748155
PNR,2021-01-28,2021-02-16,53.114429686281625,50.16517802353012,12,-0.059296727331248356,sma,0.02326629774179804,-0.00034335367200849363
PCRX,2021-01-28,2021-03-04,69.8499984741211,68.80000305175781,24,-0.018964154074241013,sma,0.023282410100144937,0.001991204588002929
ALG,2021-01-28,2021-02-01,142.31821608772074,136.04534098720808,2,-0.04789246564131411,sma,0.024637304031919223,0.00029299371993249986
RHI,2021-02-01,2021-04-29,55.75426285497509,72.85593497215585,61,0.30151649758389065,time,0.024884052764266078,0.002056074876673242
PENG,2021-02-09,2021-03-25,21.549999237060547,21.065000534057617,31,-0.026407913765652102,sma,0.03891142176016141,0.001512655650600199
TRMB,2021-02-10,2021-03-05,75.01000213623047,71.25,16,-0.053918586305459204,sma,0.043960658254619464,0.0010924104142839893
JPM,2021-02-16,2021-04-21,125.20626061950978,129.66358088201875,45,0.03146568835822028,sma,0.026922383333672258,0.0031700245869615974
DCOM,2021-02-25,2021-05-24,25.344368031700434,29.602157824635334,61,0.16333480878402762,time,0.10026621566570004,0.00474190678841636
AXP,2021-03-01,2021-05-26,129.3047791607083,148.44638803084183,61,0.1434518402112508,time,0.030563751436742163,0.00021539138531749522
SKT,2021-03-04,2021-03-05,16.447226480199102,13.612874261301128,1,-0.17563417356707822,stop,0.05157728914483838,0.0016961305232682184
BKR,2021-03-05,2021-03-22,21.51369299777395,19.696746432752587,11,-0.08811022317256056,sma,0.025991705311454706,0.001797837067390057
AZZ,2021-03-05,2021-03-24,48.203915222645385,46.600226714104004,13,-0.037128049649765904,sma,0.025871219871319524,0.003147410751627453
KHC,2021-03-22,2021-06-17,30.198357863198957,32.69895072368565,61,0.07848301347362541,sma,0.03088584735753295,0.0
J,2021-03-24,2021-06-18,96.38731161267728,103.70408405850131,60,0.07161507018732083,sma,0.024799887218848335,-7.455450812625603e-05
LH,2021-03-25,2021-06-08,202.87370326420032,216.04209955528094,51,0.060658195625561184,sma,0.03599001108359989,0.0034512295480162666
G,2021-03-29,2021-05-13,41.49079238603718,40.84788249145473,32,-0.019425401333650116,sma,0.03160553599103211,0.003157345582336199
IRM,2021-03-29,2021-06-24,30.277396208015553,35.97942475383787,61,0.18358243454936618,time,0.025266451122660953,0.0027574342132723633
NJR,2021-04-21,2021-06-21,35.17598225258806,34.22343777997865,42,-0.03096331397054264,sma,0.04178300537504323,0.002875110264484146
CC,2021-04-29,2021-06-21,26.537446441984056,28.028475034987913,36,0.05196952450262193,sma,0.03868963742972892,-1.06665167628441e-05
XPEL,2021-05-13,2021-07-28,71.63999938964844,85.44000244140625,52,0.18786886254001067,sma,0.030213803274918363,0.0023375345559070388
EPRT,2021-05-24,2021-08-19,19.987760040005988,24.49847316476625,61,0.22078085887867238,time,0.030038794904330736,-0.004029185199055086
MSEX,2021-05-26,2021-06-24,76.18739168870876,74.37918450183798,20,-0.027630950901888607,sma,0.04086313011035976,0.004492078575283734
IBM,2021-06-08,2021-07-06,115.6170794669363,109.27107789841692,19,-0.058660999634374655,sma,0.03634117071496677,0.0008562365538164144
WRLD,2021-06-17,2021-09-14,165.47000122070312,195.80999755859375,61,0.17863249823456173,time,0.04219869754047592,0.0048802145833635934
LMAT,2021-06-18,2021-07-15,57.48242890428499,51.96442002190195,18,-0.0996035099076138,stop,0.029343283473798058,0.0015866799991724782
SIG,2021-06-21,2021-07-19,69.01182181439187,60.789411228414004,19,-0.12266134502372406,stop,0.026666816398394952,0.0028512873826063816
PRU,2021-06-21,2021-06-22,77.29271469662446,79.04903056776644,1,0.01864018988737115,sma,0.026771385251283704,-0.0007187226165734045
OPCH,2021-06-22,2021-08-03,21.420000076293945,21.010000228881836,29,-0.02305658739756089,sma,0.03413318022065552,0.0027331113700882815
DFIN,2021-06-24,2021-07-20,32.43000030517578,30.420000076293945,17,-0.06572424714392411,sma,0.03109574239286725,-0.0
KKR,2021-06-24,2021-09-21,57.32134990027585,60.75556030652694,61,0.05568035723009723,sma,0.027189483249958988,-0.0005370790669673267
CG,2021-07-06,2021-07-20,39.92673082317213,37.31858457470017,10,-0.06905455511022107,sma,0.025907830325729457,-0.0
EXLS,2021-07-15,2021-10-11,21.757999420166016,25.173999786376953,61,0.1523809837962753,time,0.030794252340278966,0.0
AFG,2021-07-19,2021-09-15,81.60116738650765,87.08188003626383,41,0.06290449706202494,sma,0.02659207023280405,0.002305043666710039
IDA,2021-07-20,2021-09-15,88.48780994232739,89.76963703100174,40,0.010436073226370413,sma,0.025321570525022336,0.00034271125131356316
KR,2021-07-20,2021-09-15,36.614449554553104,37.44910754132772,40,0.01871284587957689,sma,0.02626840378455164,0.0014188724998014483
GEF,2021-07-28,2021-07-29,51.00401818329316,51.66717268681523,1,0.008958084900088314,sma,0.02541113162822381,0.0007217660711469476
ZD,2021-07-29,2021-08-10,127.65217590332031,116.94782257080078,8,-0.0875128906232917,stop,0.024850169368610283,0.00167571399833935
RDNT,2021-08-03,2021-08-11,36.775001525878906,34.040000915527344,6,-0.07806631457347424,stop,0.03191477657329207,0.0030377805590798856
KLIC,2021-08-10,2021-08-18,63.97850268113399,58.549860326738695,6,-0.08850432714826983,stop,0.028881796708629753,0.0
IR,2021-08-11,2021-09-30,50.902563275718954,51.27041423107044,35,0.003205705814222526,sma,0.02697451217094486,0.0
HE,2021-08-18,2021-09-07,41.26469867132332,39.475382816181806,13,-0.047180817414817056,sma,0.028193326618378742,0.001118701227275217
OMCL,2021-08-19,2021-09-28,148.94000244140625,152.52999877929688,27,0.020015402835297236,sma,0.024678993013708815,0.0
FE,2021-09-07,2021-09-13,32.26027344773907,30.95485977813478,4,-0.04429553166815858,sma,0.025621846318113494,0.002608210107541555
RSG,2021-09-13,2021-09-29,117.31135323739831,113.7243389867682,12,-0.03444682476422534,sma,0.02392949896804282,0.0001977396992191876
NTNX,2021-09-14,2021-09-29,41.81999969482422,38.72999954223633,11,-0.07758514951890749,stop,0.023756603363706504,0.0034861602952753483
WING,2021-09-15,2021-09-29,168.94027859194944,157.39188674804575,10,-0.07207696631338356,sma,0.023228127922933172,0.0030659613459521067
ONTO,2021-09-15,2021-09-30,79.36000061035156,72.81999969482422,11,-0.08607232188217118,stop,0.02964691273688973,0.0
CSCO,2021-09-15,2021-09-21,50.24160701368129,48.65906591466453,4,-0.035364889237227914,sma,0.023368108877421252,-0.003942427190671144
EVTC,2021-09-21,2021-10-27,44.641243041081054,44.514685139546955,26,-0.006815698101070078,sma,0.02306755988931137,0.0009069827532519416
MCK,2021-09-21,2021-10-01,198.26837232177851,194.9611207716257,8,-0.02060610782033434,sma,0.023187804748158333,-0.001756163173490181
ORCL,2021-09-28,2021-10-01,84.73189128240409,82.0396432709072,3,-0.035638902091587266,sma,0.024976103291906637,0.001190090432915148
PAYX,2021-09-29,2021-09-30,91.40702494992436,97.60643265035088,1,0.06355924247489009,sma,0.022757336085908166,-0.0028091823142329234
UNFI,2021-09-29,2021-10-27,46.38999938964844,42.439998626708984,20,-0.08879978377540354,stop,0.02815667687005287,-0.00013916246919282386
FBP,2021-09-29,2021-11-30,11.474860029608145,11.501782836951087,43,-0.001655139439990072,sma,0.02296898795385782,-0.0
WM,2021-09-30,2021-10-01,141.11873678954413,138.97456971281787,1,-0.019125424727970075,sma,0.022295526639907658,0.0010718963958269003
