ticker,action,i,px,reason,entry_i,entry_px,ret,date
GWW,sell,2053,183.84765625,pe_ceiling,1909,162.22959899902344,0.1287319613707556,2013-03-01
WEC,sell,2053,26.475130081176758,pe_ceiling,1932,24.190475463867188,0.0900753471556861,2013-03-01
ED,buy,2053,35.78815460205078,buy,2053,35.78815460205078,,2013-03-01
XEL,buy,2053,18.520872116088867,buy,2053,18.520872116088867,,2013-03-01
PNW,buy,2053,33.033687591552734,buy,2053,33.033687591552734,,2013-03-01
XEL,sell,2073,19.262065887451172,pe_ceiling,2053,18.520872116088867,0.03586760345829676,2013-04-01
GWW,buy,2073,177.68792724609375,buy,2073,177.68792724609375,,2013-04-01
MCD,sell,2095,71.60331726074219,pe_ceiling,1825,67.24134826660156,0.06061935867359747,2013-05-01
ED,sell,2095,38.39555740356445,pe_ceiling,2053,35.78815460205078,0.06857372643392168,2013-05-01
PNW,sell,2095,36.03340530395508,pe_ceiling,2053,33.033687591552734,0.08645331451810234,2013-05-01
GWW,sell,2095,194.7364044189453,pe_ceiling,2073,177.68792724609375,0.09157114154588952,2013-05-01
RNR,buy,2095,83.19232940673828,buy,2095,83.19232940673828,,2013-05-01
AWK,buy,2095,31.44792366027832,buy,2095,31.44792366027832,,2013-05-01
SKT,buy,2095,20.210346221923828,buy,2095,20.210346221923828,,2013-05-01
CMS,buy,2095,19.594890594482422,buy,2095,19.594890594482422,,2013-05-01
MZTI,sell,2117,61.906883239746094,lppl_tc,1763,46.9677734375,0.31280973017319136,2013-06-03
CMS,sell,2117,17.951440811157227,lppl_tc,2095,19.594890594482422,-0.08752854288331846,2013-06-03
MMS,buy,2117,32.50929260253906,buy,2117,32.50929260253906,,2013-06-03
WEC,buy,2117,26.511077880859375,buy,2117,26.511077880859375,,2013-06-03
NJR,sell,2159,14.722769737243652,pe_ceiling,1278,10.368948936462402,0.4142220484655408,2013-08-01
WEC,sell,2159,28.319826126098633,pe_ceiling,2117,26.511077880859375,0.06396175420522399,2013-08-01
XEL,buy,2159,19.9464168548584,buy,2159,19.9464168548584,,2013-08-01
MO,buy,2159,15.759626388549805,buy,2159,15.759626388549805,,2013-08-01
MMS,sell,2201,40.710044860839844,pe_ceiling,2117,32.50929260253906,0.24725967456234033,2013-10-01
WEC,buy,2201,26.38909912109375,buy,2201,26.38909912109375,,2013-10-01
AAP,sell,2224,86.37045288085938,pe_ceiling,1888,58.27017593383789,0.4763240246857465,2013-11-01
WEC,sell,2224,27.614377975463867,pe_ceiling,2201,26.38909912109375,0.04225387958214233,2013-11-01
MKC,buy,2224,26.722505569458008,buy,2224,26.722505569458008,,2013-11-01
ROP,buy,2224,117.70170593261719,buy,2224,117.70170593261719,,2013-11-01
AWK,sell,2265,31.939966201782227,div_cut,2095,31.44792366027832,0.011591788709008233,2014-01-02
MO,sell,2265,17.25177001953125,pe_ceiling,2159,15.759626388549805,0.09031142328476749,2014-01-02
ROP,sell,2265,127.71903991699219,div_cut,2224,117.70170593261719,0.08077603856518012,2014-01-02
HSY,buy,2265,70.68881225585938,buy,2265,70.68881225585938,,2014-01-02
OZK,buy,2265,19.668079376220703,buy,2265,19.668079376220703,,2014-01-02
CHD,buy,2265,27.497941970825195,buy,2265,27.497941970825195,,2014-01-02
OZK,sell,2286,21.378164291381836,lppl_tc,2265,19.668079376220703,0.08260811393238554,2014-02-03
MO,buy,2286,15.526596069335938,buy,2286,15.526596069335938,,2014-02-03
HSY,sell,2305,78.15161895751953,pe_ceiling,2265,70.68881225585938,0.1011592069897731,2014-03-03
OZK,buy,2305,22.054780960083008,buy,2305,22.054780960083008,,2014-03-03
CHD,sell,2326,28.921710968017578,pe_ceiling,2265,27.497941970825195,0.047578581210638404,2014-04-01
OZK,sell,2326,24.217832565307617,lppl_tc,2305,22.054780960083008,0.09369277503376416,2014-04-01
EXR,buy,2326,31.460086822509766,buy,2326,31.460086822509766,,2014-04-01
NWE,buy,2326,28.769718170166016,buy,2326,28.769718170166016,,2014-04-01
MO,sell,2347,18.370166778564453,pe_ceiling,2286,15.526596069335938,0.1784188045944941,2014-05-01
HSY,buy,2347,71.08999633789062,buy,2347,71.08999633789062,,2014-05-01
XEL,sell,2476,23.313194274902344,pe_ceiling,2159,19.9464168548584,0.16412525618277019,2014-11-03
ROST,sell,2495,40.225669860839844,pe_ceiling,2013,23.83857536315918,0.6806829994692991,2014-12-01
EVRG,buy,2495,25.398683547973633,buy,2495,25.398683547973633,,2014-12-01
CMCSA,buy,2495,19.843042373657227,buy,2495,19.843042373657227,,2014-12-01
HSY,sell,2517,78.04103088378906,pe_ceiling,2347,71.08999633789062,0.09339560903743327,2015-01-02
EVRG,sell,2517,27.01848793029785,pe_ceiling,2495,25.398683547973633,0.05952852415432219,2015-01-02
BF-B,buy,2517,28.643157958984375,buy,2517,28.643157958984375,,2015-01-02
JCI,buy,2517,31.47549057006836,buy,2517,31.47549057006836,,2015-01-02
MKC,sell,2619,31.437301635742188,pe_ceiling,2224,26.722505569458008,0.17173905509095344,2015-06-01
VFC,buy,2619,48.03523635864258,buy,2619,48.03523635864258,,2015-06-01
BF-B,sell,2641,33.19535446166992,pe_ceiling,2517,28.643157958984375,0.15430142597885976,2015-07-01
MRSH,buy,2641,47.020118713378906,buy,2641,47.020118713378906,,2015-07-01
VFC,sell,2663,52.16481399536133,pe_ceiling,2619,48.03523635864258,0.08163454920884661,2015-08-03
FNF,buy,2663,18.125930786132812,buy,2663,18.125930786132812,,2015-08-03
EXR,sell,2808,56.74455642700195,lppl_tc,2326,31.460086822509766,0.7964995319468056,2016-03-01
MRSH,sell,2830,51.31070327758789,pe_ceiling,2641,47.020118713378906,0.08689368570712963,2016-04-01
EXR,buy,2830,63.42829895019531,buy,2830,63.42829895019531,,2016-04-01
CHDN,buy,2830,23.566057205200195,buy,2830,23.566057205200195,,2016-04-01
NWE,sell,2894,41.153045654296875,pe_ceiling,2326,28.769718170166016,0.42471892830064295,2016-07-01
CUBE,buy,2914,19.333820343017578,buy,2914,19.333820343017578,,2016-08-01
RNR,sell,3021,126.16793823242188,lppl_tc,2095,83.19232940673828,0.5105271688445114,2017-01-03
EFX,buy,3021,108.58290100097656,buy,3021,108.58290100097656,,2017-01-03
CMCSA,sell,3041,27.53356170654297,pe_ceiling,2495,19.843042373657227,0.38202835896572185,2017-02-01
ATO,buy,3041,59.201419830322266,buy,3041,59.201419830322266,,2017-02-01
ATO,sell,3060,62.79088592529297,pe_ceiling,3041,59.201419830322266,0.05639736150378538,2017-03-01
MTN,buy,3060,135.7181854248047,buy,3060,135.7181854248047,,2017-03-01
MTN,sell,3083,141.5337677001953,lppl_tc,3060,135.7181854248047,0.038687352017540144,2017-04-03
LII,buy,3083,149.10072326660156,buy,3083,149.10072326660156,,2017-04-03
EFX,sell,3166,134.5074005126953,pe_ceiling,3021,108.58290100097656,0.23380793464728833,2017-08-01
MTN,buy,3166,158.37794494628906,buy,3166,158.37794494628906,,2017-08-01
FNF,sell,3189,23.117767333984375,lppl_tc,2663,18.125930786132812,0.2703061216175833,2017-09-01
EFX,buy,3189,130.5706787109375,buy,3189,130.5706787109375,,2017-09-01
MTN,sell,3209,165.87380981445312,lppl_tc,3166,158.37794494628906,0.04314801516725497,2017-10-02
NI,buy,3209,19.105327606201172,buy,3209,19.105327606201172,,2017-10-02
CHDN,sell,3252,37.7031364440918,lppl_tc,2830,23.566057205200195,0.5935047850547677,2017-12-01
LII,sell,3252,187.85031127929688,pe_ceiling,3083,149.10072326660156,0.25485916994860425,2017-12-01
NI,sell,3252,20.604772567749023,pe_ceiling,3209,19.105327606201172,0.0741777586676442,2017-12-01
MTN,buy,3252,168.00633239746094,buy,3252,168.00633239746094,,2017-12-01
ELS,buy,3252,36.11138153076172,buy,3252,36.11138153076172,,2017-12-01
HCSG,buy,3252,43.18988037109375,buy,3252,43.18988037109375,,2017-12-01
JCI,sell,3272,31.766284942626953,div_cut,2517,31.47549057006836,0.005209858618613561,2018-01-02
NDAQ,buy,3272,22.469648361206055,buy,3272,22.469648361206055,,2018-01-02
NDAQ,sell,3293,23.825319290161133,pe_ceiling,3272,22.469648361206055,0.05610056079386183,2018-02-01
IDA,buy,3293,66.18109130859375,buy,3293,66.18109130859375,,2018-02-01
IDA,sell,3354,72.89806365966797,pe_ceiling,3293,66.18109130859375,0.09709664784674632,2018-05-01
LII,buy,3354,178.03736877441406,buy,3354,178.03736877441406,,2018-05-01
