ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SLB,2007-10-22,2007-10-23,64.04552614632578,63.822513923448625,1,-0.007460204425363215,flag
DE,2007-10-22,2007-11-20,49.746085805102176,50.12307757461395,21,0.003556051508423863,flag
FLR,2007-10-22,2007-11-09,63.93645437451566,56.413055953589534,14,-0.1211922105613138,stop
MOS,2007-10-23,2008-01-18,44.216377612954346,59.620085833555876,60,0.34298838359597883,flag
TRMB,2007-10-23,2007-10-30,20.729999542236328,20.625,5,-0.00903689704362809,flag
J,2007-10-23,2007-12-19,60.90780933407888,69.92245325809792,40,0.1434218775817775,flag
GME,2007-10-26,2007-11-06,9.858798030072272,9.616409256456329,7,-0.02847990516356047,flag
BIIB,2007-10-30,2007-11-13,74.43000030517578,69.8499984741211,10,-0.06528072175749722,flag
OII,2007-10-30,2007-11-06,33.913984889384764,31.3548429041982,5,-0.07915056362416606,stop
VMI,2007-11-02,2007-11-06,73.93399834710793,69.72000041699519,2,-0.06076123820573176,flag
MNST,2007-11-06,2007-11-09,5.125833034515381,3.6308329105377197,3,-0.2944876387446774,stop
NOV,2007-11-06,2007-11-13,51.67036782810933,44.28393161087064,5,-0.14637438627335353,stop
BMRN,2007-11-09,2007-11-13,26.850000381469727,27.25,2,0.010846077439965685,flag
SYNA,2007-11-09,2007-11-20,37.43333435058594,35.939998626708984,7,-0.04372596779536808,flag
APD,2007-11-13,2007-11-20,55.533455583563665,53.40419989667222,5,-0.04218080940624802,flag
SPXC,2007-11-13,2007-11-20,22.73001616522072,22.119322064147788,5,-0.030752058550019612,flag
OI,2007-11-14,2007-11-20,44.76054536427278,41.16363080709467,4,-0.08403026366308941,flag
SGI,2007-11-14,2007-11-20,7.742475666630423,7.260729819998368,4,-0.06596479188362225,flag
AME,2007-11-16,2007-11-20,18.00301824348725,17.120786965979118,2,-0.05280102034035428,flag
DECK,2007-11-20,2008-01-18,6.783332824707031,6.72777795791626,40,-0.012149228993775796,flag
AGCO,2007-12-05,2008-01-18,52.11593416707874,46.91211137373609,30,-0.10344430695147588,stop
WAT,2007-12-20,2008-01-18,76.66000366210938,76.7699966430664,19,-0.0025629280214529704,flag
KO,2008-01-02,2008-01-04,17.407463292895912,17.472616112767376,2,-0.0002641477725493502,flag
PRGO,2008-01-04,2008-01-28,25.051488165083196,22.230877399231517,15,-0.11613508803315509,stop
DE,2008-01-07,2008-01-18,63.49973942503187,55.86242309494846,9,-0.12378507512417614,stop
FSLR,2008-01-10,2008-01-16,226.1300048828125,200.4600067138672,4,-0.11705760909713403,stop
CRL,2008-01-23,2008-01-28,62.13999938964844,62.459999084472656,3,0.0011370837111002174,flag
BG,2008-02-04,2008-02-08,81.67644869877277,72.04915563718403,4,-0.12139257520787472,stop
DE,2008-02-20,2008-02-26,58.05351761226311,62.02265456132646,4,0.06410535786184135,flag
MOS,2008-03-03,2008-03-04,79.22219048616333,79.96394701482568,1,0.005333596214857961,flag
OI,2008-03-04,2008-03-11,53.91455484990937,51.542744495735256,5,-0.04780842242720029,flag
OFG,2008-04-02,2008-04-15,13.439943919671471,12.215737050840108,9,-0.09471559508048177,stop
OI,2008-04-14,2008-05-07,54.071368709763796,53.483314446307716,17,-0.014824120932710572,flag
MOS,2008-04-24,2008-04-25,96.02297283045654,89.39772294802633,1,-0.07271308952572542,stop
CF,2008-04-28,2008-04-30,19.538059521845824,18.12860834841825,2,-0.07584278601344141,stop
EXPO,2008-04-28,2008-04-30,7.466757872456323,7.394370070922304,2,-0.01364799109220216,flag
BKNG,2008-05-20,2008-05-21,4.994702352873445,5.199158783471707,1,0.03677922981906212,flag
MUR,2008-06-20,2008-06-26,43.0469851845992,43.56467229703439,4,0.007986070186047689,flag
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
CF,2008-06-20,2008-07-03,22.303187245604338,19.33161308186566,9,-0.13669554213381696,stop
CLF,2008-06-23,2008-07-09,83.38369272175248,84.20643924687526,11,0.005835590379274613,stop
WMT,2008-06-27,2008-07-03,13.057465201038328,13.105876982509603,4,-0.00029922260241388443,flag
FMC,2008-06-27,2008-07-09,23.829884287583674,21.950082530309725,7,-0.08256132566536933,stop
EQT,2008-07-03,2008-07-08,31.56305660794736,28.83554034880099,2,-0.09006187936661303,stop
ILMN,2008-08-26,2008-08-29,43.58462905883789,41.13813018798828,3,-0.05990008403953506,flag
PEGA,2009-06-10,2009-06-17,6.2991016742975665,5.844086918248552,5,-0.07593851775678118,flag
TJX,2009-09-28,2009-10-09,7.372663818219171,7.526594426080983,9,0.016803197023796956,flag
NFG,2009-10-02,2009-10-09,26.686595821651157,28.866573819904357,5,0.07737000958907236,flag
FIS,2009-10-05,2009-10-23,18.084422595526284,17.87404305005636,14,-0.015578767265110538,flag
ULTA,2009-10-22,2009-11-04,16.000959522867998,15.605384414144304,9,-0.028615287216892105,flag
BKNG,2009-10-29,2009-10-30,6.619390402102221,6.567296420249286,1,-0.011830505420062365,flag
CTSH,2009-11-02,2009-11-06,16.858396091413177,18.21246960897237,4,0.07600776735308545,flag
CXW,2009-11-13,2009-11-20,11.955210336004086,11.414381672078816,5,-0.04904933006990331,flag
PEGA,2009-11-13,2009-11-20,7.54231364970603,7.243088433261816,5,-0.043506509589492426,flag
ITW,2009-12-07,2009-12-14,32.19507470551179,33.12661175159685,5,0.024826626131977392,flag
FFIV,2009-12-14,2010-01-13,50.4900016784668,51.02000045776367,20,0.006463183044773668,flag
PRGO,2009-12-17,2009-12-21,28.49514604070799,28.92427175244464,2,0.011007473223270337,flag
TDC,2009-12-22,2009-12-29,30.610000610351562,31.239999771118164,4,0.016507303912535853,flag
GOOGL,2010-01-08,2010-01-13,14.684601788260021,14.299878793403423,3,-0.03008650460610096,flag
GOOG,2010-01-08,2010-01-13,14.615869571976614,14.232943941828092,3,-0.030086733291599055,flag
DTE,2010-01-08,2010-01-21,20.081278697354314,20.594011285169504,8,0.021438921913624398,flag
CMS,2010-01-25,2010-01-28,8.86978597049185,8.898644425300064,3,-0.0007514359257236869,flag
COO,2010-01-28,2010-02-04,8.96193807920987,8.725774061759525,5,-0.030238710024930282,flag
EW,2010-02-01,2010-02-04,7.466667175292969,7.68416690826416,3,0.025021125434696145,flag
BKNG,2010-02-04,2010-02-11,8.119524502409396,7.988311302826003,5,-0.020087711517311146,flag
SBUX,2010-02-04,2010-02-11,8.163763244844127,8.163764005747959,5,-0.003991923135105657,flag
COR,2010-02-08,2010-02-11,18.417407349261303,18.574324948235308,3,0.004494041729926845,flag
VECO,2010-02-11,2010-02-19,34.290000915527344,37.650001525878906,5,0.09360458201706257,flag
TDG,2010-02-12,2010-03-01,20.304545279762376,21.815900088753697,10,0.07014515064756965,flag
EZPW,2010-03-16,2010-03-26,20.25,21.059999465942383,8,0.03584827712528016,flag
RRX,2010-03-22,2010-03-26,44.79682097610491,46.66131461576581,4,0.037462946924717855,flag
PLXS,2010-03-26,2010-04-26,36.349998474121094,38.09000015258789,20,0.04368489288285993,flag
CAG,2010-04-13,2010-04-19,10.728043943719085,10.637928394734745,4,-0.012358481163834423,flag
GWW,2010-04-16,2010-04-19,82.96348834356854,80.62476940414743,1,-0.03206921935690499,flag
EXR,2010-04-16,2010-04-19,7.70391933936544,7.528314522221114,1,-0.0266952391205304,flag
VECO,2010-04-20,2010-05-03,48.27000045776367,45.540000915527344,9,-0.06032309768931077,stop
BKNG,2010-04-20,2010-05-10,9.83586436181469,9.468861950778228,14,-0.04115573825061125,stop
LOPE,2010-04-26,2010-04-30,26.1200008392334,24.729999542236328,4,-0.05699555138695711,flag
CVSA,2010-04-26,2010-05-03,63.09232517866024,58.3394370496658,5,-0.07902355919117254,flag
EL,2010-04-28,2010-05-03,27.628121888256832,27.027067397233427,3,-0.025660339074457084,flag
CTSH,2010-04-28,2010-05-10,22.474964847619166,21.3298813057272,8,-0.05473791736727274,flag
SGI,2010-04-28,2010-05-10,7.970411150988371,7.661404073831809,8,-0.04260652532523068,stop
RMD,2010-04-28,2010-05-17,25.15681034994292,28.161271428226744,13,0.1149605531397555,flag
BBWI,2010-04-29,2010-05-10,9.98816646712416,9.650582523642592,7,-0.03765548204017444,stop
SBUX,2010-05-03,2010-05-24,9.582255006212296,9.26554957671677,15,-0.03691131692168104,flag
FULT,2010-05-03,2010-05-17,6.159875877188771,6.019748737847711,10,-0.026649574715326585,flag
CNK,2010-05-03,2010-05-14,12.663332599562114,12.198937338980173,9,-0.04051805551173027,flag
SWK,2010-05-03,2010-05-10,41.34924382711679,39.33285776679334,5,-0.05256210889091906,stop
TNL,2010-05-10,2010-05-13,6.517972734694151,7.17885915382431,3,0.09699769000111913,flag
EW,2010-05-10,2010-05-17,8.383333206176758,8.429166793823242,5,0.0014533860110785835,flag
CMI,2010-05-10,2010-05-17,47.40126663252645,48.781430709047726,5,0.025008357590434516,flag
TEL,2010-05-10,2010-05-17,21.619242806503763,21.172798908891874,5,-0.02455988184678959,flag
DLB,2010-05-10,2010-05-19,49.79973947639885,47.970413829528965,7,-0.040579013587605295,flag
DOV,2010-05-10,2010-05-21,25.23532326870094,21.556218486995697,9,-0.14920187508698513,stop
TTC,2010-05-13,2010-05-17,11.030034497877187,10.61117444423471,2,-0.04181492193451797,flag
RRX,2010-05-17,2010-05-21,49.445900639165664,43.8846142486787,4,-0.1160151680355116,stop
GIII,2010-05-18,2010-05-21,14.481943851137006,12.575772820646248,3,-0.13509054699503764,stop
UDR,2010-05-19,2010-06-01,11.379551663346973,11.223283657549832,8,-0.017669547915480144,flag
SHW,2010-05-24,2010-06-01,20.779979337870937,21.329996710155537,5,0.022370940666514683,flag
WHR,2010-06-23,2010-06-29,57.288939494826344,55.01868138379536,4,-0.043462029278474756,flag
CRUS,2010-06-25,2010-07-02,16.889999389648438,15.289999961853027,5,-0.09834442935580234,stop
COR,2010-07-02,2010-07-07,21.20466872454979,21.49927138321951,2,0.00984581399116391,flag
AKAM,2010-07-30,2010-08-04,37.599998474121094,38.75,3,0.026471035837979384,flag
SAM,2010-08-04,2010-08-11,64.0,66.08000183105469,5,0.028378272008991123,flag
AAP,2010-08-04,2010-08-25,45.09446045697442,46.06046566922048,15,0.017344283308242003,flag
CTSH,2010-08-13,2010-09-01,25.474815831880413,25.531409675387014,13,-0.0017793240156814827,flag
FFIV,2010-08-25,2010-10-21,85.62999725341797,92.5,40,0.07591663526856696,flag
EW,2010-09-14,2010-09-16,9.513333320617676,9.583333015441895,2,0.003336672365984228,flag
EXR,2010-09-24,2010-10-07,9.356832267017435,9.345353808685399,9,-0.005213864967472004,flag
CRM,2010-09-30,2010-10-07,28.192259164379866,26.25084648167564,5,-0.07258043667602176,stop
INTU,2010-10-01,2010-10-07,38.74536754045169,39.54109008163083,4,0.016463229507699406,flag
EW,2010-10-26,2010-10-28,10.778332710266113,10.670000076293945,2,-0.014002856352005155,flag
CTSH,2010-11-01,2010-11-04,29.123403766763143,28.16118769776502,3,-0.036899395021733894,flag
AKAM,2010-11-10,2010-11-16,51.369998931884766,46.939998626708984,4,-0.08988486714506316,stop
MO,2010-11-15,2010-11-18,9.486426445125392,9.429235117375026,3,-0.009996702705083127,flag
SWKS,2010-11-15,2010-12-03,18.148259389491418,21.051663135025365,13,0.15535182243301793,flag
ALV,2010-11-17,2010-12-03,36.02837855428135,38.8729870079471,11,0.07464745782971383,flag
CRM,2010-11-17,2010-11-18,27.32968179913223,27.80643481751162,1,0.013382859312491835,flag
NNN,2010-11-18,2010-11-26,12.121110614170314,12.079599780671948,5,-0.0074030170639419746,flag
LULU,2010-11-18,2010-12-10,23.78499984741211,32.72999954223633,15,0.3705840265109741,flag
RES,2010-11-22,2010-12-17,9.429274522997273,9.436129131170702,18,-0.003267968274734523,flag
ULTA,2010-12-08,2010-12-30,33.48531886808222,33.97978585413849,15,0.010715715139185455,flag
LVS,2010-12-10,2010-12-16,29.28867038438486,26.99815680564044,4,-0.0818845860991857,stop
FFIV,2010-12-15,2010-12-17,133.0500030517578,135.00999450683594,2,0.010680416148550087,flag
UAA,2010-12-15,2010-12-22,7.052499771118164,7.121250152587891,5,0.005717438987116186,flag
AME,2010-12-20,2011-02-01,23.962969860285522,24.734411231291226,29,0.028072530672611506,flag
EW,2011-01-03,2011-01-10,13.588333129882812,13.113332748413086,5,-0.038808955458724204,flag
AAP,2011-01-04,2011-01-10,56.06731357403704,52.71836595729642,4,-0.06348440737671834,flag
DLTR,2011-01-05,2011-01-10,26.485000610351562,25.774999618530273,3,-0.030692663135434728,flag
COO,2011-01-06,2011-01-10,13.927125656053846,13.869904202906852,2,-0.008084247602919703,flag
MKC,2011-01-07,2011-01-10,16.670577561560005,16.527693991351143,1,-0.012528803382266696,flag
MTD,2011-01-10,2011-02-08,146.6999969482422,155.82000732421875,20,0.057927570520622806,flag
VRSN,2011-01-12,2011-01-18,29.85942558598254,30.077242044861556,3,0.0032735937293615347,flag
BWA,2011-01-18,2011-01-25,25.6884243906017,25.116662192729574,5,-0.02616074478494812,flag
JAZZ,2011-01-20,2011-02-24,22.1299991607666,23.760000228881836,24,0.06936967130671867,flag
SWKS,2011-01-21,2011-02-23,24.338542115829128,26.694131753137242,22,0.09240595539341201,flag
FFIV,2011-01-21,2011-01-25,111.7300033569336,104.75,2,-0.06621468546773457,flag
CRM,2011-01-21,2011-01-25,32.6452151860179,30.87829249069216,2,-0.05790096102122522,flag
NOG,2011-01-21,2011-01-26,210.00700103909196,192.24879109239055,3,-0.08821453617698549,stop
COHR,2011-01-21,2011-03-09,24.514999389648438,24.969999313354492,32,0.014493954581725754,flag
AKAM,2011-01-24,2011-01-25,48.83000183105469,49.060001373291016,1,0.0006993903764140885,flag
ALB,2011-01-25,2011-02-01,46.39689703154982,45.67693180647051,5,-0.019447599385996384,flag
TDC,2011-01-26,2011-02-01,43.900001525878906,43.36000061035156,4,-0.016243615160668412,flag
TMUS,2011-01-26,2011-02-02,21.472274677099605,20.66409195444032,5,-0.04148019346347431,flag
KBR,2011-01-31,2011-02-28,25.747206306916834,26.891711338906138,19,0.04028215250045197,flag
LULU,2011-02-01,2011-02-15,34.790000915527344,41.654998779296875,10,0.19254700394397384,flag
CTSH,2011-02-01,2011-02-23,31.94038617034715,32.67184371226667,15,0.018817274685052343,flag
FLR,2011-02-01,2011-02-23,59.938689834250624,58.61282553676641,15,-0.026024052865916802,flag
IT,2011-02-18,2011-03-09,36.9900016784668,38.220001220703125,12,0.029127457101226994,flag
OLED,2011-02-22,2011-03-09,38.141132381680016,39.07826294000975,11,0.02047997686204539,flag
DINO,2011-02-22,2011-03-11,14.580995171862433,13.31710152233554,13,-0.09032687521863825,stop
CLF,2011-02-23,2011-03-11,78.57102505616216,71.12016216116173,12,-0.09844310561648273,stop
WKC,2011-02-23,2011-03-16,31.156268032431978,31.047873339159402,15,-0.007457192856829886,flag
NDAQ,2011-02-23,2011-03-16,7.448544979095458,6.82073982311466,15,-0.08794115630731247,flag
EW,2011-02-24,2011-03-16,14.1899995803833,14.333333015441895,14,0.006068678177018505,flag
CVI,2011-02-28,2011-03-03,5.569254018949647,5.329622113807537,3,-0.04684789755260321,flag
DE,2011-03-03,2011-03-09,67.74968046584812,67.4141818135142,4,-0.00892428035748749,flag
VYX,2011-03-09,2011-03-23,11.613496780395508,11.33128833770752,10,-0.028195050367913477,flag
LAZ,2011-03-09,2011-03-16,20.484358915585755,19.497449631063574,5,-0.05197836159645619,flag
AN,2011-03-09,2011-03-16,33.09000015258789,33.16999816894531,5,-0.00158407814300221,flag
WTW,2011-03-10,2011-03-16,75.10732575287433,77.41098592325203,4,0.026557120207307827,flag
RYN,2011-03-11,2011-03-16,14.341114906769604,14.810630337200566,3,0.028616405369853437,flag
ROK,2011-03-11,2011-03-16,62.84303911721183,62.9017076986937,3,-0.0030621695381548575,flag
CBRE,2011-03-16,2011-05-05,25.889999389648438,26.06999969482422,35,0.0029327327885910748,flag
DVN,2011-03-16,2011-03-30,55.78358196042321,59.1357114895423,10,0.05585978374032652,flag
WU,2011-03-16,2011-03-23,9.877487845285891,10.163929668938481,5,0.024891678731171485,flag
AWK,2011-03-16,2011-03-17,19.12216459618463,19.470487999962643,1,0.014150955735950488,flag
UNFI,2011-03-16,2011-03-23,42.0,43.25,5,0.025651078794791227,flag
HP,2011-03-16,2011-04-28,33.54850724817351,37.04644472841714,30,0.09985682690874964,flag
CXT,2011-03-17,2011-03-23,12.193434166565845,12.381433600298752,4,0.011364522184648784,flag
UAA,2011-03-28,2011-05-03,8.234999656677246,8.302499771118164,25,0.00417199808283053,flag
RES,2011-04-04,2011-04-13,12.693721454572353,11.42950777753779,7,-0.10318805712550061,stop
FCFS,2011-04-07,2011-04-28,33.0552647980627,33.74140052831727,14,0.01668235072172264,flag
EXR,2011-04-08,2011-04-13,11.520170280848545,11.270111778634044,3,-0.02561151104573256,flag
JEF,2011-04-08,2011-04-13,23.497433601611203,22.921273395886196,3,-0.02841426457244922,flag
DINO,2011-04-11,2011-04-28,15.47481205010776,14.967402573769315,12,-0.03665049918389296,flag
CSX,2011-04-12,2011-04-13,6.380901520281237,6.4654014523714345,1,0.009197751456568648,flag
ROP,2011-04-13,2011-05-05,77.69206901256301,76.14151824790011,15,-0.023869990140708786,flag
CLH,2011-04-13,2011-04-20,50.29999923706055,48.51499938964844,5,-0.03933742603734147,flag
KBR,2011-04-13,2011-04-18,29.340465545654297,29.722546793862293,3,0.008978329481019065,flag
OLED,2011-04-13,2011-05-11,49.292964827608756,43.417168261125084,19,-0.12271768631945046,stop
ROK,2011-04-18,2011-04-20,67.26628886144671,68.30063121581922,2,0.011323430455618233,flag
UNFI,2011-04-29,2011-05-05,41.529998779296875,40.95000076293945,4,-0.017902024925315785,flag
COP,2011-04-29,2011-05-05,34.755423580224225,32.67827672712144,4,-0.06351811683464514,flag
AME,2011-05-04,2011-05-05,27.028077641186858,26.49089915887709,1,-0.023787506580957962,flag
PPG,2011-05-04,2011-05-05,34.61961256151424,33.84469948406071,1,-0.026286303944367817,flag
SGI,2011-05-05,2011-05-12,13.872146328804932,14.766135641976561,5,0.06019563549213203,flag
INGR,2011-05-05,2011-05-12,37.10930230044525,37.6154635011013,5,0.009593273051357265,flag
IPGP,2011-05-05,2011-05-13,64.54000091552734,67.30000305175781,6,0.03860147837087702,flag
WLK,2011-05-05,2011-05-18,22.793873231786193,20.891478087499237,9,-0.08711965001364952,stop
IT,2011-05-06,2011-05-12,38.720001220703125,38.91999816894531,4,0.0011525747073291015,flag
TDC,2011-05-06,2011-05-12,53.790000915527344,53.29999923706055,4,-0.013065181531091374,flag
MTD,2011-05-06,2011-05-12,182.5399932861328,175.5,4,-0.042404910557844566,flag
TMUS,2011-05-09,2011-06-06,27.509865377089156,27.177084395384128,19,-0.01604051239539417,flag
REGN,2011-05-12,2011-05-19,51.286026398494386,55.32788795287217,5,0.07450356384605472,flag
BKNG,2011-05-12,2011-05-26,20.38694057558691,19.486075529586667,10,-0.04800395464149121,flag
WAB,2011-05-12,2011-05-19,31.628763174906943,31.36368217545727,5,-0.012339569440420584,flag
MTCH,2011-05-16,2011-05-19,9.012963931043478,9.026011244485813,3,-0.002550178581588458,flag
PPLI,2011-05-16,2011-05-19,5.724300853033754,5.7325872748850175,3,-0.0025502080451731413,flag
AWK,2011-05-16,2011-05-20,20.85651028968947,21.064213131124703,4,0.005926886355585248,flag
PSKY,2011-05-16,2011-05-17,19.588750171725934,19.278184022266164,1,-0.019783036922451425,flag
PSMT,2011-05-18,2011-05-19,38.351387698389466,39.67297631042898,1,0.03033041375857448,flag
ULTA,2011-05-24,2011-06-08,51.92894226185719,55.70667518877892,10,0.06846569244780953,flag
FCFS,2011-06-02,2011-06-17,33.75874411445735,34.27117210479584,11,0.011126507632463145,flag
HUM,2011-06-07,2011-07-01,67.51394785974207,70.6851251617151,18,0.04279117493802409,flag
DPZ,2011-06-07,2011-08-08,18.68771888565784,19.32695408655174,43,0.030077597753127794,flag
GGG,2011-06-13,2011-06-17,12.898284187094397,12.93043281983421,4,-0.0015094923687930528,flag
VMRK,2011-06-13,2011-06-17,29.864748319062276,30.0720347094586,4,0.0029211144427530034,flag
REGN,2011-06-20,2011-07-01,53.51500321145101,55.93218360865011,9,0.04099594684571062,flag
PSMT,2011-07-12,2011-07-18,48.81393719385271,50.52522274993746,4,0.030925349333778662,flag
TDC,2011-07-12,2011-07-25,59.290000915527344,56.810001373291016,9,-0.04565332995559723,flag
CROX,2011-07-12,2011-07-27,26.030000686645508,27.40999984741211,11,0.048812061858414024,flag
MNST,2011-07-12,2011-08-05,6.5833330154418945,5.920833110809326,18,-0.10422318958280818,stop
