ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CLH,2011-04-14,2011-06-06,48.52000045776367,48.130001068115234,35,-0.011997838354557144,tc
AWK,2011-05-17,2011-06-09,20.677446725611723,20.584342020422184,16,-0.00847675873878806,tc
TMUS,2011-05-26,2011-06-13,28.222966702710284,25.84596243987482,11,-0.08787813782054488,stop
EW,2010-10-26,2011-07-05,10.778332710266113,14.598333358764648,173,0.349007956030182,tc
TDC,2011-07-12,2011-08-03,59.290000915527344,53.65999984741211,16,-0.09856995368711285,stop
UAA,2011-03-28,2011-08-09,8.234999656677246,7.277500152587891,93,-0.11979981081190949,stop
VMRK,2011-06-13,2011-08-09,29.864748319062276,26.71437045639219,40,-0.10905908267875353,stop
DPZ,2011-08-03,2011-08-09,20.376564022080746,18.656148729793767,4,-0.08808604502574058,stop
LULU,2011-08-15,2011-08-17,59.43000030517578,55.369998931884766,2,-0.07203498689543064,stop
DINO,2011-03-17,2011-08-25,14.280441621593928,18.063229639284227,112,0.259843456866518,tc
CTSH,2010-05-06,2011-09-20,22.065689409150778,28.078460947483187,347,0.26741434470768666,tc
WYNN,2011-09-22,2011-09-30,97.15769134024254,84.23468087556853,6,-0.1364717139002466,stop
CROX,2011-08-24,2011-10-03,26.299999237060547,23.40999984741211,27,-0.11343926119387715,stop
ULTA,2010-12-17,2011-10-05,33.791886176582075,62.194084008080694,201,0.8331561578983431,tc
ULTA,2011-11-10,2011-11-22,71.36150736199818,65.56635715753464,8,-0.08487618007393227,stop
FCFS,2011-06-06,2011-11-25,33.3158220034463,30.37158993244745,121,-0.09201261618781498,stop
DLTR,2011-11-11,2011-12-22,39.224998474121094,41.57500076293945,28,0.055679650907860756,tc
PSMT,2011-06-09,2012-05-04,37.33477673235308,70.97357470003432,228,0.8934155563133015,tc
MNST,2011-11-10,2012-06-27,7.616666793823242,12.484999656677246,157,0.6326248312149938,tc
HSTM,2011-12-01,2012-06-27,15.977258316291769,23.74895860125018,143,0.48048882424147354,tc
CMG,2012-05-04,2012-06-29,8.255200386047363,7.640200138092041,39,-0.07819314113765063,stop
CLH,2011-12-09,2012-07-09,58.95000076293945,56.849998474121094,144,-0.03947325462927498,tc
DLTR,2012-06-28,2012-08-13,52.400001525878906,50.36000061035156,31,-0.042767915588872385,tc
CHD,2012-07-26,2012-08-13,23.163270468039116,21.146155768402533,12,-0.09072684679941556,stop
DPZ,2011-11-22,2012-09-11,24.740712638580124,30.851969356387723,201,0.24203406146648243,tc
PPLI,2011-11-10,2012-10-01,6.882880732876766,8.875262555254958,223,0.2843215956349905,tc
MTCH,2011-11-10,2012-10-01,10.805641813567123,13.798656417961977,223,0.27188853733313434,tc
DG,2012-07-20,2012-10-19,44.80729173841089,40.58812456765722,64,-0.0977786302666841,stop
AN,2012-10-31,2012-11-09,44.83000183105469,40.650001525878906,7,-0.09686093203237223,stop
LQDT,2011-11-22,2012-11-16,30.399999618530273,37.08000183105469,247,0.2148677083909385,tc
EBAY,2012-10-09,2012-12-19,17.83237637743312,19.358739200897606,48,0.0812613191187872,tc
LPX,2012-09-19,2013-01-22,11.798409785555192,18.271881243233317,83,0.5424908892234568,tc
PHM,2012-10-01,2013-01-22,13.093879711372088,17.46983142293656,75,0.3288721112830115,tc
SBAC,2013-01-09,2013-02-20,63.03357608912737,61.475835193101254,28,-0.02860623692391251,tc
CCI,2013-01-31,2013-03-13,42.80595888501816,42.65495674086683,28,-0.00750553009315702,tc
TJX,2012-04-11,2013-05-23,16.084003690810267,20.915523736033624,280,0.2952016818549674,tc
EFX,2013-02-20,2013-06-11,48.65205649576333,52.50228182285069,77,0.07483004094611645,tc
PPG,2013-02-01,2013-07-02,54.67279965934903,58.4938459724328,104,0.06561833248491555,tc
APO,2013-03-21,2013-07-22,10.499110155658833,12.636140228675348,84,0.19873935681342614,tc
ALL,2012-10-31,2013-07-31,29.741749058806167,38.50469814593556,187,0.28946642311664084,tc
OPCH,2013-07-22,2013-08-09,65.08000183105469,54.040000915527344,14,-0.17295219952998442,stop
MHO,2012-11-14,2013-08-19,20.860000610351562,20.65999984741211,190,-0.013541505463348091,tc
GILD,2012-11-08,2013-08-27,22.367095902980232,41.04179169825659,200,0.8275931925964759,tc
CPB,2013-05-23,2013-09-11,29.449914990720515,26.906698341343887,76,-0.09000462716576085,stop
SPSC,2013-08-09,2013-09-17,33.34000015258789,33.72999954223633,26,0.007658928965338596,tc
LGND,2013-09-17,2013-09-26,29.18902015686035,25.870243072509766,7,-0.11723762871805221,stop
EQT,2013-07-02,2013-10-07,39.4357321321171,42.67008513328258,67,0.07769637266248175,tc
AX,2013-08-27,2013-10-31,16.15250015258789,14.6850004196167,46,-0.09448212194524053,stop
LYV,2013-09-11,2014-01-15,17.350000381469727,20.600000381469727,87,0.18258008068508813,tc
CPAY,2013-10-31,2014-01-22,117.0,104.5,55,-0.1104031253731852,stop
ACAD,2013-06-13,2014-01-27,17.8700008392334,23.309999465942383,156,0.29921345749946604,tc
TSCO,2014-01-22,2014-02-03,12.101754550001386,10.969387488469518,8,-0.09718896765639518,stop
CSGP,2013-08-19,2014-02-28,15.444999694824219,20.3700008392334,133,0.3136085381350091,tc
LGND,2014-02-28,2014-03-31,44.60386657714844,39.68808364868164,21,-0.11376185029514507,stop
SHW,2012-10-12,2014-04-03,43.53223675136628,59.49363656210448,368,0.36120129441983195,tc
TKO,2014-04-03,2014-04-08,23.7615901198097,19.470848571507467,3,-0.18384583963804313,stop
MCK,2014-01-15,2014-04-10,153.21537504573547,158.40569301339164,59,0.029748710991660765,tc
PNFP,2014-04-10,2014-04-28,32.347410276410926,29.83169106913668,11,-0.08145343852450526,stop
AON,2013-10-07,2014-05-20,63.717742239089915,77.38494916105027,155,0.20964780765609925,tc
HII,2014-01-27,2014-05-20,74.95362165169773,76.93678819817822,79,0.022360942974179343,tc
PTEN,2014-05-20,2014-05-30,25.377145178704648,25.665879293881886,7,0.0073402864620868424,tc
TYL,2013-07-31,2014-06-13,75.25,81.05999755859375,219,0.0729090332753306,tc
AOS,2012-11-16,2014-06-17,11.714196660766785,20.27730929433846,396,0.7240927855930397,tc
GD,2014-03-31,2014-07-03,82.89432248215617,89.65928347505057,66,0.07729165894269796,tc
TDG,2014-04-08,2014-07-07,96.82779458509718,105.06008783462039,61,0.08068852269907723,tc
CW,2014-02-03,2014-07-17,57.350113994699626,58.7567919229246,114,0.020437969430100456,tc
NRG,2014-07-07,2014-07-18,27.31649749762036,24.47742332179105,9,-0.10750969961807122,stop
ARCB,2014-06-17,2014-08-01,38.62147111444127,29.20402987377099,32,-0.24685813147840574,stop
TRGP,2014-07-03,2014-08-01,80.78572310102278,73.84997398427282,20,-0.08950293584789037,stop
SWKS,2014-07-18,2014-08-13,39.31993547177898,41.21951596600263,18,0.04412600141566325,tc
WLK,2014-08-01,2014-10-10,72.81198953497531,66.54016576648735,49,-0.08978539406075603,stop
AROC,2014-05-30,2014-10-13,22.75917764155644,20.753583243103538,94,-0.09176267556963857,stop
ILMN,2014-07-17,2014-10-13,166.7704315185547,149.7081756591797,61,-0.10589343162544584,stop
AA,2014-08-01,2014-10-13,36.10440496160878,33.12283365323102,50,-0.0862442738646435,stop
MU,2014-08-13,2014-10-13,30.12198317388194,27.879171273526463,42,-0.0781524238847916,stop
NXPI,2014-04-28,2014-10-14,52.291815847299354,48.45915260325775,118,-0.07699317550550477,stop
PKG,2013-09-26,2014-10-17,40.48562126292563,44.05315680388083,267,0.08377479534089272,tc
RGEN,2014-06-13,2014-10-23,19.6200008392334,23.450000762939453,92,0.19043766495349845,tc
HCA,2014-10-10,2014-11-17,64.18461399599406,58.65448984848614,26,-0.08980771946282118,stop
RGEN,2014-11-21,2014-12-02,23.25,20.75,6,-0.11108964865966997,stop
CENX,2014-10-28,2014-12-09,27.31999969482422,24.56999969482422,29,-0.10424904329909768,stop
LSTR,2014-12-08,2015-01-06,62.868884902509954,57.04539992180751,19,-0.0962512876994468,stop
BURL,2014-11-20,2015-01-08,40.959999084472656,49.0,32,0.1915134840924817,tc
UGI,2014-11-14,2015-02-27,24.588343244396665,22.60197024747489,70,-0.08445467034598308,stop
KDP,2014-12-15,2015-03-12,8.640838396218102,9.455249498349588,59,0.08988312933753906,tc
NBIX,2015-03-24,2015-03-26,41.720001220703125,35.61000061035156,2,-0.14985992613797627,stop
ALGT,2015-03-26,2015-04-06,164.11970539694047,143.90290058030288,6,-0.12668355358863848,stop
NKE,2014-12-17,2015-04-07,40.18670231389515,42.883208165428755,74,0.06283957763068915,tc
BURL,2015-04-07,2015-04-28,58.20000076293945,52.63999938964844,15,-0.09914331642221685,stop
CNC,2015-04-20,2015-05-01,34.5,31.075000762939453,9,-0.10287104742938558,stop
WELL,2015-02-27,2015-06-04,49.72263133396599,45.52602186759216,67,-0.08805547806237657,stop
EW,2014-12-16,2015-06-25,21.11166763305664,23.93666648864746,131,0.12928601132731732,tc
SIG,2014-05-20,2015-07-07,79.2485818981532,102.63097220897447,284,0.2898813490501142,tc
NOC,2014-12-15,2015-08-11,117.9338667561392,145.02899169921875,164,0.22483929020332694,tc
CNC,2015-08-11,2015-08-24,35.51499938964844,30.524999618530273,9,-0.14393513008226133,stop
MAR,2015-01-06,2015-08-25,67.35231235664999,61.826457253268906,160,-0.08570852441438093,stop
MMI,2015-07-07,2015-08-26,42.08448242804578,39.095477898213346,36,-0.07473239827194034,stop
VAC,2015-01-08,2015-09-02,57.410478808135,54.659694130705844,164,-0.05171507207126291,tc
PANW,2015-05-01,2015-09-29,25.011667251586914,29.253332138061523,104,0.16491843890169622,tc
DXCM,2015-08-27,2015-09-29,23.397499084472656,21.145000457763672,22,-0.09987861513506568,stop
AMN,2015-07-07,2015-10-07,30.399999618530273,27.649999618530273,65,-0.09409142354891986,stop
SEIC,2015-08-24,2015-10-12,42.21757525954053,43.267322814035865,34,0.020773900574219573,tc
CI,2015-06-15,2015-10-16,122.96358946728317,126.7762485817252,87,0.02689061306731233,tc
SGI,2015-09-08,2015-11-19,17.285340023579636,18.92943564630231,52,0.09074331261152513,tc
LGIH,2015-09-30,2015-11-25,26.639999389648438,31.09000015258789,40,0.16238322391118887,tc
HOMB,2015-12-02,2015-12-10,16.973718026779054,15.46275401661357,6,-0.09265451261938307,stop
JBLU,2015-09-29,2015-12-15,25.290000915527344,23.3700008392334,54,-0.07960828074077786,stop
GPN,2015-12-04,2015-12-21,65.46264659798041,60.41255842748006,11,-0.08082863042353194,stop
COKE,2015-11-30,2015-12-28,18.388766429458457,16.627907652015143,19,-0.0993670596293208,stop
ORLY,2015-12-02,2016-01-07,17.496667861938477,15.80666732788086,24,-0.10019627830085365,stop
EXPE,2015-10-07,2016-01-11,116.05268096923828,106.04573140405674,65,-0.08987544045670326,stop
ABCB,2015-12-21,2016-01-14,28.99019412264189,26.78159978054426,16,-0.07987207351134651,stop
BLKB,2015-06-25,2016-01-21,55.5873626599573,56.5734086905084,144,0.013675843632682483,tc
BWXT,2016-01-08,2016-01-21,27.288335745828455,24.674683051411208,8,-0.09938878092189996,stop
FIX,2015-08-27,2016-02-08,25.882494270008788,23.280134773623576,112,-0.10413579688350805,stop
AVGO,2014-10-28,2016-02-09,6.16097654226195,9.126828973752938,322,0.4754794900443602,tc
EXR,2016-02-05,2016-02-09,57.707811314764776,52.298763413292036,2,-0.09734947959620932,stop
EQIX,2016-01-20,2016-02-10,236.05220211260396,217.55532741423687,15,-0.08203845956965161,stop
HRL,2016-01-21,2016-04-25,28.684326478446014,28.6828067165469,65,-0.004044786772582687,tc
FISV,2015-12-10,2016-06-29,46.73500061035156,52.69499969482422,138,0.12302641979596518,tc
TPR,2016-05-09,2016-07-14,30.077726589350153,32.06382892735305,46,0.06177671092952708,tc
LNT,2016-04-21,2016-08-03,25.55075701127763,29.604562265995355,72,0.15403157596024353,tc
CWT,2016-07-08,2016-08-31,27.450445700699046,25.254315537457742,38,-0.08367608377560387,stop
CPB,2016-04-18,2016-09-09,43.44435988950189,39.21871382964561,101,-0.10086942937718579,stop
O,2016-04-25,2016-09-12,35.36143626674338,38.794901187602626,97,0.09271668240812692,tc
DLR,2016-07-15,2016-09-12,75.97092524152804,67.96425241578311,40,-0.10896256930304249,stop
OGS,2016-04-21,2016-10-11,42.704137511136445,42.4304429022185,120,-0.010375519571144132,tc
AWK,2016-03-29,2016-10-18,54.5465866078071,59.2262143208945,142,0.08145689760089359,tc
ALGN,2016-09-12,2016-10-28,91.56999969482422,83.80000305175781,34,-0.08850636256833921,stop
CTAS,2016-09-26,2016-11-02,25.53239140873335,23.374609095613582,27,-0.08816620777271655,stop
EQIX,2016-08-03,2016-11-04,305.38409476088714,279.49040707962024,66,-0.08844408832227324,stop
TSN,2016-04-25,2016-11-11,48.8925060064287,51.44155017603445,141,0.04793554005133016,tc
IDXX,2016-09-15,2016-11-29,108.4800033569336,119.75,52,0.09948333699236533,tc
FN,2016-10-28,2017-01-06,39.9900016784668,36.4900016784668,47,-0.0911645040349719,stop
GEF,2016-10-13,2017-01-12,33.32172146648519,38.30451501557861,62,0.14494693253948965,tc
REX,2016-10-18,2017-01-13,13.816666603088379,15.28166675567627,60,0.10161607971106212,tc
MTN,2016-09-27,2017-01-27,114.22442673975696,125.90574338767755,84,0.09786609772456978,tc
HTH,2017-01-13,2017-02-03,24.478305040099947,22.80147657970373,14,-0.07222118999259797,stop
MKTX,2016-03-28,2017-02-17,109.1675639067916,174.06302592192273,227,0.5880922623776457,tc
RES,2017-02-17,2017-03-09,18.12936059043786,15.501420113409608,13,-0.1483682990489673,stop
FBP,2017-02-03,2017-03-13,5.243826381300013,4.738686217594598,25,-0.09993791492077897,stop
IBOC,2017-01-12,2017-03-22,30.64949155628944,26.87664222717285,47,-0.1265972489928361,stop
SAIC,2017-01-06,2017-03-31,72.92036272489577,64.86655758612457,58,-0.11399769778723645,stop
JBTM,2016-12-14,2017-05-05,83.37137078190958,88.00786909531223,97,0.05139857308893747,tc
LFUS,2016-12-02,2017-05-25,133.55822242777188,149.69887497100544,119,0.11637660311295162,tc
AEIS,2016-12-12,2017-07-17,52.440626278836085,70.3225620624887,148,0.335640671020885,tc
CFR,2017-01-31,2017-08-02,67.96796980785052,69.91871860288312,127,0.024594410552928325,tc
EG,2017-05-08,2017-08-02,203.0534100092026,218.74374896511821,60,0.07297149265536174,tc
STRL,2017-07-17,2017-08-03,13.199999809265137,11.819999694824219,13,-0.10812013352935179,stop
TTMI,2017-03-13,2017-08-04,16.0,13.84000015258789,101,-0.13845308431370296,stop
PEGA,2017-08-08,2017-08-11,29.145575580482927,25.471757428121403,3,-0.1295394494551504,stop
SMTC,2017-08-03,2017-09-20,38.349998474121094,35.099998474121094,33,-0.08839947560038075,stop
BWXT,2017-05-25,2017-10-06,43.623790664272605,52.95059149682029,93,0.20895527616859244,tc
CSX,2017-03-09,2017-10-12,14.019774077734848,15.761980052550095,151,0.11977966901935155,tc
OMCL,2017-09-20,2017-11-07,48.20000076293945,48.45000076293945,34,0.0011740004648537194,tc
ACLS,2017-11-07,2017-12-04,34.099998474121094,31.5,18,-0.07993393252447534,stop
CORT,2017-10-18,2017-12-05,18.3700008392334,16.579999923706055,33,-0.10104455390165012,stop
XYZ,2017-12-04,2017-12-26,38.40999984741211,35.0,15,-0.09241656913293406,stop
CGNX,2017-12-05,2018-02-06,58.673907996521095,50.61845214671634,42,-0.14073590461270657,stop
APPF,2017-08-11,2018-02-16,35.849998474121094,40.849998474121094,130,0.13492123736874184,tc
BYD,2018-02-16,2018-02-23,34.91869727680354,32.22614917232242,4,-0.08079326053324332,stop
UCTT,2017-03-22,2018-04-27,14.960000038146973,18.829999923706055,277,0.25366512135751673,tc
TTWO,2016-11-17,2018-06-01,46.70000076293945,112.55000305175781,385,1.4004432507703788,tc
LOPE,2017-10-10,2018-06-04,88.80000305175781,112.43000030517578,162,0.2610492578857113,tc
SEDG,2018-04-27,2018-06-18,53.54999923706055,46.599998474121094,35,-0.133259174652261,stop
MPC,2018-06-12,2018-06-26,60.686347518981215,54.59355960965815,10,-0.10398922540303523,stop
CZR,2018-06-11,2018-06-28,43.599998474121094,39.400001525878906,13,-0.09993767284330335,stop
ADSK,2017-08-03,2018-07-30,107.94999694824219,131.1699981689453,248,0.2102489035211721,tc
EXTR,2017-04-05,2018-08-09,7.179999828338623,6.130000114440918,339,-0.14964774344394494,stop
BA,2018-02-06,2018-08-16,304.9577407951113,327.94911754459116,133,0.07109902696353188,tc
MC,2018-06-26,2018-10-09,34.03741242248905,31.080851151465087,73,-0.09050736545079441,stop
ALGN,2018-08-16,2018-10-11,353.0,312.29998779296875,39,-0.11882923157259762,stop
TKO,2018-08-09,2018-10-22,72.08056235246104,74.61476700581392,51,0.031025580808831554,tc
OLLI,2018-06-28,2018-10-26,72.1500015258789,88.6500015258789,84,0.22378527286029914,tc
TECH,2018-10-09,2018-10-31,45.409541127386476,39.33793412399351,16,-0.13716599000843233,stop
FTNT,2018-10-22,2018-11-05,16.299999237060547,14.60200023651123,10,-0.10774788348860453,stop
HAE,2018-06-18,2018-11-30,91.5199966430664,106.73999786376953,116,0.1616465689186697,tc
CHDN,2018-02-23,2018-12-07,40.85584356562665,43.610839913697994,199,0.06317091885789838,tc
NSP,2018-06-20,2018-12-18,77.89449039130231,74.64676360327738,125,-0.04551949492809593,tc
SRPT,2018-07-30,2018-12-19,119.4000015258789,108.6500015258789,99,-0.09366610048658586,stop
WING,2018-10-25,2018-12-20,56.72624645117374,55.39630027892597,38,-0.027343411287894415,tc
ITGR,2018-11-13,2018-12-21,83.5999984741211,76.69000244140625,26,-0.08631751051150549,stop
NOVT,2017-12-26,2018-12-31,50.20000076293945,63.0,254,0.2499701601665425,period_end
