ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
JEF,2021-03-29,2021-05-21,24.941738489129,25.623384194400757,38,0.023228402730001596,tc
SGI,2021-03-31,2021-08-13,35.08684415727829,41.14799124037354,94,0.1680653756883035,tc
CAKE,2021-04-14,2021-06-21,51.43653007525203,46.312448368798755,47,-0.10321383911579196,stop
CAT,2021-05-21,2021-06-17,215.9443467526539,198.02810534015146,18,-0.08662774947552943,stop
VVV,2021-06-18,2021-07-23,31.85621842808478,29.306550262469393,24,-0.08370925721306177,stop
IRT,2021-06-21,2021-09-08,14.952454068053848,16.720220060341354,55,0.11376183461759215,tc
ORCL,2021-06-30,2022-05-17,72.26594898151681,67.15915312204729,222,-0.0743766095496664,stop
ASO,2021-07-13,2021-07-19,37.536112945407595,33.703537750754755,4,-0.10568809459050432,stop
BOOT,2021-07-19,2022-04-29,74.44999694824219,93.55999755859375,198,0.2516656598273781,tc
ASTH,2021-07-21,2021-08-13,86.0,75.5999984741211,17,-0.12443951077875803,stop
SYF,2021-07-23,2022-01-31,41.07939416933669,36.84103431815837,132,-0.10675497867322137,stop
MAA,2021-08-13,2022-04-12,154.72080137126866,173.9855138998541,167,0.12002367758117027,tc
DFIN,2021-08-13,2022-03-07,33.16999816894531,30.100000381469727,141,-0.09617599173170455,stop
BX,2021-08-19,2021-11-30,91.94454348993258,125.37860944442214,71,0.3581893094845787,tc
PTGX,2021-08-31,2021-09-20,46.95000076293945,16.770000457763672,13,-0.6442373998567301,stop
BBWI,2021-09-08,2022-01-11,56.906726366336066,51.62818626929826,87,-0.09637947903943267,stop
HLI,2021-11-30,2021-12-10,101.92451711242177,94.27622239892334,8,-0.07873127218128062,stop
ENTG,2021-12-10,2021-12-17,147.14649043583736,130.5394822868489,5,-0.11640185094464761,stop
PIPR,2021-12-17,2022-01-19,38.05841592470686,35.15345302927766,21,-0.0800163634576736,stop
INTU,2021-12-29,2022-01-06,626.6154585129503,566.4823258769416,6,-0.0995738906196264,stop
FTNT,2022-01-06,2022-01-28,58.89799880981445,54.75,15,-0.07413769181132734,stop
EXR,2022-01-11,2022-01-28,173.7166357759799,157.93251676542823,12,-0.09449059421415207,stop
CVS,2022-02-16,2022-05-19,88.27756197734107,80.10710006807876,64,-0.09617676951781495,stop
AR,2022-03-17,2022-08-16,25.780000686645508,40.86000061035156,104,0.5786224108419689,tc
AA,2022-03-17,2022-04-25,74.34415460018178,61.69288597238266,26,-0.17348435372059878,stop
WHD,2022-03-17,2022-05-10,46.91254003056008,43.41874790206157,37,-0.07816930102373543,stop
SFBS,2022-03-24,2022-04-13,42.02579490760503,38.0073994833986,14,-0.09922766669891381,stop
TPL,2022-11-22,2022-12-29,272.75601968909245,251.77583751883915,25,-0.0806041800986157,stop
HFWA,2022-11-29,2022-12-19,27.64554484350911,25.410007209507665,14,-0.08453350446732533,stop
MPC,2022-12-02,2022-12-07,110.78720751594243,101.12896941073768,3,-0.09082227805478649,stop
LW,2023-03-20,2023-07-18,90.54348952632351,105.21304133437813,82,0.157377849490288,tc
SMCI,2023-04-25,2023-12-04,9.798999786376953,26.719999313354492,154,1.7159233829587461,tc
DKS,2023-05-02,2023-05-22,130.9392871710306,117.33077595709817,14,-0.10750705803607663,stop
RDNT,2023-06-20,2023-08-18,32.11000061035156,29.190000534057617,42,-0.09456639572765335,stop
GPK,2023-06-21,2023-08-16,22.929497514621463,20.72924212924548,39,-0.09956637076351049,stop
BMI,2023-07-05,2023-10-27,142.5784258511681,134.1253308282306,81,-0.06304267585832657,tc
JBSS,2023-07-05,2023-07-14,103.73938355554827,94.84342437030753,7,-0.08940264855947122,stop
UFPT,2023-07-07,2023-08-15,188.97999572753906,167.57000732421875,27,-0.11683210417762602,stop
BLDR,2023-07-07,2023-10-04,130.8000030517578,119.11000061035156,62,-0.09300834236972422,stop
LMAT,2023-07-14,2023-08-04,62.963814820067476,55.35654198884535,15,-0.12432945896225178,stop
GRBK,2023-07-21,2023-08-18,56.029998779296875,47.91999816894531,20,-0.1481580972530545,stop
SKYW,2023-08-07,2023-10-19,42.189998626708984,38.15999984741211,52,-0.09913093728762001,stop
APPF,2023-08-15,2024-02-14,169.27999877929688,233.16000366210938,126,0.37186452551403426,tc
DFH,2023-08-16,2023-08-18,29.149999618530273,26.25,2,-0.10308027708452672,stop
ELF,2023-08-24,2023-09-20,125.12000274658203,113.0,18,-0.10047234874534605,stop
SKT,2023-08-24,2023-11-22,20.71788442453233,22.80054162750103,63,0.0961312958360212,tc
MHO,2023-08-24,2023-09-27,93.87000274658203,86.63999938964844,23,-0.08070599122514632,stop
EME,2023-09-20,2023-10-19,215.81142491403344,194.78412357254854,21,-0.1010367392819802,stop
VST,2023-10-10,2024-06-24,31.16551138774238,85.18272241393844,176,1.7223256685987853,tc
CNR,2023-10-20,2023-11-01,104.88363689996164,92.72278776215738,8,-0.11947526189529734,stop
LLY,2023-11-02,2024-05-28,566.537097562326,796.7151104361159,141,0.400675462220651,tc
LPG,2023-11-08,2024-06-14,27.914816249198587,33.63503317193265,150,0.20010682797833979,tc
MUSA,2023-11-20,2024-03-11,357.23304781818547,412.3248517701618,75,0.1496104486583827,tc
WINA,2023-12-18,2024-01-08,394.15833073801355,348.77631930634794,13,-0.11866889120430324,stop
SNPS,2023-12-26,2024-01-08,530.0,490.3900146484375,8,-0.07842949079361894,stop
CRWD,2024-01-03,2024-06-13,60.08000183105469,96.9625015258789,112,0.6074471159813684,tc
ONTO,2024-01-03,2024-11-25,141.88999938964844,168.1999969482422,226,0.18069307629314513,tc
FICO,2024-01-08,2024-05-07,1120.9200439453125,1240.0999755859375,83,0.10190685174478276,tc
BGC,2024-01-08,2024-05-15,6.514287378080895,8.453093636440618,89,0.292443557217573,tc
GSHD,2024-02-21,2024-02-23,83.24913877266327,67.65175923973287,2,-0.19060192898107742,stop
ANET,2024-02-26,2024-04-22,67.5,61.6349983215332,39,-0.09053406779196971,stop
AGO,2024-03-11,2024-04-10,86.76179143152862,79.49136436781004,21,-0.08745506212358733,stop
HIG,2024-04-10,2024-08-19,94.83946116990265,106.76451957414736,90,0.12124544567669049,tc
NRG,2024-04-24,2024-08-12,69.0906906200134,78.16898519367973,75,0.1268802302871539,tc
GEO,2024-05-07,2024-06-24,13.65999984741211,12.65999984741211,32,-0.07690621766336114,stop
GE,2024-05-15,2024-10-10,157.90463513600548,186.27573266049203,102,0.17496308326508037,tc
VCTR,2024-06-13,2024-08-08,46.564261504975185,43.908583516212715,38,-0.06079687863173311,stop
IESC,2024-06-17,2025-06-17,129.60000610351562,269.57000732421875,250,1.0717119360011051,tc
WDC,2024-06-24,2024-07-26,56.66422759337443,51.01360853072621,23,-0.10331502697790163,stop
ANF,2024-06-25,2024-07-18,170.3800048828125,155.77999877929688,16,-0.08934077890546588,stop
WWD,2024-06-27,2024-07-31,174.68736893715808,154.02883124751557,23,-0.12177997397841456,stop
SPXC,2024-07-18,2024-09-09,149.5,141.3000030517578,36,-0.05862253389105199,tc
ADMA,2024-07-29,2024-07-30,13.510000228881836,12.380000114440918,1,-0.08729987065884859,stop
BGC,2024-07-30,2024-08-06,8.992389700290419,8.216843777000973,5,-0.08989242257018892,stop
GRMN,2024-08-01,2025-04-01,166.52825404884342,211.71262331506745,166,0.2662563740102908,tc
CSW,2024-08-14,2024-11-12,304.1365683124486,419.1968118436916,63,0.37281542234051823,tc
PIPR,2024-08-14,2025-02-20,61.69082424018091,73.05976233981579,129,0.17956126374036097,tc
FICO,2024-08-16,2025-01-16,1726.9300537109375,2034.68994140625,104,0.17350869093700694,tc
ANET,2024-08-29,2025-03-11,85.15499877929688,77.80999755859375,131,-0.08990217935735911,stop
HWKN,2024-09-10,2025-02-04,112.30043767273436,112.15613886579251,100,-0.005271821877807503,tc
WELL,2024-10-10,2025-06-16,120.31719777741917,150.00820180273502,169,0.2417955988486189,tc
BGC,2024-11-13,2024-11-21,10.890735300248565,10.054676458187831,6,-0.0804534539569185,stop
CW,2024-11-21,2025-02-18,361.43846841812626,326.50082803953666,57,-0.10026889792977012,stop
EPAC,2024-11-25,2024-12-20,49.161455484363664,44.256301111670865,18,-0.10337013384468163,stop
USLM,2024-12-20,2025-01-08,130.20022347173395,116.80164753629235,11,-0.10648868034018899,stop
PLTR,2025-01-08,2025-09-11,68.12000274658203,167.24000549316406,168,1.4452785379415465,tc
GDDY,2025-01-16,2025-02-18,199.60000610351562,182.00999450683594,21,-0.091766522249498,stop
CRS,2025-02-04,2025-03-11,193.5454868379696,171.63093398587444,24,-0.1167668988329359,stop
VIRT,2025-02-18,2025-04-09,35.538912127343636,31.11749393151684,36,-0.12790598969938993,stop
RSI,2025-02-20,2025-02-24,15.479999542236328,13.649999618530273,2,-0.12173714443631367,stop
WMT,2025-02-24,2025-03-13,92.6967484954846,83.60227752993842,13,-0.10171028375252522,stop
PBI,2025-03-25,2025-04-04,9.190167180989937,7.4974933650697775,8,-0.1874398903990795,stop
MWA,2025-03-26,2025-04-04,26.159888218198223,22.971096159758474,7,-0.1254016459761227,stop
HWM,2025-04-01,2025-04-07,128.49547539485843,107.04800002102711,4,-0.17023799968088094,stop
T,2025-04-28,2025-08-27,25.43450668240365,27.216601002283504,84,0.06579428628116668,tc
SNEX,2025-05-09,2026-06-02,39.22666549682617,76.55332946777344,266,0.9437728491171098,tc
CNP,2025-05-16,2025-09-05,36.28158499468905,36.832314446865134,76,0.011126698704660765,tc
CME,2025-06-05,2025-06-23,266.25484733205656,263.98958284441574,11,-0.012465933112642325,tc
PLMR,2025-06-06,2025-06-11,170.1226474181244,156.52500391322204,3,-0.08360141366110652,stop
NRG,2025-06-17,2026-05-05,151.32582263376943,155.8866499420298,221,0.026026789373652548,tc
LRN,2025-06-20,2025-07-17,145.57000732421875,131.77999877929688,18,-0.09834495901642015,stop
SFM,2025-06-25,2025-08-01,167.0,154.50999450683594,26,-0.07848390334407673,stop
HWM,2025-07-02,2025-10-15,174.88999996532038,194.07594441412604,73,0.10527297263044333,tc
KTOS,2025-07-02,2025-11-21,42.959999084472656,66.80999755859375,100,0.5489593202892957,tc
CRS,2025-08-01,2026-05-11,242.40539658386618,424.7699890136719,194,0.745317168664609,tc
CASY,2025-08-27,2026-05-26,494.58792483504624,826.9598955813226,186,0.6653432425547352,tc
EBAY,2025-09-05,2025-10-31,92.32681057262684,81.96704099105193,40,-0.11575167875705472,stop
AAMI,2025-09-11,2025-11-18,46.69743412920392,41.84406739724895,48,-0.10750930989661889,stop
SANM,2025-09-15,2026-02-19,117.52999877929688,146.52999877929688,108,0.24176848634561554,tc
MRCY,2025-10-15,2025-11-17,77.36000061035156,70.88999938964844,23,-0.08729311242196436,stop
POWL,2025-10-31,2025-11-14,127.92432327406762,104.05118483818067,10,-0.18986625690581715,stop
IDCC,2025-11-14,2026-01-07,336.73716938362946,308.3066980898476,35,-0.08808423676516053,stop
ROIV,2025-11-17,2026-02-27,20.280000686645508,28.34000015258789,69,0.3918572713871442,tc
HWM,2025-11-18,2026-08-24,200.5097530386721,270.4700012207031,190,0.3435270682568283,tc
WDC,2025-11-25,2026-08-24,149.7687322961821,446.3500061035156,185,1.9683643771026156,tc
VIAV,2026-01-07,2026-08-25,18.579999923706055,37.625,158,1.0169429791755724,period_end
MKSI,2026-02-19,2026-03-06,251.42730711388555,220.16376046760095,11,-0.12783990833223668,stop
LITE,2026-02-27,2026-03-09,679.9500122070312,578.0,6,-0.1533309736963837,stop
FIX,2026-03-06,2026-07-14,1288.827212289298,1784.076052329524,88,0.37873717694402487,tc
MOG-A,2026-03-09,2026-03-31,310.1841941784391,285.2755989324688,16,-0.08397404020278165,stop
HAL,2026-04-02,2026-06-22,38.43647950064138,34.880001068115234,54,-0.09615136458307738,stop
LITE,2026-05-11,2026-05-21,949.7150268554688,869.7999877929688,8,-0.0878024377258606,stop
STX,2026-05-21,2026-08-25,752.9331225609768,806.3499755859375,65,0.06666978718618988,period_end
NVT,2026-05-26,2026-07-06,167.95756848029896,154.1558425394208,27,-0.08583786164752072,stop
CIEN,2026-06-02,2026-06-05,583.5800170898438,512.3099975585938,3,-0.12563002000600643,stop
BTSG,2026-06-05,2026-08-25,57.19499969482422,59.4900016784668,55,0.03597372074447591,delisted
MU,2026-06-25,2026-06-29,1232.810364629667,1128.526353776065,2,-0.08824480163332893,stop
NTCT,2026-07-06,2026-08-25,40.88999938964844,38.32500076293945,36,-0.06647084084864952,period_end
AMAT,2026-07-14,2026-07-17,613.2442927340592,531.8313015250113,3,-0.13621989025714154,stop
KLAC,2026-07-14,2026-07-20,237.13197101909904,217.20450156511907,4,-0.08769190085671086,stop
BHE,2026-07-20,2026-08-24,79.7300033569336,71.6500015258789,25,-0.10492950494188413,stop
DGII,2026-08-24,2026-08-25,74.47000122070312,73.91999816894531,1,-0.011348097904590237,delisted
DRH,2026-08-24,2026-08-25,12.859999656677246,12.739999771118164,1,-0.013286016534985068,delisted
PEB,2026-08-24,2026-08-25,18.530000686645508,18.309999465942383,1,-0.015817324343524786,period_end
SPHR,2026-08-24,2026-08-25,158.6300048828125,158.19119262695312,1,-0.006747235641982985,period_end
OII,2026-08-25,2026-08-25,52.4900016784668,50.9900016784668,0,-0.032454807514531,period_end
TRV,2026-08-25,2026-08-25,365.80999755859375,369.05999755859375,0,0.004856910987753649,period_end
