ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
TER,2019-08-12,2019-11-06,50.26646972023804,60.75123058253701,61,0.2037589080104083,time,-0.003987736494350733,0.0
AZO,2019-08-13,2019-08-14,1050.0,1070.06005859375,1,0.015036535002910911,sma,-0.010764749775036928,0.0
EXPO,2019-08-14,2019-10-02,64.11913253892234,63.349468372024425,34,-0.015947755618600512,sma,-0.010700357173294869,0.0
RS,2019-08-16,2019-08-28,85.1888853525381,83.40009487377768,8,-0.024906124554326836,sma,-0.0036344051029230636,0.0
OUT,2019-08-26,2019-09-10,19.258896427490654,18.7003942486626,10,-0.03287594663908289,sma,0.02762526784236581,0.0
SEDG,2019-08-28,2019-09-10,81.83000183105469,73.63999938964844,8,-0.10367804356614663,stop,0.007874559226897466,0.0
AKAM,2019-08-29,2019-10-09,89.11000061035156,89.27999877929688,28,-0.00209189777279295,sma,0.0037164555585280784,0.0
EL,2019-09-10,2019-10-03,186.57243770823655,175.99671630845143,17,-0.06044999593805145,sma,0.01106348408832817,0.0
BF-B,2019-09-10,2019-12-05,55.74345134584235,58.94417758327845,61,0.05319764147543116,time,-0.008674821364420347,0.0
J,2019-10-02,2019-11-26,69.20201034482686,71.00820639425957,39,0.022004131788305514,sma,-0.01466462038369843,0.000566496291736477
CG,2019-10-02,2019-12-30,19.54955014627455,25.18545408830515,61,0.28314529826672197,time,0.02023394301369154,0.0
NEE,2019-10-03,2019-11-06,48.381378126567306,48.09387158309681,24,-0.009910797611879518,sma,0.016038803203428834,-0.0
LSCC,2019-10-04,2019-10-08,18.719999313354492,18.68000030517578,2,-0.006120185463825312,sma,0.011827954071620475,3.267320705837045e-05
LAMR,2019-10-08,2020-01-06,59.71304702758789,65.46832275390625,61,0.09200543951381612,time,-0.0022455488116979836,0.0
USFD,2019-10-09,2019-10-16,40.630001068115234,39.61000061035156,5,-0.02899641106875983,sma,-0.014337719553105742,0.006281957941256296
DOC,2019-10-09,2019-11-07,25.315180827785206,23.895747400750732,21,-0.05983862578474897,sma,0.011861504546698686,0.0
FAST,2019-10-16,2019-12-04,14.972963733065422,14.782587634140166,34,-0.016655915906569008,sma,-0.004000053763553086,0.0
PG,2019-10-31,2019-11-05,105.1218009866136,100.10115109200301,3,-0.05156166691704289,sma,-0.0033946396692172936,0.0
UNF,2019-11-05,2019-12-27,195.88624192279144,194.89133838771733,36,-0.009050726853262248,sma,0.0015682259172584132,0.0
WU,2019-11-06,2020-01-03,16.68084132381946,16.26969948533834,39,-0.02854117063881878,sma,0.0240000058305455,0.0013445604616626945
TNC,2019-11-06,2020-02-03,71.77553069267944,71.21936811518594,59,-0.011709720905351051,sma,-0.0008412116510742946,0.0
PCAR,2019-11-07,2020-01-08,41.502331602154946,41.91953184067756,41,0.006020307495878008,sma,-0.019723731149685862,0.0034954786010259436
FMC,2019-11-26,2020-01-22,81.52828328984747,81.5196074366649,37,-0.004098006413213007,sma,0.0007551743479287071,0.0
BOH,2019-12-04,2020-01-27,68.62720602197842,69.4593776738029,35,0.008085550019931942,sma,0.005364274917229704,0.0
LCII,2019-12-05,2020-01-08,80.85890871852693,82.34473988371917,22,0.01431023083329408,sma,0.010496599525185689,0.0
TT,2019-12-27,2020-01-10,95.47360672926234,93.20450300307935,9,-0.027663955316534983,sma,-0.003188152365621025,0.0
COF,2019-12-30,2020-01-28,92.18534491781304,91.02625912252788,19,-0.016515250624410616,sma,0.008334142848653636,0.0
TDY,2020-01-03,2020-02-26,353.79998779296875,358.0299987792969,36,0.007916194490640294,sma,0.015846565948860726,0.0
HLT,2020-01-06,2020-01-28,107.35555609935601,104.38166862907009,15,-0.03158272269660989,sma,-0.003533778050097594,0.0
VVX,2020-01-08,2020-02-26,56.13999938964844,53.959999084472656,33,-0.042668498560749835,sma,-0.004429813324914841,0.0
STWD,2020-01-08,2020-02-26,12.966531290804769,12.678384744060693,33,-0.026125634797322772,sma,0.001141585972104712,0.0
TRU,2020-01-10,2020-02-28,88.48608892762913,85.10136404173275,33,-0.042090806986634255,sma,-0.0077363098010892715,0.0
MDT,2020-01-22,2020-02-19,100.53906802489695,94.18043408047937,19,-0.06698494300223978,sma,0.009440940443457405,0.0
RMBS,2020-01-27,2020-02-26,14.65999984741211,14.5,21,-0.014862488486826142,sma,-0.005254684890707665,0.0
PFBC,2020-01-28,2020-02-25,50.098473100072376,47.164404563095474,19,-0.06232424662683955,sma,-0.01060598413922419,0.0
BAX,2020-01-28,2020-02-26,80.51078339251856,77.92766758459882,20,-0.035948033037526916,sma,0.011079695307491847,0.0
ES,2020-02-03,2020-03-02,72.83660716500411,68.0956301644647,19,-0.06882275326410092,sma,0.0027615031265895732,0.0
TMUS,2020-02-19,2020-02-28,96.7387068541963,85.53094947965386,7,-0.11938549383377361,stop,0.0005421221692104086,0.0
IRT,2020-02-25,2020-02-28,12.055311841040554,10.881855395664994,3,-0.10094280446022708,sma,0.004959320121702908,0.0
PATK,2020-02-26,2020-03-02,34.182919428893285,31.27821297818628,3,-0.08862816947717089,stop,0.0027739199926543816,0.0
TT,2020-02-26,2020-02-28,98.88796112215853,91.18435687242459,2,-0.0815833754367753,sma,-0.02046181395364095,0.0
ODFL,2020-02-26,2020-02-28,68.05093985366065,62.894873289739444,2,-0.07945729939999258,sma,0.008881091087874172,0.0
KKR,2020-02-26,2020-02-27,28.425999409572334,27.486606210140277,1,-0.03690706367838492,sma,-0.007542153297026902,0.0
BLK,2020-02-26,2020-02-27,434.6140094434852,423.89771935747524,1,-0.02855061337392173,sma,-0.006257871188942537,0.0
CACI,2020-02-27,2020-02-28,251.55999755859375,242.3800048828125,1,-0.040338597647065266,sma,0.006771463936352867,0.0
NEM,2020-02-27,2020-03-02,41.7210555394674,38.13707916951785,2,-0.08955238909128715,stop,0.013418414492695475,0.0
CCI,2020-02-28,2020-03-02,108.98176276367752,108.0806347524402,1,-0.012227620449645316,sma,0.01272697093984693,0.0002201214319456342
TREX,2020-02-28,2020-03-02,47.59000015258789,48.505001068115234,1,0.015157978029408437,sma,0.0006698155549731301,0.0
HLNE,2020-02-28,2020-03-02,55.1214599609375,55.64481910062028,1,0.005464734306866115,sma,-0.0019037919624368088,0.0
AXON,2020-02-28,2020-03-02,72.0,77.93000030517578,1,0.07804031249397636,sma,-0.004162510364291174,0.0
KNSL,2020-02-28,2020-03-10,117.88051030517047,116.59594916766682,7,-0.014845660439220087,sma,0.007962006738395873,0.0
PEGA,2020-02-28,2020-03-06,42.73321858796327,42.112893772057625,5,-0.01845028730242093,sma,0.0012350386142339124,0.0
WMS,2020-03-02,2020-03-12,40.870600124135464,37.19128234593859,8,-0.0936562213319252,sma,0.015460328491285754,0.0
STE,2020-03-02,2020-03-10,150.32346250763703,140.34287823428247,6,-0.07012102507773432,stop,0.004564028381704969,0.0
RMD,2020-03-02,2020-03-10,151.59027045355904,149.3990089862884,6,-0.01838946977544209,sma,0.010075810150450518,0.0
MEDP,2020-03-02,2020-03-10,90.87999725341797,93.58000183105469,6,0.02559894131101781,sma,0.005689491672717045,0.0
GLPI,2020-03-02,2020-03-03,30.6815042679557,31.09656729593172,1,0.009482098147402196,sma,-0.020860057620145016,0.003317539731085173
AMD,2020-03-02,2020-03-03,47.41999816894531,49.029998779296875,1,0.029824380576139342,sma,-0.0019630210577593495,0.0
APAM,2020-03-02,2020-03-03,16.65504913145771,17.258163971301016,1,0.03207555675602225,sma,-0.008506771602469688,0.0
CWST,2020-03-03,2020-03-04,49.599998474121094,50.36000061035156,1,0.011269440057218638,sma,-0.017916253419666968,0.0
EXLS,2020-03-03,2020-03-10,15.369999885559082,14.42199993133545,5,-0.06542438618921054,stop,-0.00619034037334099,0.0
FRPT,2020-03-03,2020-03-10,69.66000366210938,65.0199966430664,5,-0.07033545257406582,stop,-0.0019412946224912873,0.0
PCTY,2020-03-04,2020-03-06,131.89999389648438,127.61000061035156,2,-0.03638676776604388,sma,0.011390699463686732,0.0
AON,2020-03-06,2020-03-09,199.38459827011422,188.82902863325367,1,-0.05672142298111327,sma,0.0053518044611462,0.0
FND,2020-03-06,2020-03-10,50.91999816894531,47.400001525878906,2,-0.0728440365166022,stop,0.0036653622771212523,0.0005013229654177803
EQIX,2020-03-09,2020-03-10,505.2086862556283,530.8672176379072,1,0.046593222984760985,sma,0.008426148062046708,0.0
XEL,2020-03-10,2020-03-12,56.152267922672095,51.989730973969834,2,-0.07782554376866446,sma,0.004134299111452446,0.0
HR,2020-03-10,2020-03-12,18.1938306882499,15.93012897531575,2,-0.12791671430030194,sma,0.003428493385680455,0.0
DEA,2020-03-10,2020-03-12,38.50333587792169,34.31748869420441,2,-0.11227191223831534,sma,0.012324343611031753,0.0
BRO,2020-03-10,2020-03-11,41.18700931719067,40.54808547494266,1,-0.019442840357048352,sma,0.0021092817566263035,0.0
NEE,2020-03-10,2020-03-11,56.749854906690565,53.23970245748501,1,-0.06559816228026905,sma,0.0070420248644607365,0.0
DOCU,2020-03-10,2020-03-11,80.0,78.54000091552734,1,-0.022169150278239735,sma,-7.605445001219709e-05,0.0
RNG,2020-03-10,2020-03-12,210.53057618499489,185.40535678121182,2,-0.12285797634396889,sma,0.0077116202108728354,0.0
DVA,2020-03-10,2020-03-11,79.29000091552734,75.9000015258789,1,-0.04657577708506022,sma,-0.021206594149768682,0.006026928106226232
DXCM,2020-03-10,2020-03-13,67.9124984741211,64.08000183105469,3,-0.060199596914659814,stop,0.01605847223365007,0.0
QDEL,2020-03-11,2020-03-17,79.5999984741211,77.45999908447266,4,-0.0307691079124347,sma,0.020617342367113885,0.0003209557347977907
GNRC,2020-03-11,2020-03-12,104.30999755859375,94.36000061035156,1,-0.09899994074512797,sma,0.003234329405174128,0.0
PTCT,2020-03-11,2020-03-12,50.040000915527344,43.630001068115234,1,-0.13157816522580457,sma,0.028668910093044106,-0.00018714956239797688
SAFE,2020-03-12,2020-03-13,52.08981383538342,49.11979152148458,1,-0.06078173586886404,stop,-0.027442862241464073,0.00271187853744283
RSG,2020-03-12,2020-03-13,77.64894384306169,75.70293719388815,1,-0.028953568097781157,sma,0.0017199575151541175,0.0
AMH,2020-03-12,2020-03-13,21.80756826845041,23.26658799696869,1,0.06264518450176992,sma,0.015951523019535768,0.0
CSGP,2020-03-12,2020-03-13,62.5,63.986000061035156,1,0.019689070832943578,sma,0.006546347472053411,0.0
AWK,2020-03-12,2020-03-13,107.27352122867798,106.52741685712901,1,-0.010919409629354782,sma,0.00037798089395470256,0.0
CCOI,2020-03-12,2020-03-24,56.51263875397633,50.15116465945901,8,-0.11610992672312959,stop,-0.004067324235203586,0.0
WEC,2020-03-12,2020-03-13,73.91822917613712,76.96417640301243,1,0.0370504682840771,sma,0.0031986301223688035,0.0
FCN,2020-03-16,2020-03-17,104.7300033569336,116.55000305175781,1,0.10841907626857705,sma,-0.001961145385773541,0.0
MSCI,2020-03-16,2020-03-17,234.3637989555408,235.6710099831012,1,0.001563418045495979,sma,0.008399862439144704,0.0
COR,2020-03-16,2020-03-17,64.09590746008831,69.82234730280535,1,0.08499306949899665,sma,0.008849109668079003,0.0
SCL,2020-03-18,2020-03-23,89.09382483398083,68.327064485747,3,-0.2361501834713834,stop,-0.0003906654938604433,0.0
HE,2020-03-18,2020-03-23,40.85358103256031,33.874752911963995,3,-0.17413544896994915,stop,0.007219627121322753,0.0
AMN,2020-03-18,2020-03-20,77.3499984741211,68.8499984741211,2,-0.11344344494390202,stop,-0.040365830386591646,0.0
AKAM,2020-03-19,2020-03-20,93.69999694824219,90.0199966430664,1,-0.04310951655047779,sma,0.002819664531469482,0.0
WMT,2020-03-19,2020-03-23,38.05110079023601,34.90515510453143,2,-0.086338832623014,stop,0.011572968771475255,0.0
VRTX,2020-03-27,2020-03-30,219.42999267578125,221.33999633789062,1,0.004677623372452588,sma,0.0003582609350793232,0.0
SHEN,2020-03-31,2020-05-04,29.83810811676292,27.60131485501915,23,-0.07865706975121667,sma,-0.025323841816485275,0.0
REGN,2020-04-02,2020-06-30,489.6691356610815,616.1159330858992,61,0.2532061830165593,time,0.003421400165474386,0.0
WST,2020-04-03,2020-04-06,151.70794323366303,153.39928598706814,1,0.007112154652267,sma,0.006278244983000721,0.0
HLI,2020-04-06,2020-06-12,52.16068066468998,51.96701401938784,47,-0.0076900797682971644,sma,-0.03765565976292884,0.0016922047160071066
DG,2020-04-07,2020-07-06,153.65978038319903,173.91389534963622,61,0.12729321798036297,time,-0.0023255172999605378,0.0
EQIX,2020-04-09,2020-06-12,590.0500545925472,594.0282131507039,44,0.0027231392206008564,sma,-0.01549871364825247,0.0014973626599803645
FIVN,2020-04-09,2020-07-08,79.55000305175781,115.9800033569336,61,0.4521307969830939,time,-0.003604409060583946,0.0
NEM,2020-04-13,2020-06-04,47.93789039927153,47.958635443927705,37,-0.003560995121410948,sma,0.04135059548828071,0.0020735611071980133
DEA,2020-04-13,2020-05-04,46.331811978778546,41.299222138090826,15,-0.11217901422271581,stop,0.013632235571808643,0.0
WERN,2020-04-13,2020-06-12,35.65680332157858,37.61227401831916,43,0.05063050330066243,sma,-0.010270773041695347,0.0
SBAC,2020-04-13,2020-05-22,275.5610814489115,256.79182508615304,29,-0.07183297918882803,sma,0.01663967223423536,-0.00405981585489908
TECH,2020-05-04,2020-07-30,55.39028258324981,66.2597087982205,61,0.1914580663759946,time,0.00029066315408421894,0.0
VRTX,2020-05-22,2020-06-09,284.17999267578125,267.2799987792969,11,-0.06322394391801456,sma,-0.016401307118878,0.0
AJG,2020-06-04,2020-08-31,90.24699218573409,98.09782115439971,61,0.0826534017314775,time,0.004505875994604289,0.0
TMUS,2020-06-09,2020-09-03,97.71412601603507,113.5120962494044,61,0.15703797146029008,time,0.00475678120180119,0.0
POWI,2020-06-12,2020-08-11,53.68950456417042,55.53617621909842,41,0.030266070917342125,sma,0.012258882794140096,-0.0
CCI,2020-06-16,2020-06-29,131.0779667543919,124.36403520170845,9,-0.05500844226987467,sma,0.012843332914905345,-0.00014457658704093886
DHR,2020-06-16,2020-09-08,151.00618364834227,169.45160826010496,58,0.11767048644281997,sma,0.007688525649066643,0.0
CYTK,2020-06-29,2020-07-27,23.809999465942383,23.389999389648438,19,-0.021561249007365668,sma,-0.006038068566156179,0.0
KR,2020-06-30,2020-07-09,30.035644633647337,28.30483762190211,6,-0.06138707518998299,sma,-0.008449144152987306,0.0
MKC,2020-07-06,2020-09-18,80.24564132421374,84.64459212682382,53,0.05060771117551233,sma,-0.0007092309601179489,0.0
TMO,2020-07-08,2020-09-09,378.3990077842655,404.0231719953939,44,0.06345496886383062,sma,0.004377604528881251,0.0
GNRC,2020-07-09,2020-10-05,127.30999755859375,199.25,61,0.558829586239098,time,-0.005618627137440591,0.0
TTWO,2020-07-27,2020-09-09,157.16000366210938,159.66000366210938,31,0.011851836806547444,sma,0.027710251295617633,0.0022344363472508056
CGNX,2020-07-30,2020-09-08,62.34032543790149,58.08890045515298,27,-0.07191680135514666,sma,0.02361276497287434,0.002603643587054277
CWEN,2020-08-11,2020-09-04,19.748121347952136,18.166837299405604,18,-0.08374499649843792,stop,0.017632129276295552,0.0
PJT,2020-08-31,2020-11-25,54.334300407054364,64.77244828174757,61,0.18735081064079062,time,0.0049460204778865435,0.0
YETI,2020-09-03,2020-09-15,52.5,48.279998779296875,7,-0.08405210946225106,stop,0.021105024619432387,0.00021926822913198699
CRWD,2020-09-04,2020-10-29,31.31999969482422,33.09000015258789,38,0.05229580666445477,sma,0.014239416732983025,0.0
FLO,2020-09-08,2020-09-15,18.451063572103198,17.8531496679437,5,-0.03626804276615936,sma,0.012396286741935849,0.00018675602746211648
SMG,2020-09-08,2020-09-21,129.48277450395508,119.38402560780484,9,-0.08167365793034753,sma,0.0219735721932458,0.003425026402387506
ROL,2020-09-09,2020-09-21,33.59715786679314,32.24586107736361,8,-0.044052023317638134,sma,0.043559681029979154,0.0020889818842725516
META,2020-09-09,2020-09-18,273.3693922638843,256.1505916786772,7,-0.06672787207943509,sma,0.034040359250430224,0.0019389449736814278
CRM,2020-09-15,2020-10-27,247.09513090875197,243.78246148832264,30,-0.017344950844083273,sma,0.022119402552231146,-0.002084153528916963
PZZA,2020-09-15,2020-09-16,75.71437924011641,73.50427284227236,1,-0.03306553727148387,sma,0.00676773283725147,0.0
PODD,2020-09-16,2020-10-29,226.33999633789062,230.0,31,0.012113811230082039,sma,0.0016246247225072932,0.0
TSLA,2020-09-18,2020-09-24,149.31333923339844,121.26667022705078,4,-0.1910798300859795,stop,0.02625325928274922,-0.0001723523649211775
TNDM,2020-09-18,2020-11-02,107.80999755859375,108.2699966430664,31,0.00025770827975590826,sma,-0.008769918757518327,0.0
ODFL,2020-09-21,2020-09-22,88.54792014916312,87.09795228312025,1,-0.020301598042218316,sma,0.002600402729977549,0.0
VRT,2020-09-21,2020-11-03,17.138850029011977,17.526787809640215,31,0.018552619533109826,sma,0.008604767157600998,0.0061485469883964285
PINS,2020-09-22,2020-12-17,37.40999984741211,71.69999694824219,61,0.9089486689868251,time,0.023178504214605496,0.0
CMG,2020-09-24,2020-10-29,24.7898006439209,25.060400009155273,25,0.006880162155462388,sma,0.018863258021907622,0.0
TTD,2020-10-05,2020-12-31,56.66299819946289,82.30000305175781,61,0.4466488313387642,time,0.02329632817906524,6.642238406310685e-05
ETSY,2020-10-27,2020-11-02,141.47999572753906,123.22799682617188,4,-0.13248464516854153,stop,-0.007213647494354838,0.0
SEDG,2020-10-29,2020-11-04,267.0,203.0,4,-0.24273550277721712,stop,-0.02387563407384166,0.005793895172539499
UPWK,2020-10-29,2021-01-28,19.309999465942383,41.810001373291016,61,1.1565559985452727,time,0.00528000191691821,0.0
CWEN,2020-10-29,2021-01-28,21.12509517336005,23.64516212767889,61,0.11482433899737399,sma,-0.016699310645062884,0.0
BIO,2020-11-02,2020-11-24,595.0,553.4600219726562,16,-0.07352840213906497,sma,-0.007921532396268565,0.0
BL,2020-11-02,2021-02-01,98.52999877929688,131.91000366210938,61,0.33343568911876553,time,0.002556290655389013,0.0
WDFC,2020-11-03,2021-02-02,223.9794874313688,282.43044698069843,61,0.25593188622989516,time,-0.00020975387897055782,0.0
RBA,2020-11-04,2021-01-05,58.89374993284973,60.61374457761944,41,0.02509644249545917,sma,-0.0023171301009288024,0.0
GNRC,2020-11-25,2020-12-04,213.83999633789062,208.0,6,-0.031193115289377626,sma,0.002560948154821788,0.0
ACA,2020-11-25,2021-02-01,54.55768517824507,55.40881523630331,44,0.011546259354760835,sma,-0.004684575817491099,0.0
GDDY,2020-12-17,2021-01-07,88.62000274658203,80.62999725341797,13,-0.09379238853640448,stop,0.001023727390402819,0.0
ADSK,2020-12-17,2021-01-28,294.6499938964844,277.1600036621094,27,-0.06311358486311747,sma,-0.001852818159200654,0.0
WTS,2020-12-31,2021-02-01,116.48028427898811,115.95303554063297,20,-0.008500452363314093,sma,-0.00963736935269455,0.0
TTWO,2021-01-05,2021-02-12,202.11000061035156,196.5,27,-0.031638373800235375,sma,-0.010897301227140698,0.0
APAM,2021-01-07,2021-01-28,33.27033321237078,30.772134031331703,14,-0.07878015572410879,stop,0.0026083441055455093,0.0
CGNX,2021-01-28,2021-02-24,78.57076591814686,80.24122351100326,18,0.017183660252338973,sma,-0.011034685833437533,0.00041251513098748607
IPGP,2021-01-28,2021-02-23,231.2899932861328,226.49000549316406,17,-0.024662284046364502,sma,0.001618478231084403,0.0
WHR,2021-01-28,2021-02-01,158.6540891153907,143.0863508110223,2,-0.1017240803032814,stop,-0.009431637634128947,0.0
FRPT,2021-01-28,2021-02-01,142.4199981689453,140.05999755859375,2,-0.020496576285794266,sma,0.03149632046714281,5.778784699562836e-05
FSLR,2021-02-01,2021-02-18,99.58000183105469,92.7300033569336,12,-0.07250630644183154,sma,0.03210261297100707,0.0029046545673817666
NWL,2021-02-01,2021-03-01,18.847109755461666,18.447119002342383,19,-0.025130216403825956,sma,0.01940310295089684,0.0
NOVT,2021-02-01,2021-03-03,126.80000305175781,129.97999572753906,21,0.020986675025723933,sma,0.020821879472687897,0.0002089221906798344
ROAD,2021-02-01,2021-02-02,29.299999237060547,29.59000015258789,1,0.005866114911218023,sma,0.011133065818045278,0.0
TROW,2021-02-01,2021-04-29,124.3118049210779,142.2973255598905,61,0.14011112986431673,time,0.007678604719919776,0.0
GBX,2021-02-02,2021-04-14,33.09349947093332,39.07766265295908,49,0.17611206496428466,sma,-0.023901891414402954,0.0005534438456552607
GM,2021-02-02,2021-04-21,50.23262859645152,53.09482866345851,54,0.05275942623771157,sma,-0.008536323090611496,0.0
CCS,2021-02-02,2021-04-30,44.75827519869007,69.97016740429616,61,0.5570493963263747,time,-0.0023737483328931347,0.0
JOE,2021-02-18,2021-03-05,49.501778078303,44.89316402651463,11,-0.09672032935596031,stop,0.027676518466299295,0.0
STAA,2021-02-23,2021-03-04,110.05999755859375,92.87999725341797,7,-0.1594655563024292,stop,-0.003487658069557015,0.0
MTX,2021-02-24,2021-05-21,70.4382073767332,81.48523413936762,61,0.1522147823757678,time,-0.0038299355388467476,0.0
BAC,2021-03-01,2021-05-26,31.140333754052662,37.021845395580286,61,0.18412518917832998,time,0.013344126365420067,0.000699379896292106
GIII,2021-03-03,2021-03-30,30.11253865150904,28.76584190407113,19,-0.04853561051653543,sma,0.010852544484760342,0.0
ELF,2021-03-04,2021-05-13,25.3700008392334,27.8799991607666,49,0.09454871266635312,sma,0.02311611872297074,-0.0
MHO,2021-03-05,2021-06-02,50.290000915527344,70.62999725341797,61,0.39884748251888835,time,-0.002123165548770356,0.0
CBSH,2021-03-30,2021-04-21,57.824176042584035,56.02606654128049,15,-0.03496403393755643,sma,0.01407843010703565,0.0
NDAQ,2021-04-14,2021-07-12,48.7040616163272,54.73249963047436,61,0.11929076978053432,time,-0.016599486910893493,0.0
MO,2021-04-21,2021-04-23,31.503651937643227,31.036245510565244,2,-0.018769367307488793,sma,0.004124767824240148,0.0
WHR,2021-04-21,2021-06-04,179.90656700595997,182.05710693249998,31,0.007913913717884302,sma,0.017585833128375167,0.0
NTRS,2021-04-23,2021-06-18,91.24021647592033,95.59640336436334,39,0.04356154197389417,sma,-0.0005362780155300088,0.0
MWA,2021-04-29,2021-06-15,13.608985814078846,13.363135080178068,32,-0.021985222603047805,sma,0.015912271728801778,-0.001212503189120093
