ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
FCN,2007-11-07,2008-01-18,55.459999084472656,57.869998931884766,49,0.039289252138019704,sma
BMI,2008-05-07,2008-05-30,20.089597702026367,19.399476118466115,16,-0.038207066830403535,egg
NX,2008-05-07,2008-06-18,13.545950889587402,12.695819764962696,29,-0.06650053932696165,sma
WBD,2009-06-12,2009-06-23,11.303014755249023,10.327031135559082,7,-0.08999451163358019,stop
AAP,2009-06-10,2009-07-02,36.93020248413086,35.44437319728128,16,-0.044064848854549865,egg
PEGA,2009-06-08,2009-07-09,6.232746601104736,5.464429009187736,22,-0.12677102573654775,stop
ICUI,2009-06-25,2009-07-23,40.119998931884766,38.709999084472656,19,-0.038996281743110206,sma
MSCI,2009-07-22,2009-08-27,22.119009017944336,26.68934250825875,26,0.2018078298726229,strength
OI,2009-08-27,2009-09-02,34.46963882446289,31.49017496078216,4,-0.09008429594445222,stop
ORCL,2009-07-13,2009-09-04,16.534666061401367,17.212975136216702,39,0.03686766947393716,sma
MSCI,2009-07-22,2009-09-17,22.119009017944336,24.098901335935448,40,0.08516155120317981,sma
JAZZ,2009-09-04,2009-09-29,9.270000457763672,8.930000305175781,16,-0.04052306772933967,egg
AMKR,2009-09-29,2009-10-02,6.475683212280273,5.843908775188526,3,-0.10116359815067721,stop
A,2009-09-02,2009-10-21,15.932068824768066,16.73435907331572,34,0.04616389924002018,sma
WBD,2009-10-02,2009-10-29,14.82882022857666,14.246294975280762,19,-0.04311851384446508,sma
THO,2009-10-22,2009-10-29,21.63796043395996,18.71484066955127,5,-0.13854492970124543,stop
ULTA,2009-10-22,2009-10-29,16.683324813842773,15.308703676273128,5,-0.08605800960635879,stop
HAL,2009-10-29,2009-12-03,22.97587013244629,21.84594500799747,24,-0.0529744675062106,sma
AAPL,2009-10-29,2009-12-07,5.872756481170654,5.782130092492993,26,-0.019362073789521372,sma
AXP,2009-10-29,2010-01-25,28.757089614868164,30.9907176899021,58,0.07337017283081426,sma
VMRK,2009-12-07,2010-01-25,15.409128189086914,15.634402055858875,32,0.010569130330759569,sma
IART,2010-01-25,2010-02-17,17.481916427612305,17.42766761779785,16,-0.0070827667975371655,egg
BMRN,2010-01-25,2010-03-12,19.829999923706055,23.81999969482422,33,0.19641502606971395,strength
LEN,2010-01-25,2010-03-25,12.11476993560791,14.817929333231339,42,0.21824648764812493,strength
IT,2010-03-12,2010-04-06,23.950000762939453,22.540000915527344,16,-0.06262963854715842,egg
BMRN,2010-01-25,2010-05-04,19.829999923706055,22.56999969482422,69,0.13363086142876734,sma
G,2010-03-25,2010-05-07,12.170619010925293,12.448397952909986,30,0.018740602953318586,sma
LEN,2010-01-25,2010-05-10,12.11476993560791,15.475350004751544,73,0.2722959034589174,sma
SAFE,2010-05-04,2010-05-10,25.83348846435547,23.29940446435108,4,-0.10169341234333373,stop
SBUX,2010-05-10,2010-05-27,9.957886695861816,9.376031125738484,13,-0.06219038788136644,stop
AKAM,2010-05-07,2010-06-04,35.709999084472656,42.099998474121094,19,0.1742351073369166,strength
SAM,2010-05-10,2010-06-16,59.099998474121094,70.61000061035156,26,0.18998521448702843,strength
FFIV,2010-06-04,2010-06-30,69.01000213623047,69.0999984741211,18,-0.002693116268050133,sma
AKAM,2010-05-07,2010-07-02,35.709999084472656,40.470001220703125,39,0.1287719227954096,sma
SAM,2010-05-10,2010-08-03,59.099998474121094,67.87999725341797,59,0.1439766660920483,sma
SON,2010-07-29,2010-08-20,18.769695281982422,18.292312240906114,16,-0.02932419708289913,egg
DLR,2010-08-04,2010-08-26,33.10344314575195,31.431754119582884,16,-0.05428937052275551,egg
AZO,2010-08-03,2010-11-11,206.8300018310547,248.9600067138672,71,0.1988887114849167,strength
MCD,2010-09-14,2010-12-14,48.342201232910156,50.76982307084391,64,0.04602496032026937,sma
AZO,2010-08-03,2011-01-06,206.8300018310547,254.0399932861328,109,0.2233518316316958,sma
UAA,2010-12-14,2011-01-06,7.09375,6.96875,16,-0.02154281744880282,egg
TT,2011-01-06,2011-01-31,22.83484649658203,22.533237234220422,16,-0.017147577728249708,egg
FLR,2011-01-31,2011-02-24,59.5684700012207,58.59561495911286,17,-0.020258530606181768,sma
CSGP,2010-11-11,2011-02-25,5.210000038146973,5.645999908447266,72,0.07935910661857504,sma
AMG,2011-03-03,2011-03-17,105.78655242919922,97.06455073343692,10,-0.08611193694321329,stop
VSH,2011-02-25,2011-03-21,14.080702781677246,13.503561275695404,16,-0.0448165086647031,egg
BKR,2011-02-24,2011-04-13,34.83971405029297,34.364666754825585,34,-0.017572807658698064,sma
NDSN,2011-03-21,2011-05-04,46.340911865234375,46.243203601601806,31,-0.006092065508887523,sma
IT,2011-04-13,2011-05-06,40.720001220703125,38.720001220703125,16,-0.05291185654633668,egg
OLED,2011-04-13,2011-05-06,50.09889602661133,49.9489505176082,16,-0.006973058186189984,egg
VYX,2011-05-06,2011-05-31,11.803681373596191,11.932515144348145,16,0.006879123316407609,egg
COO,2011-05-06,2011-06-13,18.402481079101562,18.2282362882884,25,-0.013422766206572456,sma
INGR,2011-05-06,2011-06-17,37.12317657470703,37.0954297232444,29,-0.004736458877816263,sma
BIO,2011-05-31,2011-06-22,124.43000030517578,117.83000183105469,16,-0.056822130560209905,egg
MO,2011-06-14,2011-07-07,10.90806770324707,10.756627937862705,16,-0.017819874350153975,egg
MNST,2011-06-17,2011-07-28,6.0258331298828125,6.267499923706055,28,0.03595300921520561,sma
IRM,2011-06-30,2011-07-29,12.700275421142578,11.716737891134018,20,-0.08112508592123846,sma
SAH,2011-07-28,2011-08-05,12.839740753173828,11.967857389922058,6,-0.07162599765330324,stop
BKR,2011-07-29,2011-08-05,39.18635940551758,34.39139144113,5,-0.1258667307453426,stop
TDY,2011-10-31,2011-11-22,54.470001220703125,52.20000076293945,16,-0.045499975010103055,egg
DG,2011-10-31,2011-11-22,34.010658264160156,33.52185532110715,16,-0.018306694329116024,egg
HUM,2011-12-06,2012-01-27,75.86931610107422,76.45897608868066,35,0.003749006169762703,sma
PZZA,2011-12-07,2012-02-23,14.488591194152832,14.538988788488458,52,-0.0005274688867338284,sma
SBUX,2011-12-07,2012-03-15,16.560087203979492,20.015743379367112,67,0.20384874588059554,strength
CMCSA,2012-03-15,2012-04-09,9.937381744384766,9.767007299442703,16,-0.021068375898906977,egg
URI,2012-02-23,2012-04-10,40.43230056762695,39.78730850447673,32,-0.019880729583564127,sma
SBUX,2011-12-07,2012-05-09,16.560087203979492,20.403875717548257,105,0.2271930014347876,sma
LOW,2012-04-09,2012-05-10,23.89934730529785,23.580860064151405,23,-0.017265007524776665,sma
VRSK,2012-04-10,2012-06-04,44.05738830566406,44.21900375568669,38,-0.00033836592760605466,sma
EGP,2012-05-10,2012-06-04,32.23359298706055,30.140264220905415,16,-0.06867522286749961,egg
CMS,2012-06-05,2012-06-27,14.896286010742188,14.889879055792154,16,-0.004420403170012355,egg
NEE,2012-06-04,2012-08-22,11.046269416809082,11.669149068544993,56,0.05217111773895455,sma
HR,2012-06-04,2012-09-19,7.448935031890869,8.324370253899318,75,0.11306370634528373,sma
LAD,2012-08-22,2012-10-04,25.38850212097168,31.024469127252914,30,0.21711075367346533,strength
FNF,2012-10-04,2012-10-26,7.865699768066406,7.682855221553771,16,-0.027145026321019672,egg
AIG,2012-09-19,2012-11-05,25.638141632080078,24.620415709927617,31,-0.04352932559707978,sma
LAD,2012-08-22,2012-11-12,25.38850212097168,29.33932588970464,55,0.1510014530602133,sma
AMGN,2012-10-26,2012-11-21,59.97743225097656,59.53678060077575,16,-0.011309644371032324,egg
LAMR,2012-11-23,2012-12-24,22.2564640045166,21.73050404520304,21,-0.027529461927633725,sma
AAL,2012-11-21,2013-01-09,11.755985260009766,14.254250920242672,32,0.20766974515111647,strength
MPC,2013-01-09,2013-02-04,21.148435592651367,25.634269879871372,17,0.20727310317237224,strength
MCO,2012-11-05,2013-02-05,40.1306266784668,43.22603988451499,62,0.0728335041466317,sma
AAL,2012-11-21,2013-02-21,11.755985260009766,12.840138449507126,61,0.08786121528140822,sma
WY,2013-02-05,2013-02-28,18.67767906188965,17.96151576879006,16,-0.042182219120940445,egg
MPC,2013-01-09,2013-04-04,21.148435592651367,27.613934277240382,58,0.30050749570438784,sma
OI,2013-02-28,2013-04-05,24.992206573486328,24.237538159550297,25,-0.034067622272247466,sma
ECL,2013-04-04,2013-06-04,69.09922790527344,72.46551305564947,42,0.04453018880821835,sma
POOL,2013-02-21,2013-06-21,38.50074005126953,42.78394650989791,84,0.10681384969503926,sma
LOPE,2013-06-04,2013-06-26,31.59000015258789,31.639999389648438,16,-0.002415579150486735,egg
VSAT,2013-06-26,2013-07-19,71.12999725341797,68.37000274658203,16,-0.042639234734275555,egg
CRI,2013-06-21,2013-07-30,54.1009635925293,52.98417324239653,26,-0.02455231714125139,sma
MIDD,2013-06-25,2013-08-12,45.14078903198242,53.64977264404297,33,0.18375427281755363,strength
DAL,2013-08-12,2013-08-15,18.09107208251953,16.405781784703176,3,-0.09677604691880881,stop
TYL,2013-07-30,2013-08-21,75.01000213623047,73.83999633789062,16,-0.019527745648403094,egg
MANH,2013-08-21,2013-10-24,22.235000610351562,27.517499923706055,45,0.2326354338776011,strength
MIDD,2013-06-25,2013-11-18,45.14078903198242,57.7876091003418,102,0.2750534777156355,sma
GGG,2013-08-15,2013-12-03,19.7979793548584,21.006542796528134,76,0.056809079716318545,sma
GBCI,2013-11-18,2014-01-27,18.489866256713867,19.25636117051416,46,0.03729736077838797,sma
LMT,2013-12-03,2014-03-05,98.68714904785156,119.20124702957489,62,0.20304816679273974,strength
PTC,2014-01-27,2014-03-24,35.29999923706055,36.599998474121094,39,0.032688144013026,sma
MANH,2013-08-21,2014-03-31,22.235000610351562,34.7599983215332,152,0.5570602609772703,sma
LMT,2013-12-03,2014-04-09,98.68714904785156,113.32111196955748,87,0.14370243106656466,sma
TRN,2014-03-24,2014-04-14,18.496788024902344,17.20799446105957,15,-0.07339048004886495,stop
MRVL,2014-03-31,2014-05-07,13.981528282165527,13.715208987897476,26,-0.02296391503657158,sma
RBA,2014-04-14,2014-05-07,18.962413787841797,18.57671578722547,16,-0.02425094989583887,egg
ANDE,2014-04-09,2014-05-09,46.42813491821289,40.96138833830902,21,-0.12126838836284626,stop
CRK,2014-05-07,2014-07-11,123.41014862060547,125.1703359847456,45,0.01021395240383538,sma
BKR,2014-05-09,2014-07-31,36.13522720336914,36.88478566268989,57,0.01666832762907111,sma
RGEN,2014-07-18,2014-08-01,23.200000762939453,20.889999389648438,10,-0.10316355628102536,stop
CUZ,2014-07-11,2014-08-04,22.143980026245117,22.090446938304588,16,-0.00639986599933462,egg
UDR,2014-08-01,2014-09-15,18.78767204284668,18.417245722234547,30,-0.023629764167193867,sma
ABT,2014-08-04,2014-09-26,33.57707595825195,33.371131324958704,38,-0.010101020197129107,sma
MAR,2014-08-04,2014-10-02,58.565704345703125,60.51071328925805,42,0.02908612179937431,sma
LLY,2014-09-26,2014-10-20,53.07496643066406,50.76488228127094,16,-0.04734319282819366,egg
DVA,2014-10-03,2014-11-10,74.44999694824219,74.4800033569336,26,-0.0035905838142177293,sma
CNC,2014-10-02,2014-11-13,20.172500610351562,24.19499969482422,30,0.194617035100201,strength
VRTX,2014-11-13,2014-12-17,112.72000122070312,110.37000274658203,23,-0.024756895468948548,sma
REGN,2014-11-10,2014-12-24,382.3617858886719,388.92979744814534,31,0.01311689029265306,sma
PTCT,2014-12-24,2015-02-04,51.65999984741211,50.0099983215332,27,-0.03580414717778935,sma
POR,2014-12-17,2015-02-09,24.863073348999023,24.67067429661792,35,-0.011699469893886372,sma
SWKS,2015-02-09,2015-03-17,62.41550827026367,76.17248895733846,25,0.21553776084908094,strength
SHW,2015-02-09,2015-03-27,81.93630981445312,83.92337692270239,33,0.0201625341832099,sma
CNC,2014-10-02,2015-04-30,20.172500610351562,31.959999084472656,144,0.5780103256734201,sma
SWKS,2015-02-09,2015-05-01,62.41550827026367,75.66735409273939,57,0.20747696999602838,sma
MMS,2015-03-27,2015-05-07,56.457244873046875,55.37354707854146,28,-0.023110406495839952,sma
MAS,2015-05-01,2015-06-30,20.100385665893555,19.715258710372378,41,-0.0230757056514852,sma
GPN,2015-05-07,2015-06-30,47.81446838378906,48.9232451078729,37,0.01910455933696875,sma
PENN,2015-04-30,2015-07-15,16.079999923706055,19.43000030517578,52,0.20350967198498338,strength
LEG,2015-06-30,2015-08-03,32.422454833984375,31.796397149196657,23,-0.02322431826306215,sma
UVV,2015-07-15,2015-08-10,31.546571731567383,27.93935805367583,18,-0.11788120981964201,stop
PENN,2015-04-30,2015-08-20,16.079999923706055,18.229999542236328,78,0.12918067034300829,sma
JLL,2015-08-10,2015-08-24,174.5433349609375,152.02665744880798,10,-0.1324803972687446,stop
SNA,2015-08-03,2015-08-25,125.58418273925781,121.25673715713076,16,-0.03831298104701186,egg
CENTA,2015-10-27,2015-11-04,13.984000205993652,12.232000350952148,6,-0.12877790111816634,stop
SNX,2015-10-27,2015-12-14,40.53019714355469,40.37045407216477,33,-0.007917616772190272,sma
MSCI,2015-12-17,2016-01-12,62.88322067260742,60.91395700635526,16,-0.03518320358968585,egg
STZ,2015-10-28,2016-02-08,114.27149963378906,114.72096830756765,69,-7.437780727659327e-05,sma
TXNM,2016-03-16,2016-04-08,24.689422607421875,24.218257314358688,16,-0.022999523804582145,egg
SR,2016-03-14,2016-04-22,44.78193283081055,43.745568051471786,28,-0.02704210624645209,sma
MAT,2016-03-14,2016-04-22,30.40359878540039,28.736124393856862,28,-0.05861771402666549,sma
WOR,2016-04-22,2016-05-16,18.554866790771484,18.418619588678666,16,-0.011305638998435286,egg
FBIN,2016-04-22,2016-05-16,41.82295608520508,40.67321327974266,16,-0.031372983766964735,egg
VMI,2016-05-06,2016-06-20,120.10553741455078,121.46922649818413,30,0.007316748342676815,sma
JCI,2016-06-20,2016-07-13,32.17830276489258,32.14848675084303,16,-0.004914904544951804,egg
TXRH,2016-05-16,2016-08-03,37.54380798339844,35.63872569425419,55,-0.054532365286506845,sma
BKH,2016-05-16,2016-08-05,41.702186584472656,42.61702371833723,57,0.01785779969021828,sma
STAG,2016-08-05,2016-08-29,15.637876510620117,15.616665608524304,16,-0.005342981223583232,egg
IDXX,2016-08-29,2016-09-21,112.08999633789062,111.8499984741211,16,-0.00612458619087386,egg
AMAT,2016-09-21,2016-10-13,27.476638793945312,25.391400544984126,16,-0.0795803715944362,egg
AEIS,2016-08-03,2016-11-03,39.751808166503906,47.93339676992759,65,0.20100312631432482,strength
CPRT,2016-10-13,2016-11-04,6.735000133514404,6.482500076293945,16,-0.041333080255298915,egg
WAFD,2016-11-03,2016-11-28,20.440343856811523,24.476096181394244,16,0.19266032828887147,strength
BOH,2016-11-04,2016-12-09,51.81429672241211,62.39758677142388,24,0.19944684266613955,strength
MYRG,2016-12-09,2017-01-04,39.68000030517578,38.5099983215332,16,-0.033360244498274017,egg
COLB,2017-01-04,2017-01-18,29.98124885559082,27.319210633251174,9,-0.09242766906641853,stop
BOH,2016-11-04,2017-01-24,51.81429672241211,61.09280227199032,53,0.17436542959902335,sma
WAFD,2016-11-03,2017-01-31,20.440343856811523,24.694030243887163,59,0.20327972235366976,sma
LAD,2017-01-18,2017-02-09,93.73597717285156,90.32624126641655,16,-0.0402227599009628,egg
HAL,2017-02-09,2017-03-06,47.087825775146484,44.839577190683805,16,-0.0515472705025648,egg
RJF,2017-01-31,2017-03-22,43.42921829223633,42.45550256415625,35,-0.0263232638578883,sma
ON,2017-03-06,2017-03-28,15.260000228881836,15.029999732971191,16,-0.019003963990497974,egg
CGNX,2017-03-28,2017-04-20,38.07259750366211,37.85475914265514,16,-0.009690832466478394,egg
RSG,2017-03-22,2017-05-18,54.024383544921875,53.09167820102156,40,-0.021187621143299307,sma
VEEV,2017-04-20,2017-05-30,52.5,66.69999694824219,27,0.2654043713400951,strength
HD,2017-05-18,2017-06-12,124.30675506591797,122.69639994029119,16,-0.01689498782506782,egg
AEIS,2016-08-03,2017-06-16,39.751808166503906,70.35195617252597,219,0.7627150379324077,sma
LOPE,2017-06-12,2017-07-05,79.06999969482422,77.93000030517578,16,-0.018352057681276346,egg
ORA,2017-06-16,2017-07-11,57.216590881347656,52.78848335515388,16,-0.08107508544675746,egg
BCO,2017-07-05,2017-07-27,60.79527282714844,73.7628275826552,16,0.20845522654333792,strength
VEEV,2017-04-20,2017-07-28,52.5,62.150001525878906,69,0.1790837662356648,sma
WWW,2017-07-11,2017-08-11,22.63650131225586,21.5167867625706,23,-0.05325955143828365,sma
COO,2017-07-28,2017-08-21,61.580848693847656,61.22874643467557,16,-0.009686914118535728,egg
TRU,2017-08-11,2017-09-14,43.90757751464844,42.04529040127041,23,-0.046236497182393865,sma
PFGC,2017-09-14,2017-10-25,28.399999618530273,27.75,29,-0.02678796027686059,sma
BCO,2017-07-05,2017-10-26,60.79527282714844,73.89944073160812,80,0.21069335758138275,sma
CDNS,2017-08-21,2017-11-14,36.9900016784668,44.52000045776367,60,0.1987638251676882,strength
DOV,2017-10-25,2017-11-16,67.10330200195312,65.65527167623085,16,-0.025484993549074186,egg
KFY,2017-11-14,2017-12-12,36.38397979736328,36.26128412047766,19,-0.007350798444991757,sma
CDNS,2017-08-21,2017-12-14,36.9900016784668,43.13999938964844,81,0.16160534937839088,sma
CAT,2017-11-16,2018-01-09,113.7932357788086,138.80335210355616,35,0.21491621148964435,strength
EME,2018-01-09,2018-02-01,79.78129577636719,78.4530433342487,16,-0.020574223919013312,egg
CAT,2017-11-16,2018-02-06,113.7932357788086,124.13882508525298,54,0.08656072627720901,sma
TGT,2018-02-01,2018-03-07,58.37359619140625,55.7860576832115,23,-0.048142268501785046,sma
TKO,2018-03-13,2018-04-05,33.70310974121094,32.761881614080146,16,-0.03180757176146254,egg
COLM,2017-12-12,2018-04-12,60.90135955810547,73.8314676658009,82,0.2074727362658082,strength
TPL,2018-04-24,2018-05-17,53.19022750854492,64.82483100274774,17,0.21387052220984226,strength
COLM,2017-12-12,2018-07-30,60.90135955810547,76.55931250361688,157,0.2520851268163473,sma
CPRT,2018-04-24,2018-07-31,12.792499542236328,14.100000381469727,68,0.09780836094070589,sma
TNC,2018-07-30,2018-08-21,71.64287567138672,68.50458791324273,16,-0.047621750732458556,egg
KFY,2018-07-31,2018-09-06,58.177799224853516,56.15857985055297,26,-0.03856119261467983,sma
LSCC,2018-08-21,2018-09-13,7.590000152587891,7.449999809265137,16,-0.0223637494217358,egg
LIVN,2018-09-13,2018-10-05,126.01000213623047,121.0,16,-0.04359206392543058,egg
ALRM,2018-09-06,2018-10-08,55.150001525878906,51.310001373291016,22,-0.07334234606491219,sma
TPL,2018-04-24,2018-10-11,53.19022750854492,79.18930533653646,119,0.4828509682998119,sma
J,2018-10-05,2018-10-29,59.290122985839844,58.09721834296797,16,-0.02403148440993086,egg
ADP,2018-10-08,2018-10-29,126.0047378540039,117.14304306235765,15,-0.07403953096516314,stop
CALX,2018-11-29,2018-12-18,9.770000457763672,9.0,12,-0.0824901293464958,stop
BAH,2018-11-29,2018-12-21,44.21835708618164,40.391773621240766,15,-0.09018489905545346,stop
AWR,2018-12-03,2018-12-27,58.4266242980957,55.78960705214393,16,-0.0489456695900391,egg
