ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,div_eur,exit_reason
FICO,2019-05-10,2019-07-12,287.3299865722656,345.44000244140625,43,0.1974420231600793,0.5,10364.567275634765,0.1,0.0,strength
ENPH,2019-06-27,2019-07-31,17.920000076293945,26.309999465942383,23,0.46233088261091493,0.49911504424778763,10145.049643192291,0.1,0.0,strength
MDLZ,2019-06-26,2019-08-01,54.459999084472656,53.38999938964844,25,-0.023561025458930906,1.0,10149.818949371338,0.1,48.36,sma
VCYT,2019-06-27,2019-08-02,26.530000686645508,26.700000762939453,25,0.00239024671163679,1.0,10154.729182823181,0.1,0.0,sma
APD,2019-05-13,2019-08-06,204.5500030517578,221.0,59,0.07610736341744717,1.0,10247.955152893066,0.1,57.99999999999999,sma
EL,2019-05-16,2019-08-06,170.6999969482422,175.99000549316406,56,0.026874362711116317,1.0,10091.442419586181,0.1,25.37,sma
PAYC,2019-05-31,2019-08-06,212.10000610351562,225.5,46,0.058933493333260145,1.0,9988.637687438964,0.1,0.0,sma
AON,2019-06-26,2019-08-06,189.88999938964844,183.50999450683594,28,-0.03745631541442218,1.0,10084.29830758667,0.1,23.32,sma
ARWR,2019-07-12,2019-08-06,27.149999618530273,28.280000686645508,17,0.03746249974541804,1.0,10718.49404940033,0.1,0.0,sma
FICO,2019-05-10,2019-08-15,287.3299865722656,327.7699890136719,67,0.13619023854153034,0.5,10364.567275634765,0.1,0.0,sma
BRO,2019-08-06,2019-08-28,35.9900016784668,35.380001068115234,16,-0.020873523326759735,1.0,10674.346577819824,0.1,0.0,egg
ENPH,2019-06-27,2019-09-06,17.920000076293945,25.31999969482422,49,0.4073059009130684,0.5008849557522124,10145.049643192291,0.1,0.0,sma
MTCH,2019-08-01,2019-09-10,75.44000244140625,76.25,27,0.006702098683275981,1.0,11187.450602050782,0.1,0.0,sma
CTAS,2019-08-06,2019-09-10,64.29750061035156,63.38750076293945,24,-0.018088475470945165,1.0,10630.305775909424,0.1,0.0,sma
BAH,2019-08-06,2019-09-11,68.8499984741211,68.95999908447266,25,-0.002400708944292007,1.0,10624.105564544678,0.1,35.42,sma
ROKU,2019-09-11,2019-09-19,149.75999450683594,127.80999755859375,6,-0.1499747417415208,1.0,10954.34455819702,0.1,0.0,stop
ARES,2019-09-19,2019-10-01,29.40999984741211,26.920000076293945,8,-0.08831910420807321,1.0,11021.338622817993,0.1,0.0,stop
PPC,2019-09-10,2019-10-02,30.940000534057617,30.799999237060547,16,-0.008498881099834543,1.0,11098.673231575012,0.1,0.0,egg
LDOS,2019-08-02,2019-10-03,81.86000061035156,83.0199966430664,43,0.01012190171352545,1.0,11155.226003173828,0.1,46.24,sma
CMCSA,2019-09-04,2019-10-03,42.66166687011719,41.30271911621094,21,-0.035718924738264324,1.0,11199.711433410645,0.1,51.565006,sma
MEDP,2019-09-10,2019-10-04,80.48999786376953,78.66999816894531,18,-0.026513251837006258,1.0,11049.1839667511,0.1,0.0,sma
WRB,2019-06-26,2019-10-09,28.915555953979492,31.573333740234375,73,0.08755621153638682,1.0,10169.658860126496,0.1,17.160039,sma
GNRC,2019-08-06,2019-10-21,72.08000183105469,88.05000305175781,53,0.21668290518554656,0.4965986394557823,10616.95178970337,0.1,0.0,strength
RNR,2019-08-15,2019-10-23,187.83999633789062,186.2100067138672,48,-0.012634917964804648,1.0,10916.509227172852,0.1,19.720000000000002,sma
FE,2019-10-04,2019-10-28,48.22999954223633,47.86000061035156,16,-0.011632942647272992,1.0,10535.168180007935,0.1,0.0,egg
VMC,2019-08-06,2019-10-29,138.1199951171875,147.6300048828125,59,0.0645863650747942,1.0,10656.510103271485,0.1,23.87,sma
LGIH,2019-10-03,2019-10-29,82.19999694824219,80.4800033569336,18,-0.024832982063303533,1.0,10542.64280859375,0.1,0.0,sma
KNSL,2019-10-03,2019-11-04,101.61000061035156,95.01000213623047,22,-0.06868693905965473,1.0,10588.574943603515,0.1,0.0,sma
BLDR,2019-10-02,2019-11-05,20.270000457763672,24.639999389648438,24,0.21073683100150653,0.5,10723.965362182616,0.1,0.0,strength
CTAS,2019-10-23,2019-11-14,67.03250122070312,63.48249816894531,16,-0.056740031012987635,1.0,10948.150294372559,0.1,103.9125,egg
DG,2019-10-28,2019-11-19,162.63999938964844,159.1300048828125,16,-0.025487235876059944,1.0,10918.673719024659,0.1,0.0,egg
TTEK,2019-10-01,2019-11-22,16.72599983215332,16.923999786376953,38,0.0077985817375267885,1.0,10876.88423884964,0.1,0.0,sma
KLAC,2019-11-19,2019-11-22,17.599000930786133,16.047000885009766,3,-0.09182679948166095,1.0,11127.179526500702,0.1,0.0,stop
ELS,2019-11-04,2019-12-17,69.06999969482422,69.79000091552734,30,0.006390595404479615,1.0,10934.88607168579,0.1,0.0,sma
XPO,2019-11-22,2019-12-17,28.809633255004883,28.543325424194336,16,-0.013198822710438929,1.0,11056.157715740204,0.1,0.0,egg
LPG,2019-11-14,2019-12-24,12.489999771118164,15.229999542236328,27,0.21450771968365667,0.5,10938.09231955719,0.1,0.0,strength
KRYS,2019-12-17,2020-01-02,60.720001220703125,55.63999938964844,10,-0.08732077553505402,1.0,11316.508067504883,0.1,0.0,stop
OC,2019-10-29,2020-01-08,62.06999969482422,64.94000244140625,48,0.04206156327865318,1.0,10946.16858618164,0.1,42.239999999999995,sma
MTSI,2019-11-22,2020-01-22,24.219999313354492,29.5,39,0.21313940387856478,0.4989010989010989,11042.139886951447,0.1,0.0,strength
LPG,2019-11-14,2020-01-24,12.489999771118164,14.15999984741211,47,0.1291811977872317,0.5,10938.09231955719,0.1,0.0,sma
DKS,2020-01-02,2020-01-27,48.220001220703125,45.290000915527344,16,-0.06451262200898866,1.0,11306.04724621582,0.1,0.0,egg
ROST,2019-10-21,2020-01-28,110.9800033569336,115.11000061035156,67,0.03307331214518561,1.0,11008.994373001098,0.1,25.245,sma
MTSI,2019-11-22,2020-01-29,24.219999313354492,30.530000686645508,44,0.2554965028274341,0.5010989010989011,11042.139886951447,0.1,0.0,sma
BHE,2019-12-17,2020-01-31,34.56999969482422,32.16999816894531,30,-0.07313927378022156,1.0,11292.35954031372,0.1,48.9,sma
TTMI,2020-01-08,2020-01-31,14.979999542236328,14.680000305175781,16,-0.02393872120482421,1.0,11437.58917048645,0.1,0.0,egg
TYL,2019-10-09,2020-01-31,265.30999755859375,321.0199890136719,78,0.2051504844661849,0.48717948717948717,10367.784084594727,0.1,0.0,strength
BLDR,2019-10-02,2020-02-03,20.270000457763672,24.950000762939453,84,0.22596938333923777,0.5,10723.965362182616,0.1,0.0,sma
GNRC,2019-08-06,2020-02-10,72.08000183105469,106.2699966430664,129,0.46844842439972,0.5034013605442177,10616.95178970337,0.1,0.0,sma
DAR,2020-01-24,2020-02-18,28.790000915527344,28.520000457763672,16,-0.013332849697591742,1.0,11740.965433364869,0.1,0.0,egg
NEE,2019-10-29,2020-02-19,58.150001525878906,68.75499725341797,76,0.17765304229651235,0.5,10954.064687438964,0.1,29.375,strength
ENOV,2020-01-29,2020-02-21,64.37177276611328,64.33734893798828,16,-0.0045246470605463385,1.0,11545.592419784545,0.1,0.0,egg
VICR,2020-01-27,2020-02-24,52.68000030517578,45.5099983215332,19,-0.13955350381663545,1.0,11612.779267272948,0.1,0.0,stop
UCTT,2020-01-28,2020-02-24,24.260000228881836,22.229999542236328,18,-0.08733483840885448,1.0,11497.93006847763,0.1,0.0,sma
CACI,2020-01-31,2020-02-25,267.44000244140625,266.989990234375,16,-0.0056679647678817835,1.0,11254.94506274414,0.1,0.0,egg
ACMR,2020-02-18,2020-02-25,13.94333267211914,12.983332633972168,5,-0.0725672787943813,1.0,11931.421314193725,0.1,0.0,stop
FBIN,2020-01-31,2020-02-26,58.726497650146484,57.70940017700195,17,-0.021242103140393875,1.0,11415.726425216675,0.1,0.0,sma
LRCX,2020-02-03,2020-02-26,30.8439998626709,29.624000549316406,16,-0.04338797829541341,1.0,11156.953318325042,0.1,0.0,egg
NEE,2019-10-29,2020-02-28,58.150001525878906,62.037498474121094,83,0.06259401836979994,0.5,10954.064687438964,0.1,62.275,sma
ROK,2020-02-21,2020-02-28,209.3699951171875,179.5800018310547,5,-0.14570798219636083,1.0,11748.169166015625,0.1,0.0,stop
GLPI,2020-02-24,2020-02-28,48.7599983215332,43.470001220703125,4,-0.11204943043285753,1.0,11383.80176813507,0.1,0.0,stop
TYL,2019-10-09,2020-03-02,265.30999755859375,314.45001220703125,98,0.1804859433085395,0.5128205128205128,10367.784084594727,0.1,0.0,sma
CWST,2020-02-25,2020-03-02,53.06999969482422,48.29999923706055,4,-0.09351450639747216,1.0,11007.46091670227,0.1,0.0,stop
THO,2020-02-10,2020-03-04,81.29000091552734,77.0999984741211,16,-0.05533013674248233,1.0,11403.361328430175,0.1,0.0,egg
LW,2020-02-25,2020-03-04,93.7699966430664,86.55999755859375,6,-0.08057532523630329,1.0,10993.031786453246,0.1,0.0,stop
KNSL,2020-02-24,2020-03-10,126.37999725341797,118.0,11,-0.0700352534420563,1.0,11396.948152313233,0.1,8.1,stop
ES,2020-02-26,2020-03-13,93.45999908447266,85.88999938964844,12,-0.084665889379399,1.0,10863.042613586425,0.1,65.88799999999999,stop
QDEL,2020-02-26,2020-03-17,80.94000244140625,77.45999908447266,14,-0.04681523098430973,1.0,10867.652247802735,0.1,0.0,stop
RGEN,2020-05-28,2020-06-09,129.2100067138672,117.30000305175781,8,-0.095799601456235,1.0,10098.537284729004,0.1,0.0,stop
DPZ,2020-06-09,2020-07-01,382.2200012207031,371.4200134277344,16,-0.03213516398462468,1.0,9957.595471801758,0.1,20.28,egg
AMZN,2020-05-28,2020-07-06,120.05500030517578,146.74850463867188,26,0.21746434461975084,0.5,10104.789265686035,0.1,0.0,strength
RNG,2020-05-28,2020-07-14,259.510009765625,260.0,32,-0.002111417273716887,1.0,10141.132161621093,0.1,0.0,sma
FTNT,2020-05-28,2020-07-14,26.93400001525879,26.562000274658203,32,-0.017748409800620868,1.0,10201.414109779358,0.1,0.0,sma
UTHR,2020-05-28,2020-07-14,115.0,116.83000183105469,32,0.011857518245184107,1.0,10140.24,0.1,0.0,sma
CYTK,2020-07-14,2020-07-20,27.8799991607666,24.06999969482422,4,-0.14010356551847214,1.0,10671.459998771668,0.1,0.0,stop
WST,2020-05-28,2020-07-21,206.02999877929688,255.33999633789062,37,0.23438662574403724,0.4897959183673469,10115.660880065918,0.1,0.0,strength
VRTX,2020-05-28,2020-07-27,277.3800048828125,280.8399963378906,41,0.008432019843010563,1.0,10005.651536132813,0.1,0.0,sma
ETSY,2020-07-14,2020-08-05,103.73999786376953,131.81500244140625,16,0.2655561745744115,0.5,10602.642741668702,0.1,0.0,strength
TWLO,2020-07-14,2020-08-05,223.82000732421875,277.0,16,0.232661078315463,0.48936170212765956,10540.579424926758,0.1,0.0,strength
REGN,2020-05-28,2020-08-11,578.2100219726562,601.1099853515625,52,0.035454803513920385,1.0,9849.229514282226,0.1,0.0,sma
CRWD,2020-07-20,2020-08-11,26.68000030517578,24.274999618530273,16,-0.09377461934519049,1.0,11147.811247512818,0.1,0.0,stop
MRNA,2020-07-13,2020-08-12,71.77999877929688,75.66999816894531,22,0.04998500431417496,1.0,11004.304492858886,0.1,0.0,breakeven
TSLA,2020-07-27,2020-08-12,102.63999938964844,98.0,12,-0.049018092210025066,1.0,10695.909056396484,0.1,0.0,stop
CLX,2020-05-28,2020-08-25,204.9600067138672,222.97999572753906,62,0.08357654541884707,1.0,10063.12640963745,0.1,54.39000000000001,sma
NOW,2020-05-28,2020-08-26,75.59600067138672,93.0,63,0.22531273734471857,0.5,10150.123818145752,0.1,0.0,strength
CHWY,2020-08-12,2020-09-03,53.150001525878906,68.38999938964844,16,0.2815989363022444,0.4975369458128079,10811.029210372924,0.1,0.0,strength
ETSY,2020-07-14,2020-09-04,103.73999786376953,114.2300033569336,38,0.0967225535218128,0.5,10602.642741668702,0.1,0.0,sma
TWLO,2020-07-14,2020-09-04,223.82000732421875,245.14999389648438,38,0.09092727734826567,0.5106382978723404,10540.579424926758,0.1,0.0,sma
FOXF,2020-08-25,2020-09-04,106.30999755859375,92.93000030517578,8,-0.1293479034365459,1.0,11291.397460693359,0.1,0.0,stop
TSCO,2020-08-11,2020-09-08,29.02199935913086,27.974000930786133,19,-0.039958345819003815,1.0,11079.496519340515,0.1,30.48,sma
TTD,2020-08-12,2020-09-08,46.00299835205078,41.70000076293945,18,-0.09715594239795933,1.0,10832.326021957397,0.1,0.0,sma
AMZN,2020-05-28,2020-09-09,120.05500030517578,160.14950561523438,72,0.3286425873647185,0.5,10104.789265686035,0.1,0.0,sma
IDXX,2020-08-11,2020-09-09,374.0299987792969,366.3699951171875,20,-0.02438991140445823,1.0,10868.56370452881,0.1,0.0,sma
CHWY,2020-08-12,2020-09-14,53.150001525878906,54.15999984741211,22,0.014934914666474786,0.5024630541871922,10811.029210372924,0.1,0.0,sma
ODFL,2020-09-09,2020-09-22,99.5199966430664,89.50499725341797,9,-0.10422332312878191,1.0,10969.09402999878,0.1,0.0,stop
WST,2020-05-28,2020-09-25,206.02999877929688,261.2699890136719,84,0.2630539076220322,0.5102040816326531,10115.660880065918,0.1,4.0,sma
PTGX,2020-09-04,2020-09-29,20.520000457763672,20.110000610351562,16,-0.023892752438068765,1.0,11246.889130897522,0.1,0.0,egg
PENN,2020-09-04,2020-09-29,54.150001525878906,72.70999908447266,16,0.33739127546431,0.4975845410628019,11231.468416488648,0.1,0.0,strength
RUN,2020-09-08,2020-09-30,51.88999938964844,71.55000305175781,16,0.37337396676240386,0.49765258215962443,11074.675009735107,0.1,0.0,strength
PINS,2020-09-09,2020-10-02,35.5099983215332,43.20000076293945,17,0.2117022727084048,0.5,10958.95364199829,0.1,0.0,strength
AGNT,2020-09-04,2020-10-06,19.309999465942383,25.49250030517578,21,0.31490080471902826,0.5,11260.896528556823,0.1,0.0,strength
TGTX,2020-09-08,2020-10-08,23.959999084472656,31.0,22,0.28865812540867153,0.49891540130151846,11067.650697097779,0.1,0.0,strength
RUN,2020-09-08,2020-10-22,51.88999938964844,57.0099983215332,32,0.09428433543635584,0.5023474178403756,11074.675009735107,0.1,0.0,sma
AGNT,2020-09-04,2020-10-26,19.309999465942383,22.0,35,0.1347579624406383,0.5,11260.896528556823,0.1,0.0,sma
SAM,2020-09-25,2020-10-26,875.77001953125,1080.7900390625,21,0.22917602105700552,0.5,10530.25871484375,0.1,0.0,strength
PENN,2020-09-04,2020-10-27,54.150001525878906,61.43000030517578,36,0.12991263229786698,0.5024154589371981,11231.468416488648,0.1,0.0,sma
TGTX,2020-09-08,2020-10-27,23.959999084472656,26.260000228881836,35,0.09161815058652101,0.5010845986984815,11067.650697097779,0.1,0.0,sma
NVDA,2020-09-14,2020-10-29,12.872249603271484,12.838500022888184,33,-0.006603436081526581,1.0,11130.968910438538,0.1,0.0,sma
CRL,2020-09-22,2020-10-29,217.3300018310547,221.1999969482422,27,0.013743897170517716,1.0,11323.762415405274,0.1,0.0,sma
FND,2020-09-29,2020-11-02,73.38999938964844,74.41999816894531,24,0.009986550815621609,1.0,11986.49504031372,0.1,0.0,breakeven
RH,2020-10-22,2020-11-02,378.739990234375,338.6300048828125,7,-0.10947299679831146,1.0,12143.919046875,0.1,0.0,stop
NOW,2020-05-28,2020-11-03,75.59600067138672,95.52200317382812,111,0.25854115253305654,0.5,10150.123818145752,0.1,0.0,sma
SAM,2020-09-25,2020-11-11,875.77001953125,925.0,33,0.05199694518278264,0.5,10530.25871484375,0.1,0.0,sma
FCX,2020-10-29,2020-11-20,17.479999542236328,21.40999984741211,16,0.21993886410690422,0.4992867332382311,12277.986638465882,0.1,0.0,strength
DY,2020-10-26,2020-11-24,64.61000061035156,68.3499984741211,21,0.05366264580855318,0.49746192893401014,12753.626460479736,0.1,0.0,strength
DY,2020-10-26,2020-11-27,64.61000061035156,63.939998626708984,23,-0.014320561374675744,0.5025380710659898,12753.626460479736,0.1,0.0,breakeven
LSCC,2020-10-29,2020-12-01,34.7599983215332,42.4900016784668,22,0.2175023865598571,0.5,12259.990447998047,0.1,0.0,strength
FIVE,2020-10-27,2020-12-04,135.25,162.6300048828125,27,0.19763980263537162,0.5,12467.886,0.1,0.0,strength
GSHD,2020-11-27,2020-12-08,122.83999633789062,112.05999755859375,7,-0.09139811473169868,1.0,13416.338720031737,0.1,0.0,stop
MPWR,2020-11-02,2020-12-10,315.260009765625,307.3900146484375,27,-0.028855867164536808,1.0,12003.840131835937,0.1,0.0,sma
WOR,2020-11-02,2020-12-18,31.029592514038086,31.226879119873047,33,0.002340617451639826,1.0,12281.202421131135,0.1,60.881744999999995,sma
CROX,2020-11-11,2021-01-07,55.40999984741211,68.48999786376953,38,0.23112407302832194,0.5,12880.83020452881,0.1,0.0,strength
DAR,2020-12-08,2021-01-07,50.70000076293945,64.30999755859375,20,0.26337810764403713,0.5,13716.37820640564,0.1,0.0,strength
ROCK,2020-12-10,2021-01-07,68.8499984741211,93.30000305175781,18,0.3497102397857541,0.49746192893401014,13590.576598800659,0.1,0.0,strength
RUSHA,2020-10-27,2021-01-08,24.420000076293945,29.68000030517578,50,0.2105453389708476,0.49901768172888017,12454.639598911286,0.1,23.706582,strength
LSCC,2020-10-29,2021-01-26,34.7599983215332,41.59000015258789,59,0.19171387250055072,0.5,12259.990447998047,0.1,0.0,sma
PINS,2020-09-09,2021-01-28,35.5099983215332,67.31999969482422,97,0.8882359997300437,0.5,10958.95364199829,0.1,0.0,sma
FCX,2020-10-29,2021-01-28,17.479999542236328,26.329999923706055,61,0.5002797957863321,0.5007132667617689,12277.986638465882,0.1,0.0,sma
CAT,2020-11-03,2021-01-28,167.69000244140625,182.25999450683594,58,0.08254760006850104,1.0,12265.852918579101,0.1,75.19,sma
VC,2020-12-18,2021-01-28,125.5999984741211,126.5199966430664,26,0.0033035694833412066,1.0,13843.631831817627,0.1,0.0,sma
RUSHA,2020-10-27,2021-02-12,24.420000076293945,27.706666946411133,74,0.13005984452590114,0.5009823182711198,12454.639598911286,0.1,23.799915,sma
TFIN,2021-01-28,2021-02-22,58.09000015258789,73.69999694824219,16,0.26365614031261697,0.5,14667.957398529054,0.1,0.0,strength
DAR,2020-12-08,2021-02-26,50.70000076293945,62.40999984741211,54,0.2260524101785133,0.5,13716.37820640564,0.1,0.0,sma
ROKU,2021-01-28,2021-02-26,404.010009765625,391.3999938964844,20,-0.035079553852879086,1.0,14573.449072265625,0.1,0.0,breakeven
ROCK,2020-12-10,2021-03-01,68.8499984741211,88.37999725341797,53,0.2785357275819256,0.5025380710659898,13590.576598800659,0.1,0.0,sma
UPWK,2021-02-26,2021-03-04,53.880001068115234,45.189998626708984,4,-0.16463254383211445,1.0,15602.462949302673,0.1,0.0,stop
PI,2021-03-01,2021-03-04,66.0,58.849998474121094,3,-0.1118929039319414,1.0,15607.152,0.1,0.0,stop
FIVE,2020-10-27,2021-03-05,135.25,188.1999969482422,88,0.3859423257318686,0.5,12467.886,0.1,0.0,sma
GIII,2021-01-26,2021-03-09,26.229999542236328,32.130001068115234,29,0.2200433911280577,0.49914236706689535,15322.673912590028,0.1,0.0,strength
MTZ,2021-01-28,2021-03-11,79.05999755859375,96.54000091552734,29,0.21622330710360282,0.4972972972972973,14655.351747436524,0.1,0.0,strength
RNST,2021-01-28,2021-03-11,36.779998779296875,44.25,29,0.19829675791674184,0.5,14667.716393188477,0.1,0.0,strength
CROX,2020-11-11,2021-03-24,55.40999984741211,77.41999816894531,90,0.39164296178226454,0.5,12880.83020452881,0.1,0.0,sma
CHEF,2021-02-12,2021-03-24,30.309999465942383,29.540000915527344,27,-0.02929471202281464,1.0,15944.57521905899,0.1,0.0,sma
AZZ,2021-02-26,2021-03-24,51.09000015258789,49.689998626708984,18,-0.031285276748405644,1.0,15613.614946632386,0.1,0.0,sma
MTZ,2021-01-28,2021-03-25,79.05999755859375,85.20999908447266,39,0.07348649163047516,0.5027027027027027,14655.351747436524,0.1,0.0,sma
GIII,2021-01-26,2021-03-30,26.229999542236328,29.049999237060547,44,0.10308927492139364,0.5008576329331046,15322.673912590028,0.1,0.0,sma
RNST,2021-01-28,2021-04-21,36.779998779296875,39.619998931884766,57,0.07291562189248135,0.5,14667.716393188477,0.1,43.78,sma
CASH,2021-03-05,2021-04-21,45.20000076293945,43.63999938964844,32,-0.038367542443112246,1.0,15353.445859153748,0.1,16.95,sma
BFH,2021-03-24,2021-04-21,84.78052520751953,81.42857360839844,19,-0.04337099535798061,1.0,15460.915698944093,0.1,0.0,sma
CHRD,2021-03-25,2021-04-29,61.599998474121094,77.66999816894531,24,0.25584318526428595,0.4979919678714859,15369.076419296265,0.1,0.0,strength
CPRI,2021-03-04,2021-05-04,46.439998626708984,57.040000915527344,42,0.22334836350274534,0.5,15635.047217651367,0.1,0.0,strength
SONO,2021-04-21,2021-05-07,41.779998779296875,38.5,12,-0.08218505252251995,1.0,15824.425217651367,0.1,0.0,stop
KSS,2021-03-04,2021-05-12,54.810001373291016,58.34000015258789,48,0.06015516300858148,1.0,15652.092092170715,0.1,71.25,sma
RRR,2021-03-24,2021-05-12,33.0,39.540000915527344,34,0.19339868486349387,0.5,15474.888,0.1,0.0,strength
TFIN,2021-01-28,2021-05-13,58.09000015258789,81.44000244140625,73,0.39636585364352683,0.5,14667.957398529054,0.1,0.0,sma
UNFI,2021-03-24,2021-05-13,33.0,34.939998626708984,35,0.054561139220212995,1.0,15474.888,0.1,0.0,sma
SIG,2021-03-30,2021-05-13,58.61000061035156,58.58000183105469,31,-0.00450180991755611,1.0,15386.531800231933,0.1,0.0,sma
KFY,2021-04-21,2021-05-13,64.7300033569336,63.459999084472656,16,-0.02353371733567655,1.0,15825.70906072998,0.1,0.0,egg
BBWI,2021-04-21,2021-05-13,52.797088623046875,53.01536178588867,16,0.0001256696574163385,1.0,15817.902157287597,0.1,0.0,egg
TPL,2021-05-13,2021-05-20,184.1377716064453,170.9166717529297,5,-0.07550543169424884,1.0,16052.026102020263,0.1,0.0,stop
CPRI,2021-03-04,2021-05-21,46.439998626708984,54.060001373291016,55,0.15943571440176418,0.5,15635.047217651367,0.1,0.0,sma
HZO,2021-05-13,2021-05-21,59.33000183105469,54.5099983215332,6,-0.08490827806789947,1.0,16051.138695373535,0.1,0.0,stop
PFG,2021-05-07,2021-06-01,66.66000366210938,66.11000061035156,16,-0.012209948771810364,1.0,16765.124241027832,0.1,0.0,egg
KBR,2021-05-13,2021-06-07,41.65999984741211,40.52000045776367,16,-0.031247140740991886,1.0,16071.17814113617,0.1,0.0,egg
CUBI,2021-05-13,2021-06-08,34.58000183105469,43.33000183105469,17,0.24803428243579684,0.5,16077.211091308594,0.1,0.0,strength
LQDT,2021-06-01,2021-06-11,25.540000915527344,23.200000762939453,8,-0.09524725289315472,1.0,16506.247191696166,0.1,0.0,stop
CCS,2021-06-07,2021-06-11,78.3499984741211,66.95999908447266,4,-0.14878500321943966,1.0,16643.4200758667,0.1,0.0,stop
BHF,2021-05-20,2021-06-14,48.540000915527344,46.70000076293945,16,-0.04174757443595167,1.0,16050.23670272827,0.1,0.0,egg
FHN,2021-05-12,2021-06-15,18.200000762939453,17.940000534057617,23,-0.018220713383492737,1.0,16540.415493370056,0.1,136.04999999999998,sma
ALLY,2021-06-11,2021-06-18,54.790000915527344,49.31999969482422,5,-0.10342922709139413,1.0,16305.175532455445,0.1,0.0,stop
HL,2021-06-14,2021-06-18,8.970000267028809,7.989999771118164,4,-0.11280899358511964,1.0,16420.966868837357,0.1,0.0,stop
RRR,2021-03-24,2021-06-21,33.0,39.75,61,0.19973688985665006,0.5,15474.888,0.1,0.0,sma
TBBK,2021-05-21,2021-06-21,24.1299991607666,22.950000762939453,20,-0.052698516848994514,1.0,16006.007563316345,0.1,0.0,sma
PRKS,2021-06-11,2021-06-29,55.54999923706055,49.2599983215332,12,-0.1167713358146385,1.0,16308.702076011657,0.1,0.0,stop
VNOM,2021-05-13,2021-07-07,18.040000915527344,18.200000762939453,37,0.004841748853377181,1.0,16087.712016448975,0.1,0.0,sma
