ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
STRA,2019-06-12,2019-08-01,149.2015380859375,148.05606545201493,35,-0.011638719236094608,sma
V,2019-05-30,2019-08-06,154.5899658203125,163.1667006723484,47,0.051267045279689505,sma
SNPS,2019-07-23,2019-08-06,136.16000366210938,125.87000274658203,10,-0.07926318805905908,stop
KEYS,2019-07-30,2019-08-06,91.20999908447266,84.58999633789062,5,-0.07628206811248406,stop
SYF,2019-07-23,2019-08-14,30.279529571533203,28.81308587459558,16,-0.05222888262190817,egg
CNS,2019-07-24,2019-08-15,39.731048583984375,39.47629216704811,16,-0.01037844256124909,egg
EL,2019-07-25,2019-08-16,173.18350219726562,161.34188044016753,16,-0.07209521092783289,egg
WM,2019-07-30,2019-08-26,105.21574401855469,103.78029464466479,19,-0.017580467491211005,sma
WING,2019-08-14,2019-09-09,87.8873519897461,87.40592716699472,17,-0.009447897347076073,sma
MTCH,2019-08-01,2019-09-10,72.43281555175781,73.21053634117715,27,0.006702254435601018,sma
CTAS,2019-08-16,2019-09-10,61.41218566894531,58.89205158733515,16,-0.044864582849916346,egg
BAH,2019-04-12,2019-09-11,51.03953552246094,60.49657168096417,104,0.18055675436709717,sma
CASY,2019-08-01,2019-09-17,155.50653076171875,157.22173035910677,32,0.006993712315107148,sma
FTDR,2019-09-17,2019-09-30,51.560001373291016,46.95000076293945,9,-0.09304549331495904,stop
JCI,2019-08-06,2019-10-03,36.34006118774414,36.46729483710837,41,-0.0005047975522889381,sma
CMCSA,2019-09-04,2019-10-03,34.81605529785156,33.86477483550966,21,-0.031205981692796647,sma
MEDP,2019-09-11,2019-10-03,81.36000061035156,79.9000015258789,16,-0.021865304241233674,egg
RNR,2019-08-15,2019-10-23,178.1870574951172,176.95790271392485,48,-0.010862593398818898,sma
VMC,2019-08-06,2019-10-29,129.89236450195312,139.13888349190762,59,0.06690981705199106,sma
MLM,2019-09-10,2019-11-01,245.28268432617188,251.7867530662828,38,0.02241875335158605,sma
SEDG,2019-09-30,2019-11-04,83.72000122070312,84.8499984741211,25,0.009451441627827073,sma
KNSL,2019-10-03,2019-11-04,100.25050354003906,93.73882099946432,22,-0.06868683116471253,sma
MTH,2019-09-09,2019-11-05,30.800601959228516,32.74613853380504,41,0.05892136358436928,sma
NVR,2019-09-17,2019-11-05,3636.489990234375,3412.89990234375,35,-0.06523170404296819,sma
ETR,2019-08-06,2019-11-08,41.34477615356445,45.20823213659914,67,0.08907979051036485,sma
SBRA,2019-10-03,2019-11-08,13.052656173706055,12.995132574184447,26,-0.00838146464665479,sma
SO,2019-10-03,2019-11-08,47.03044128417969,46.44793551570296,26,-0.016328289673040675,sma
WSM,2019-10-29,2019-11-25,30.061508178710938,29.719808752941614,19,-0.015313316089871964,sma
INVH,2019-11-01,2019-11-25,25.21615219116211,24.375249749627798,16,-0.0372066610578754,egg
AN,2019-11-08,2019-12-03,51.77000045776367,50.540000915527344,16,-0.027656094654377572,egg
BF-B,2019-10-29,2019-12-06,56.773773193359375,56.224762762837564,27,-0.01362355428865758,sma
SAH,2019-11-25,2019-12-18,29.475284576416016,28.85586985127661,16,-0.02492284057355143,egg
HWM,2019-12-06,2019-12-31,23.417205810546875,23.288866391225483,16,-0.009450698244006461,egg
CRUS,2019-11-25,2020-01-14,71.44000244140625,85.55000305175781,33,0.19272792779358716,strength
OC,2019-11-06,2020-01-15,56.30844497680664,57.28507914563984,47,0.013283109104861301,sma
CG,2019-11-08,2020-01-17,22.095754623413086,26.823064966658077,47,0.20910045021453993,strength
BX,2019-11-12,2020-01-23,41.00218200683594,49.61138060370356,48,0.2051390624015479,strength
AMGN,2019-12-31,2020-01-24,196.3952178955078,192.10185231764567,16,-0.025765592940766857,egg
CRUS,2019-11-25,2020-02-03,71.44000244140625,76.83999633789062,46,0.07129405417216961,sma
BLDR,2019-12-03,2020-02-03,25.18000030517578,24.950000762939453,41,-0.013089767263324337,sma
DOCU,2019-11-08,2020-02-04,66.7300033569336,81.45999908447266,58,0.2158670071299893,strength
CALY,2019-11-08,2020-02-10,20.6053409576416,20.20573365672431,62,-0.023307981814456258,sma
GNRC,2020-01-14,2020-02-10,102.13999938964844,106.2699966430664,18,0.036281239005649724,sma
CG,2019-11-08,2020-02-21,22.095754623413086,25.296769754430148,70,0.1402998030640732,sma
UCTT,2020-01-28,2020-02-24,24.260000228881836,22.229999542236328,18,-0.08733483840885448,sma
BX,2019-11-12,2020-02-25,41.00218200683594,47.07577846300056,70,0.14354526780672372,sma
FISV,2019-12-19,2020-02-25,116.5,116.79000091552734,44,-0.0015126749616964918,sma
KBH,2020-02-03,2020-02-26,34.094730377197266,32.52503199675842,16,-0.049847551475824425,egg
IBP,2020-02-03,2020-02-26,68.87699127197266,63.968287424863696,16,-0.0749752011026078,egg
AAPL,2020-02-10,2020-02-26,77.55640411376953,69.109723522527,11,-0.11246740756956164,stop
ENS,2020-02-21,2020-02-26,70.5899429321289,64.26690771823563,3,-0.09320859972997475,stop
PZZA,2020-01-15,2020-02-27,54.157535552978516,50.77775876516905,29,-0.06614928790690677,sma
LW,2020-02-24,2020-03-02,84.71318054199219,77.26568830411166,5,-0.09155526979097861,stop
THO,2020-02-10,2020-03-04,71.01102447509766,67.35083819601222,16,-0.05533016781083422,egg
DOCU,2019-11-08,2020-03-10,66.7300033569336,80.0,82,0.1940751493200048,sma
GNRC,2020-02-26,2020-03-10,110.87000274658203,104.0999984741211,9,-0.06481079598301509,stop
MSCI,2020-06-01,2020-06-12,313.7775573730469,290.1345994259908,9,-0.07904064302268288,stop
TSLA,2020-05-27,2020-06-18,54.68199920654297,66.86666870117188,16,0.2179462502902887,strength
META,2020-06-18,2020-06-29,233.88613891601562,207.92409879678667,7,-0.11455179244885294,stop
AMZN,2020-05-29,2020-07-07,122.11849975585938,152.92750549316406,26,0.24728863156518455,strength
FTNT,2020-05-28,2020-07-14,26.93400001525879,26.562000274658203,32,-0.017748409800620868,sma
UTHR,2020-05-29,2020-07-14,117.94999694824219,116.83000183105469,31,-0.013449617559058713,sma
CDNS,2020-05-27,2020-07-21,85.19999694824219,106.54000091552734,38,0.2454776447362812,strength
TREX,2020-06-02,2020-08-04,60.0099983215332,71.08000183105469,44,0.17974089833179518,strength
BL,2020-07-14,2020-08-10,84.0,80.05000305175781,19,-0.05082806950795682,sma
MRNA,2020-07-13,2020-08-12,71.77999877929688,75.66999816894531,22,0.04998500431417496,breakeven
CLX,2020-05-28,2020-08-25,167.29432678222656,182.8884221739602,62,0.08884940796223306,sma
NOW,2020-05-28,2020-08-26,75.59600067138672,93.0,63,0.22531273734471857,strength
VEEV,2020-07-14,2020-09-02,244.47000122070312,295.0,36,0.20187488780745588,strength
KLAC,2020-08-10,2020-09-04,19.016611099243164,18.792846763737284,19,-0.01571182574607044,sma
TER,2020-08-25,2020-09-04,88.24811553955078,77.54126042557844,8,-0.12483440577082627,stop
CDNS,2020-05-27,2020-09-09,85.19999694824219,102.38999938964844,73,0.1969631517600534,sma
AMZN,2020-05-29,2020-09-09,122.11849975585938,160.14950561523438,71,0.30619182638531695,sma
NDAQ,2020-06-18,2020-09-09,36.61994171142578,39.35822489691664,57,0.07048521659504359,sma
TREX,2020-06-02,2020-09-11,60.0099983215332,69.5199966430664,71,0.15384891923120536,sma
VEEV,2020-07-14,2020-09-18,244.47000122070312,265.45001220703125,47,0.08148374115191004,sma
SAIA,2020-09-09,2020-09-22,135.22000122070312,120.6500015258789,9,-0.11131220449329471,stop
WST,2020-08-12,2020-09-25,268.3106384277344,257.3099220009845,31,-0.04482827000301215,sma
SNDR,2020-09-04,2020-09-29,22.939828872680664,21.521126722234726,16,-0.06558962755662434,egg
PENN,2020-09-04,2020-09-29,54.150001525878906,72.70999908447266,16,0.33739127546431,strength
MTD,2020-09-11,2020-10-05,973.7100219726562,979.9500122070312,16,0.002390870059059136,egg
SHW,2020-09-25,2020-10-19,220.3820343017578,220.03759689198716,16,-0.005548687369241301,egg
CHRW,2020-09-09,2020-10-20,86.85330963134766,88.30949501390161,29,0.012707085924662076,sma
MTH,2020-09-24,2020-10-22,47.96360778808594,48.94811048020378,20,0.016452078771070244,sma
AGNT,2020-10-05,2020-10-23,23.105453491210938,20.388238401085548,14,-0.12112314802424351,stop
SAM,2020-09-25,2020-10-26,875.77001953125,1080.7900390625,21,0.22917602105700552,strength
PENN,2020-09-04,2020-10-27,54.150001525878906,61.43000030517578,36,0.12991263229786698,sma
DHI,2020-10-20,2020-10-28,71.95877075195312,63.83379337225048,6,-0.11645283562489583,stop
TSLA,2020-05-27,2020-10-29,54.68199920654297,136.65333557128906,109,1.4890789519142764,sma
FND,2020-09-30,2020-11-02,74.80000305175781,74.41999816894531,23,-0.00905201438798997,sma
RH,2020-10-22,2020-11-02,378.739990234375,338.6300048828125,7,-0.10947299679831146,stop
LOW,2020-10-23,2020-11-02,154.60227966308594,143.60031285363488,6,-0.07487096294185835,stop
WSM,2020-10-23,2020-11-02,44.701900482177734,41.45878288594754,6,-0.07625227748172303,stop
NOW,2020-05-28,2020-11-03,75.59600067138672,95.52200317382812,111,0.25854115253305654,sma
GNRC,2020-09-09,2020-11-04,183.9499969482422,219.33999633789062,40,0.18762919920865118,strength
POOL,2020-11-02,2020-11-10,329.7883605957031,298.3793124906802,6,-0.09885183038643108,stop
SAM,2020-09-25,2020-11-11,875.77001953125,925.0,33,0.05199694518278264,sma
CHWY,2020-11-04,2020-11-11,67.04000091552734,60.90999984741211,5,-0.09506495634078604,stop
TER,2020-10-29,2020-11-20,86.62004089355469,104.41560438039616,16,0.2006318000726437,strength
CALX,2020-11-16,2020-11-24,25.520000457763672,23.389999389648438,6,-0.08712281658660093,stop
DY,2020-10-29,2020-11-25,66.2300033569336,65.19000244140625,19,-0.019632196592595186,breakeven
BBY,2020-11-03,2020-11-25,92.78787231445312,89.07072821446842,16,-0.04389276063472736,egg
CLF,2020-11-05,2020-11-30,8.25,11.239999771118164,16,0.35698539546070607,strength
GNRC,2020-09-09,2020-12-04,183.9499969482422,208.0,61,0.1262281278370112,sma
FIVE,2020-10-27,2020-12-04,135.25,162.6300048828125,27,0.19763980263537162,strength
GSHD,2020-11-12,2020-12-07,110.8016586303711,106.2732336086383,16,-0.04469851379931178,egg
WOR,2020-11-02,2020-12-18,28.043418884277344,28.35967919842707,33,0.007240487430520748,sma
MATX,2020-12-01,2020-12-23,54.364864349365234,51.979391529671524,16,-0.04769579418109371,egg
HASI,2020-12-04,2020-12-29,40.2043342590332,49.24764649082675,16,0.220043808799667,strength
CROX,2020-11-11,2021-01-07,55.40999984741211,68.48999786376953,38,0.23112407302832194,strength
HZO,2020-12-01,2021-01-12,32.959999084472656,42.810001373291016,28,0.2936621464987583,strength
UPWK,2020-12-07,2021-01-13,32.88999938964844,43.119998931884766,25,0.30580310138658384,strength
AA,2020-12-21,2021-01-22,21.009984970092773,18.434814453125,21,-0.12607160806651663,stop
ADNT,2020-12-23,2021-01-27,35.0,31.34000015258789,22,-0.10814598938458186,sma
AIR,2021-01-22,2021-01-28,37.15999984741211,34.25,4,-0.0819894081493242,stop
TER,2020-10-29,2021-01-29,86.62004089355469,117.23212928471797,62,0.3480037130914302,sma
FRPT,2020-11-25,2021-02-01,131.1199951171875,140.05999755859375,44,0.06391764038104952,sma
HASI,2020-12-04,2021-02-01,40.2043342590332,45.67920999484682,38,0.13164062277480704,sma
DY,2021-01-28,2021-02-22,85.01000213623047,76.6500015258789,16,-0.1019408119353713,stop
TSLA,2021-02-01,2021-02-23,279.9366760253906,220.7100067138672,15,-0.2147190858877842,stop
CLF,2020-11-05,2021-02-26,8.25,14.5,76,0.7505594870864332,sma
ROKU,2021-01-28,2021-02-26,404.010009765625,391.3999938964844,20,-0.035079553852879086,breakeven
IIPR,2021-02-01,2021-02-26,122.55355072021484,117.08028989486898,18,-0.04847388898355143,sma
ETSY,2021-02-01,2021-02-26,203.77000427246094,224.0,18,0.09489023774489835,sma
VCEL,2021-02-26,2021-03-04,48.279998779296875,41.599998474121094,4,-0.14179926131836595,stop
FIVE,2020-10-27,2021-03-05,135.25,188.1999969482422,88,0.3859423257318686,sma
UPWK,2020-12-07,2021-03-05,32.88999938964844,43.61000061035156,60,0.32064182418983167,sma
CROX,2020-11-11,2021-03-24,55.40999984741211,77.41999816894531,90,0.39164296178226454,sma
GIII,2021-02-22,2021-03-25,29.379777908325195,28.67672280883732,23,-0.027826385801944298,breakeven
TPR,2021-03-05,2021-03-29,36.81453323364258,36.45437510209314,16,-0.013736004089837772,egg
HZO,2020-12-01,2021-04-08,32.959999084472656,48.88999938964844,87,0.4773917197815185,sma
AR,2021-03-25,2021-04-13,9.850000381469727,9.109999656677246,12,-0.07881908211410138,stop
BFH,2021-03-25,2021-04-19,81.57723236083984,80.22077126959908,16,-0.020553574111252804,egg
CASH,2021-02-26,2021-04-21,43.41209030151367,42.82095031504371,37,-0.017554600541055065,sma
BJRI,2021-02-23,2021-04-26,53.31999969482422,57.630001068115234,43,0.0765180328608217,sma
ATI,2021-03-05,2021-04-27,20.260000228881836,24.219999313354492,36,0.19068669382144754,strength
IVZ,2021-02-26,2021-04-29,17.921842575073242,22.038589981687362,43,0.22479658476060171,strength
CPRI,2021-02-26,2021-05-04,46.66999816894531,57.040000915527344,46,0.21731944611169185,strength
SONO,2021-04-21,2021-05-07,41.779998779296875,38.5,12,-0.08218505252251995,stop
KSS,2021-03-05,2021-05-12,40.405487060546875,42.57327490221323,47,0.049444637196186525,sma
KFY,2021-04-21,2021-05-13,58.77369689941406,57.620569148066956,16,-0.02353348617566564,egg
SKT,2021-05-07,2021-05-13,14.180679321289062,12.616693886819544,4,-0.11384161797568426,stop
CPRI,2021-02-26,2021-05-21,46.66999816894531,54.060001373291016,59,0.15372177195420922,sma
ANF,2021-04-27,2021-05-21,38.84000015258789,37.95000076293945,18,-0.026815046204698323,sma
BFH,2021-05-21,2021-06-15,86.00167846679688,80.87269684716364,16,-0.06339209668951185,egg
DAN,2021-05-21,2021-06-15,23.43214225769043,22.590274636558846,16,-0.039776489403045234,egg
ATI,2021-03-05,2021-06-17,20.260000228881836,22.799999237060547,72,0.12087764163306147,sma
LNC,2021-03-30,2021-06-18,47.78949737548828,46.47627727945809,56,-0.031361579831862385,sma
BAC,2021-04-26,2021-06-18,34.7223014831543,34.5145489954633,38,-0.009951388694065866,sma
IVZ,2021-02-26,2021-06-21,17.921842575073242,21.302877169092472,79,0.18390928021981212,sma
CNH,2021-04-14,2021-06-21,12.097708702087402,12.617037309066506,47,0.038764463926192594,sma
SLM,2021-05-13,2021-06-21,17.519235610961914,17.375808271455963,26,-0.012146183104614128,sma
AYI,2021-05-13,2021-06-21,183.72622680664062,178.67699308500886,26,-0.03136468446182927,sma
TBBK,2021-06-15,2021-06-21,25.68000030517578,22.950000762939453,4,-0.10987602329507629,stop
SFBS,2021-06-15,2021-07-08,32.22144317626953,29.239106378645758,16,-0.0961800425954118,egg
IRM,2021-06-21,2021-07-14,37.32905960083008,36.20984561087259,16,-0.03385470422643899,egg
SPG,2021-06-21,2021-07-14,99.6797103881836,96.92961938748621,16,-0.03147115473002471,egg
CHRD,2021-07-08,2021-07-16,65.2895736694336,58.747808950624915,6,-0.10378819357187452,stop
OKE,2021-05-13,2021-07-19,39.57889175415039,38.731520604241595,45,-0.02531622170858916,sma
AR,2021-06-21,2021-07-20,13.720000267028809,12.539999961853027,20,-0.08965453070864993,stop
CROX,2021-06-21,2021-07-23,107.44000244140625,133.0,23,0.23295847790483037,strength
XPEL,2021-06-21,2021-07-28,88.69999694824219,85.44000244140625,26,-0.04059833691983927,sma
IT,2021-06-17,2021-08-04,233.8699951171875,295.2799987792969,33,0.25754155064548523,strength
ZD,2021-07-14,2021-08-10,121.23477935791016,116.94782257080078,19,-0.03921163866853816,sma
AAP,2021-07-20,2021-08-11,186.31346130371094,185.4095188189734,16,-0.008824377116873228,egg
CRWD,2021-07-28,2021-08-12,65.8949966430664,60.0,11,-0.0930953473505598,stop
DXC,2021-08-11,2021-08-18,41.2400016784668,36.7599983215332,5,-0.1121908261132536,stop
SMPL,2021-07-28,2021-08-19,37.310001373291016,34.25,16,-0.0856801876851615,egg
CLF,2021-08-18,2021-08-23,25.040000915527344,23.31999969482422,3,-0.07240794590929123,stop
CRVL,2021-07-21,2021-09-01,45.42333221435547,54.983333587646484,30,0.20563236055763867,strength
AMN,2021-06-21,2021-09-03,95.41000366210938,114.7699966430664,53,0.19811160880617207,strength
PTGX,2021-08-12,2021-09-09,48.61000061035156,46.20000076293945,19,-0.05337237102666981,sma
EL,2021-07-20,2021-09-16,300.01318359375,302.39412635735397,41,0.0039124300088295705,sma
BRKR,2021-08-19,2021-09-17,82.3045425415039,82.24294353152982,20,-0.004737456059802803,sma
EFX,2021-08-10,2021-09-22,249.48593139648438,252.40066753813625,30,0.007644313391999669,sma
MYRG,2021-08-23,2021-09-22,99.16999816894531,98.44999694824219,21,-0.011223305446474097,sma
TECH,2021-07-15,2021-09-29,109.7648696899414,121.03215894964666,53,0.09824752654461766,sma
FTNT,2021-09-09,2021-10-01,62.14799880981445,58.23400115966797,16,-0.06671926356549573,egg
CROX,2021-06-21,2021-10-04,107.44000244140625,140.27000427246094,73,0.3003540673945675,sma
EW,2021-09-22,2021-10-05,119.66000366210938,106.95999908447266,9,-0.10970240849225987,stop
IT,2021-06-17,2021-10-12,233.8699951171875,303.8299865722656,81,0.29395432818415745,sma
AMN,2021-06-21,2021-10-15,95.41000366210938,101.83000183105469,82,0.06302788957963257,sma
ALKS,2021-10-05,2021-10-28,30.8799991607666,28.540000915527344,17,-0.07946665969280031,sma
AON,2021-09-21,2021-11-04,280.6644287109375,282.8792300423415,32,0.0038677609878357,sma
IRT,2021-09-16,2021-11-04,16.912120819091797,20.43355463131687,35,0.20339629622142663,strength
DDOG,2021-10-01,2021-11-08,144.69000244140625,186.28599548339844,26,0.28234387783592285,strength
CRWD,2021-11-04,2021-11-16,69.90499877929688,63.82749938964844,8,-0.09058436302110184,stop
CBRE,2021-10-05,2021-11-19,99.87999725341797,99.68000030517578,33,-0.0059863948498116715,sma
BOX,2021-10-28,2021-11-19,25.899999618530273,25.420000076293945,16,-0.022450833861520914,egg
SIG,2021-10-28,2021-11-19,84.00206756591797,101.74483541751628,16,0.20638302539802633,strength
SIG,2021-10-28,2021-12-02,84.00206756591797,84.8141159870264,24,0.005636398358879191,sma
FTNT,2021-11-16,2021-12-02,68.2020034790039,61.051998138427734,11,-0.1084092184227865,stop
DDOG,2021-10-01,2021-12-06,144.69000244140625,160.42999267578125,45,0.10435794379070251,sma
PANW,2021-09-22,2021-12-07,79.32833099365234,86.22000122070312,53,0.08253644723642495,sma
CROX,2021-11-22,2021-12-07,175.5399932861328,162.30999755859375,10,-0.0790585642039312,stop
ACI,2021-12-02,2021-12-09,23.766767501831055,20.226193477139923,5,-0.15236894591349148,stop
CWST,2021-09-29,2021-12-10,77.27999877929688,82.66000366210938,51,0.06534711319930864,sma
BX,2021-11-23,2021-12-13,123.15284729003906,113.63201267486926,13,-0.08099248733372866,stop
TFIN,2021-12-02,2021-12-17,132.49000549316406,116.1500015258789,11,-0.12682976776640043,stop
DVN,2021-12-10,2021-12-20,35.15009689331055,29.450959566142313,6,-0.16548193439370185,stop
EFOR,2021-12-07,2021-12-21,127.04000091552734,117.22000122070312,10,-0.0809819248845447,stop
IRT,2021-09-16,2021-12-22,16.912120819091797,19.471840315654056,68,0.14675791555915962,sma
F,2021-12-07,2022-01-05,14.711081504821777,17.732900407970668,20,0.20059904369321457,strength
CRVL,2021-07-21,2022-01-10,45.42333221435547,63.04666519165039,120,0.3824389104951351,sma
EXLS,2021-10-12,2022-01-10,24.972000122070312,26.54199981689453,62,0.058627406718491315,sma
CSR,2021-12-13,2022-01-10,85.9414291381836,82.96195924783723,19,-0.03852222833160546,sma
WSC,2021-12-21,2022-01-13,39.26146697998047,38.318008465366134,16,-0.027926226415114663,egg
KNSL,2021-12-10,2022-01-18,208.60546875,202.28711820551896,25,-0.034159621956176944,sma
STX,2021-12-20,2022-01-20,91.30401611328125,90.78818139960299,21,-0.009619101337747238,sma
QCOM,2021-12-22,2022-01-20,164.19764709472656,157.99655621244597,19,-0.04160726891316824,sma
STC,2022-01-10,2022-01-21,67.08114624023438,60.50406230958415,8,-0.10164729578566889,stop
F,2021-12-07,2022-01-24,14.711081504821777,14.688973279015919,32,-0.0054888446959993065,sma
LITE,2022-01-10,2022-01-24,106.08999633789062,95.86000061035156,9,-0.10003460031116829,stop
NXRT,2022-01-13,2022-01-27,66.40840911865234,60.68920337187584,9,-0.08976992665303418,stop
ROG,2022-01-05,2022-01-28,273.20001220703125,272.7799987792969,16,-0.005523263071768536,egg
KBR,2022-01-10,2022-02-02,44.40178298950195,42.387838875302165,16,-0.04916822922083752,egg
IVT,2021-12-06,2022-02-04,22.236156463623047,22.333473767105577,42,0.0003670472275754122,sma
MGY,2022-01-25,2022-02-16,19.51779556274414,18.589120510972382,16,-0.05138301169616433,egg
CHRD,2022-01-31,2022-02-23,87.3924560546875,80.85301580715289,16,-0.07852172930588797,stop
PFBC,2022-02-16,2022-03-08,68.71286010742188,62.984636509937936,13,-0.08702387388366672,stop
AMPH,2022-01-25,2022-03-08,24.90999984741211,30.09000015258789,29,0.20312647832526065,strength
MUR,2022-02-09,2022-03-18,27.043155670166016,32.88342395686091,26,0.21110691380860747,strength
COP,2022-02-16,2022-04-25,76.59921264648438,79.20425351629675,46,0.029880936708842176,sma
VNOM,2022-02-07,2022-04-26,20.24900245666504,22.01030294758557,54,0.08264283703225228,sma
MUR,2022-02-09,2022-04-26,27.043155670166016,32.68702709789105,52,0.20387355532195084,sma
RES,2022-03-25,2022-04-26,10.381220817565918,9.612575923700629,21,-0.07773829924524711,stop
DVN,2022-03-29,2022-04-26,49.80739974975586,46.87707753445515,19,-0.0625902229993387,sma
TDW,2022-03-29,2022-04-26,21.299999237060547,19.450000762939453,19,-0.09049968341743564,stop
APA,2022-03-29,2022-04-27,35.42299270629883,33.68456355995354,20,-0.052872394986007376,sma
AMPH,2022-01-25,2022-05-06,24.90999984741211,34.099998474121094,71,0.3634633056503185,sma
ELV,2022-02-16,2022-05-11,429.3011474609375,459.36781636544407,58,0.0657647094896947,sma
HSY,2022-03-21,2022-05-19,185.44992065429688,182.77163878885978,42,-0.018376439062188776,sma
FSS,2022-12-01,2022-12-16,47.89179992675781,43.49886905032186,11,-0.09535200312498904,stop
IRDM,2022-12-02,2022-12-27,49.382747650146484,47.266210006336244,16,-0.046680778583581994,egg
CMI,2022-12-02,2022-12-27,230.19229125976562,223.07679853809444,16,-0.034779700135593394,egg
HON,2022-12-02,2022-12-27,200.30552673339844,195.56941252270323,16,-0.027542077936239195,egg
FLR,2022-12-01,2023-01-05,33.72999954223633,33.20000076293945,23,-0.019642268647310224,sma
TT,2022-12-14,2023-01-19,170.01608276367188,166.11575617740192,23,-0.026841362671674474,sma
ACGL,2023-01-12,2023-02-06,59.97317123413086,58.33762381468738,16,-0.031154466352235843,egg
A,2023-01-25,2023-02-16,151.70584106445312,144.93673607344417,16,-0.048433828943023394,egg
DNOW,2023-01-24,2023-02-21,13.15999984741211,12.770000457763672,19,-0.03350892405023309,sma
SBUX,2022-12-14,2023-02-24,93.32781982421875,94.21766285215328,48,0.005504517456023983,sma
SUPN,2022-12-14,2023-02-27,35.56999969482422,38.27000045776367,49,0.07161164835165557,sma
AGYS,2023-02-07,2023-03-02,83.94999694824219,80.70999908447266,16,-0.0424323239832084,egg
LW,2022-12-14,2023-03-13,80.39225769042969,89.80285330331958,59,0.11259916624537047,sma
PEN,2023-01-12,2023-03-13,230.50999450683594,245.3000030517578,40,0.05991396184499753,sma
IR,2023-01-24,2023-03-13,56.16389846801758,54.61862742621867,33,-0.03139578132458554,sma
MKTX,2023-02-16,2023-03-13,341.4642333984375,325.1289189866783,16,-0.05164006218905515,egg
URI,2023-03-02,2023-03-13,454.5160827636719,404.67965058849245,7,-0.11320153841295844,stop
ORI,2023-02-22,2023-03-14,20.918838500976562,19.589254275046727,14,-0.06729746690919602,stop
WFRD,2023-02-24,2023-03-14,62.89543914794922,55.18742197788672,12,-0.12605566233800625,stop
ENS,2023-02-27,2023-03-14,86.3794174194336,82.17879648529907,11,-0.05242776736904986,stop
