ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
AMN,2021-10-13,2021-10-15,115.81999969482422,101.83000183105469,2,-0.12430068118667437,stop
VICR,2021-09-20,2021-10-29,125.43000030517578,150.55999755859375,29,0.1955589514417011,strength
KFY,2021-10-18,2021-11-29,69.30924224853516,69.38212479219268,29,-0.0029446578809685375,sma
VICR,2021-09-20,2021-12-01,125.43000030517578,146.08999633789062,51,0.16006379961502026,sma
ZWS,2021-10-05,2021-12-02,31.591033935546875,33.251998043210385,41,0.048375168841352956,sma
BOOT,2021-11-29,2021-12-14,125.93000030517578,113.75,11,-0.10032630898853245,stop
DIOD,2021-12-02,2021-12-27,108.55000305175781,107.94999694824219,16,-0.009497413045616354,egg
POOL,2021-12-02,2021-12-27,518.2659301757812,514.821546670172,16,-0.01061146222510656,egg
CUBE,2021-12-27,2022-01-10,45.24631881713867,41.31453470628276,10,-0.09054244632968356,stop
NVR,2021-12-21,2022-01-13,5747.0498046875,5655.0,16,-0.019944955913451357,egg
BRO,2021-10-29,2022-01-19,60.898681640625,64.37357347918399,55,0.05284041326704347,sma
LXP,2021-12-27,2022-01-19,60.214515686035156,55.350283436066455,16,-0.0844512557702376,stop
AZO,2022-01-12,2022-01-27,2052.8798828125,1904.68994140625,10,-0.07589021421609576,stop
VST,2022-01-19,2022-02-15,20.814348220825195,20.249542679896226,19,-0.031019085094729393,sma
DELL,2022-01-19,2022-02-24,52.65152359008789,50.044380435100074,25,-0.0533112990736897,sma
EWBC,2022-01-31,2022-02-25,76.19102478027344,74.54383713373728,18,-0.025524894044978153,sma
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,sma
WHD,2022-03-21,2022-04-26,50.683921813964844,48.85566706095227,25,-0.03991970793966515,breakeven
NOC,2022-03-21,2022-05-02,417.1208801269531,408.266644828959,29,-0.025134302219990357,sma
GD,2022-03-21,2022-05-03,215.0364990234375,214.81254066684306,30,-0.005029348291979874,sma
HSY,2022-03-21,2022-05-19,185.44992065429688,182.77163878885978,42,-0.018376439062188776,sma
TKO,2022-12-01,2022-12-16,74.33138275146484,67.9681996272596,11,-0.08925588381183558,stop
TKR,2022-12-01,2022-12-23,70.28038787841797,66.00728496119565,16,-0.06455008558922704,egg
HUBB,2022-12-01,2022-12-23,240.6986846923828,223.8813530652243,16,-0.0735819125317686,egg
VMI,2022-12-14,2023-01-09,324.3614196777344,318.59428406489695,16,-0.021701005899998238,egg
ACGL,2023-01-12,2023-02-06,59.97317123413086,58.33762381468738,16,-0.031154466352235843,egg
PEN,2023-01-12,2023-03-13,230.50999450683594,245.3000030517578,40,0.05991396184499753,sma
GNW,2023-01-13,2023-03-14,5.340000152587891,5.380000114440918,40,0.0034687106664250678,breakeven
PDFS,2023-03-15,2023-04-26,37.939998626708984,37.68000030517578,29,-0.010817540835101447,sma
AXON,2023-03-15,2023-05-01,211.2100067138672,211.3300018310547,32,-0.0034261521786388416,sma
DKS,2023-01-26,2023-05-11,115.60429382324219,129.37796647998002,73,0.11467734726968049,sma
SPNT,2023-05-01,2023-06-23,8.949999809265137,8.710000038146973,37,-0.03070058505116824,sma
CPRT,2023-04-26,2023-07-17,38.55500030517578,46.78499984741211,55,0.20861711871650113,strength
KBR,2023-06-23,2023-07-28,60.33336639404297,59.74564462852563,24,-0.013694368179300809,sma
PANW,2023-07-17,2023-08-07,125.0250015258789,109.53500366210938,15,-0.12739262669917928,stop
CPRT,2023-04-26,2023-08-09,38.55500030517578,43.86000061035156,72,0.13305434941706662,sma
CTAS,2023-07-28,2023-08-21,122.0596923828125,118.24508579124367,16,-0.035119233700413366,egg
PATK,2023-08-07,2023-08-29,53.031124114990234,50.9725230189417,16,-0.042655784873947944,egg
ANET,2023-08-29,2023-09-21,46.36249923706055,45.092498779296875,16,-0.0312755018989882,egg
GE,2023-05-11,2023-09-22,78.07508850097656,88.64631006032539,92,0.13086560989233176,sma
WFRD,2023-08-21,2023-10-05,82.3739242553711,81.8212773196416,32,-0.010674236893109534,sma
ARES,2023-09-22,2023-10-23,96.24273681640625,93.19603863379214,21,-0.035522039065889466,sma
DUOL,2023-10-05,2023-10-27,163.8699951171875,144.52999877929688,16,-0.12154123997281319,stop
SFM,2023-09-21,2023-11-02,41.11000061035156,40.52000045776367,30,-0.018286466316712935,sma
ACGL,2023-11-03,2023-11-30,81.34937286376953,78.48716892765161,18,-0.03903565394515185,sma
CRWD,2023-10-23,2023-11-30,44.77000045776367,57.79750061035156,27,0.2858336269017854,strength
KTOS,2023-11-06,2023-12-14,17.559999465942383,21.299999237060547,27,0.2081417964239054,strength
MOH,2023-11-30,2023-12-22,365.55999755859375,359.1600036621094,16,-0.021429495619081695,egg
KTOS,2023-11-06,2024-01-04,17.559999465942383,18.700000762939453,40,0.06066917014518447,sma
BKE,2024-01-04,2024-01-17,35.58961868286133,30.29748652675422,8,-0.1520971678384646,stop
DECK,2023-12-22,2024-02-05,115.61499786376953,145.2483367919922,28,0.2512952971953377,strength
DASH,2023-11-30,2024-02-08,93.9800033569336,116.31999969482422,47,0.23276914514059532,strength
CNM,2024-01-17,2024-03-04,40.43000030517578,49.220001220703125,32,0.21255290180163677,strength
CRWD,2023-10-23,2024-04-05,44.77000045776367,77.43000030517578,113,0.722602138016655,sma
REGN,2024-02-08,2024-04-05,937.582275390625,930.5289446573267,39,-0.011484877030796814,sma
DECK,2023-12-22,2024-04-10,115.61499786376953,136.11000061035156,73,0.1725697341986856,sma
TILE,2024-04-05,2024-04-17,16.547330856323242,15.165905045519011,8,-0.0871420507897237,stop
DASH,2023-11-30,2024-04-22,93.9800033569336,128.4600067138672,97,0.36142996111489545,sma
GPOR,2024-04-05,2024-05-02,160.0,150.75,19,-0.061573727544910195,sma
PGR,2024-04-17,2024-05-17,192.34405517578125,192.51878131200493,22,-0.0030872381908728652,sma
SLM,2024-05-02,2024-05-24,20.533695220947266,19.874093085410692,16,-0.03598669526031051,egg
CNM,2024-01-17,2024-05-30,40.43000030517578,57.16999816894531,93,0.4084040117128347,sma
HBAN,2024-04-23,2024-05-30,12.461372375488281,12.443085892827135,26,-0.0054536112227078215,sma
QNST,2024-05-17,2024-06-11,18.100000381469727,16.8700008392334,16,-0.07167650981355689,egg
SXT,2024-05-24,2024-06-26,72.50157165527344,70.25330650736986,21,-0.03487810555767934,sma
TMDX,2024-05-30,2024-07-29,136.4199981689453,142.22000122070312,40,0.03835404344036819,sma
ECL,2024-06-26,2024-07-31,235.7655029296875,229.60316768993658,24,-0.030025235513773674,sma
GMED,2024-06-05,2024-08-06,66.30999755859375,67.81999969482422,42,0.01868894073476013,sma
KBR,2024-07-31,2024-09-09,64.77643585205078,60.690819871331904,27,-0.06681279458852951,sma
CNX,2024-07-29,2024-09-23,25.770000457763672,31.8799991607666,39,0.2321588331787896,strength
CPF,2024-08-06,2024-10-01,22.962202072143555,27.52738915677291,39,0.1940274409901357,strength
ADC,2024-09-23,2024-10-15,69.21076202392578,69.14634806478361,16,-0.004918993445447217,egg
CPF,2024-08-06,2024-10-31,22.962202072143555,25.31016731262207,61,0.09785327388691534,sma
CTRE,2024-08-06,2024-10-31,25.235307693481445,30.21727209663807,61,0.1926402732823127,strength
CAVA,2024-10-15,2024-11-06,133.91000366210938,135.625,16,0.008763939512564045,egg
CTRE,2024-08-06,2024-11-07,25.235307693481445,27.42798620863185,66,0.08255043217768332,sma
CAVA,2024-11-14,2024-12-10,138.33999633789062,133.50999450683594,17,-0.038766632954964186,sma
CUZ,2024-10-31,2024-12-11,28.263805389404297,28.042342558639977,28,-0.011796299381728659,sma
CNX,2024-07-29,2024-12-17,25.770000457763672,36.61000061035156,99,0.41497292415991494,sma
CBRE,2024-11-06,2024-12-19,129.39999389648438,129.66000366210938,30,-0.0019906881882809646,sma
ZBRA,2024-12-10,2025-01-03,401.7799987792969,383.0299987792969,16,-0.050473049761031064,egg
WMT,2024-12-19,2025-01-15,91.92903137207031,89.63572195207107,16,-0.028838949065075226,egg
GDDY,2024-12-19,2025-01-15,202.94000244140625,200.57000732421875,16,-0.015623700359695847,egg
APP,2024-12-11,2025-02-14,338.2099914550781,473.55999755859375,43,0.3946055716959853,strength
RL,2025-01-15,2025-02-19,232.55673217773438,277.80667893491346,23,0.18980718229692362,strength
APP,2024-12-11,2025-02-27,338.2099914550781,346.44000244140625,51,0.020244868979618635,breakeven
RL,2025-01-15,2025-03-06,232.55673217773438,240.6812768953198,34,0.03080427364936611,sma
EQH,2025-02-27,2025-03-11,51.9239616394043,47.551378274388945,8,-0.08786712497160099,stop
FOXA,2025-01-03,2025-03-14,48.61952590942383,50.919454812284435,47,0.04312377767876319,sma
GL,2025-02-14,2025-04-07,120.34437561035156,112.59198825126099,35,-0.06815321723568923,sma
DTE,2025-03-25,2025-04-16,129.1160125732422,128.74163280646616,16,-0.00688000196869587,egg
SR,2025-03-25,2025-04-16,73.00243377685547,73.23062409663953,16,-0.0008787035944183286,egg
KVUE,2025-05-13,2025-06-05,22.16559410095215,20.48817123265127,16,-0.07936678651633722,egg
DGX,2025-05-13,2025-06-05,170.70506286621094,170.2061291576955,16,-0.006903130312536976,egg
SNEX,2025-05-14,2025-06-06,38.942222595214844,37.524444580078125,16,-0.04025389648113564,egg
MNST,2025-06-05,2025-06-30,63.0,61.709999084472656,16,-0.024386479639075698,egg
CAH,2025-06-06,2025-07-29,152.65185546875,155.41370910231024,35,0.014028258081711709,sma
EPR,2025-06-30,2025-07-29,54.265132904052734,53.27781670819704,20,-0.022113685651892645,sma
NFG,2025-05-13,2025-08-19,77.21456146240234,82.93093687651591,67,0.0697447953839414,sma
CASY,2025-07-29,2025-08-20,519.5789794921875,509.1771672564319,16,-0.023931791140145098,egg
AIR,2025-07-29,2025-08-20,76.0999984741211,73.58000183105469,16,-0.03697410304499538,egg
MP,2025-08-19,2025-09-08,69.29000091552734,62.650001525878906,13,-0.09943857851205418,stop
NOC,2025-08-19,2025-09-11,577.1807250976562,572.6093026016829,16,-0.011880660038085966,egg
HAS,2025-09-04,2025-09-18,77.88729858398438,72.11355872170721,10,-0.07782550493354201,stop
PODD,2025-09-11,2025-09-30,337.94000244140625,311.4100036621094,13,-0.08218367842187102,stop
NEU,2025-09-16,2025-10-10,805.6256713867188,770.1210577941732,18,-0.04788694119713999,sma
STT,2025-08-20,2025-10-13,109.08116912841797,110.27938344111746,37,0.006948745224411468,sma
DOCS,2025-09-30,2025-10-13,73.1500015258789,66.62000274658203,9,-0.0929042618221878,stop
TLN,2025-10-13,2025-10-22,435.8299865722656,379.94000244140625,7,-0.13171812967484509,stop
MP,2025-10-10,2025-10-23,78.33999633789062,70.875,9,-0.09890133816459878,stop
TR,2025-10-13,2025-10-27,40.370452880859375,36.18588832876632,10,-0.1072323664264011,stop
AVAV,2025-10-27,2025-11-07,380.1300048828125,319.8999938964844,9,-0.16180531944356236,stop
AMAT,2025-10-22,2025-12-03,219.34677124023438,264.35783411306807,29,0.2003938418114668,strength
MCY,2025-12-03,2026-01-07,89.58450317382812,87.5779687434749,23,-0.0263008332530007,sma
DCI,2025-10-23,2026-01-16,82.27681732177734,99.6122045356186,58,0.205862772212968,strength
HL,2026-01-07,2026-01-30,21.360870361328125,23.579918380456935,16,0.09947706120979727,strength
MS,2025-11-07,2026-02-06,159.72750854492188,176.959650986948,61,0.10346193238803014,sma
HL,2026-01-07,2026-02-06,21.360870361328125,22.17052302075461,21,0.03376021507123972,breakeven
DCI,2025-10-23,2026-02-27,82.27681732177734,90.18186690816576,86,0.0917031355764919,sma
FCX,2026-01-30,2026-03-09,59.9521484375,56.99584986345735,25,-0.053106135472860916,sma
MU,2026-02-06,2026-03-09,394.4635925292969,363.75121121460063,20,-0.08153979877339035,sma
TNL,2026-02-27,2026-03-23,72.4757308959961,69.85583977161753,16,-0.039996240346567125,egg
AMAT,2025-10-22,2026-03-27,219.34677124023438,336.850592170845,107,0.5295683512049163,sma
OHI,2026-03-09,2026-03-31,46.43684768676758,43.05255087674411,16,-0.07658063494268286,egg
MUR,2026-03-09,2026-03-31,33.03226089477539,41.04989804453922,16,0.23776045261633438,strength
AIR,2026-04-21,2026-04-30,116.54000091552734,107.27999877929688,7,-0.08313253413678723,stop
AA,2026-04-22,2026-04-30,68.2879867553711,63.33554047982194,6,-0.07622545357996147,stop
MUR,2026-03-09,2026-05-11,33.03226089477539,36.97728982213721,44,0.11496079569100126,sma
BOH,2026-04-22,2026-05-14,77.40257263183594,75.68824027987083,16,-0.026051860386454684,egg
VLY,2026-04-30,2026-05-22,13.46796989440918,13.428270991622524,16,-0.006927901958515226,egg
BNY,2026-04-30,2026-07-16,133.8372802734375,162.10478131013673,52,0.20637281409768327,strength
SNDR,2026-05-14,2026-07-30,33.12285614013672,35.38999938964844,52,0.06418123478978766,sma
MAC,2026-05-14,2026-08-07,22.19077491760254,23.68000030517578,58,0.06285019128038205,sma
CDP,2026-07-30,2026-08-21,38.349998474121094,37.31999969482422,16,-0.030742656086475084,egg
BNY,2026-04-30,2026-08-25,133.8372802734375,162.13999938964844,80,0.2066349046624667,delisted
BEN,2026-05-22,2026-08-25,30.711763381958008,34.619998931884766,64,0.12275530761581299,delisted
VOYA,2026-08-07,2026-08-25,101.4000015258789,98.72000122070312,12,-0.030316489942375013,period_end
SPHR,2026-08-21,2026-08-25,158.36000061035156,158.19119262695312,2,-0.005053736721948532,period_end
NSIT,2026-08-25,2026-08-25,146.82000732421875,146.82000732421875,0,-0.003992015968063978,period_end
KFY,2026-08-25,2026-08-25,85.02999877929688,85.02999877929688,0,-0.003992015968063978,period_end
