ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,exit_reason
BLDR,2019-10-02,2020-02-03,20.270000457763672,24.950000762939453,84,0.22596938333923777,0.5,sma
KLAC,2020-01-06,2020-02-03,16.2320613861084,15.510640836000318,19,-0.04825876747057456,1.0,sma
TTMI,2020-01-09,2020-02-03,15.020000457763672,14.520000457763672,16,-0.03714807301455714,1.0,egg
HUM,2020-01-09,2020-02-03,343.2448425292969,319.3642998725143,16,-0.0732871901472375,1.0,egg
GNRC,2019-08-06,2020-02-10,75.74477591443417,106.2699966430664,129,0.39740020142261545,0.5,sma
PZZA,2020-01-16,2020-02-10,55.19820022583008,54.861377171289625,16,-0.010069722309136386,1.0,egg
NEE,2019-10-29,2020-02-18,49.172019958496094,59.50910836715489,75,0.205391747305407,0.49523809523809526,strength
CG,2019-12-03,2020-02-21,24.168599460141877,25.296769754430148,54,0.04250081545611084,1.0,sma
DAR,2020-01-29,2020-02-21,29.459999084472656,28.56999969482422,16,-0.03408185050375501,1.0,egg
LRCX,2020-01-06,2020-02-25,26.887338638305664,28.433511913841617,34,0.053284047975900695,1.0,sma
KBH,2020-02-03,2020-02-26,34.094730377197266,32.52503199675842,16,-0.049847551475824425,1.0,egg
IBP,2020-02-03,2020-02-26,68.87699127197266,63.968287424863696,16,-0.0749752011026078,1.0,egg
AAPL,2020-02-10,2020-02-26,77.55640411376953,69.109723522527,11,-0.11246740756956164,1.0,stop
FBIN,2020-02-21,2020-02-27,54.75872039794922,49.042711047156175,4,-0.10796067901966244,1.0,stop
WGO,2020-02-03,2020-02-28,48.72195053100586,44.86607055972533,18,-0.0828165949310965,1.0,sma
NEE,2019-10-29,2020-03-02,49.172019958496094,54.190412337853196,84,0.09765845275507568,0.5047619047619047,sma
MAA,2020-02-26,2020-03-02,112.5561752319336,102.97877758969285,3,-0.08874227065879048,1.0,stop
THO,2020-02-10,2020-03-04,71.01102447509766,67.35083819601222,16,-0.05533016781083422,1.0,egg
LW,2020-02-25,2020-03-04,83.33567810058594,76.92797264295348,6,-0.08057537066788101,1.0,stop
FRPT,2020-02-03,2020-03-10,67.0624785620319,65.0199966430664,25,-0.0343268371997123,1.0,breakeven
DVA,2020-02-21,2020-03-10,84.08999633789062,79.29000091552734,12,-0.06084579135390422,1.0,stop
ES,2020-02-26,2020-03-13,73.48131561279297,67.94175068603313,12,-0.0790784627621045,1.0,stop
KNSL,2020-02-27,2020-03-13,121.75385284423828,102.65382953611342,11,-0.16023984932760338,1.0,stop
QDEL,2020-02-26,2020-03-17,83.94437670707703,77.45999908447266,14,-0.08092977090701381,1.0,stop
ENPH,2020-05-27,2020-06-05,57.86000061035156,53.11000061035156,7,-0.08575900307910933,1.0,stop
RGEN,2020-05-27,2020-06-09,128.07000732421875,117.30000305175781,9,-0.08775097302248924,1.0,stop
SMG,2020-05-27,2020-06-18,109.21998596191406,104.9491424581741,16,-0.042939047418509846,1.0,egg
TSLA,2020-05-27,2020-06-18,54.68199920654297,66.86666870117188,16,0.2179462502902887,0.4943820224719101,strength
RRC,2020-06-18,2020-06-23,6.429487705230713,5.853712649048998,3,-0.09318676666287773,1.0,stop
DPZ,2020-05-27,2020-06-29,345.01593017578125,337.57589501711783,23,-0.02547025442427553,1.0,sma
GEN,2020-06-09,2020-06-29,18.535062789916992,17.158522453142456,14,-0.07796237049609345,1.0,stop
AMZN,2020-05-27,2020-07-07,120.51950073242188,152.92750549316406,28,0.26383710124599946,0.5,strength
PYPL,2020-05-27,2020-07-09,148.76224024155562,181.8252920773879,30,0.21737506986956712,0.49019607843137253,strength
TWLO,2020-06-05,2020-07-09,196.7100067138672,245.5,23,0.2430478965694769,0.5,strength
FTNT,2020-05-27,2020-07-14,26.229999542236328,26.562000274658203,33,0.008614746745148283,1.0,sma
NVDA,2020-05-27,2020-07-31,8.775989180936941,10.514540683956733,46,0.19332034870756853,0.49955156950672647,strength
ETSY,2020-07-14,2020-08-05,103.73999786376953,131.81500244140625,16,0.2655561745744115,0.4897959183673469,strength
BL,2020-07-13,2020-08-10,83.30999755859375,80.05000305175781,20,-0.04296669670101172,1.0,sma
MRNA,2020-07-13,2020-08-12,71.77999877929688,75.66999816894531,22,0.04998500431417496,1.0,breakeven
ARES,2020-06-23,2020-08-26,32.08334732055664,32.45516777131599,45,0.007550923547644972,1.0,sma
NOW,2020-05-27,2020-08-27,77.14225462665708,97.0,65,0.2523975986788509,0.49606299212598426,strength
CHWY,2020-08-12,2020-09-03,53.150001525878906,68.38999938964844,16,0.2815989363022444,0.494949494949495,strength
TWLO,2020-06-05,2020-09-04,196.7100067138672,245.14999389648438,64,0.24127569962136453,0.5,sma
ETSY,2020-07-14,2020-09-04,103.73999786376953,114.2300033569336,38,0.0967225535218128,0.5102040816326531,sma
PZZA,2020-08-10,2020-09-04,82.70836855330558,78.30840656288908,19,-0.05697815689366348,1.0,sma
TER,2020-08-26,2020-09-04,87.81818389892578,77.54126042557844,7,-0.120549855999465,1.0,stop
PYPL,2020-05-27,2020-09-09,148.76224024155562,189.36005730592524,73,0.2678225914532939,0.5098039215686274,sma
AMZN,2020-05-27,2020-09-09,120.51950073242188,160.14950561523438,73,0.3235217974034452,0.5,sma
CHWY,2020-08-12,2020-09-14,53.150001525878906,54.15999984741211,22,0.014934914666474786,0.5050505050505051,sma
ODFL,2020-09-09,2020-09-22,96.84362030029297,87.09795228312025,9,-0.1042233283119226,1.0,stop
PTGX,2020-09-04,2020-09-29,20.520000457763672,20.110000610351562,16,-0.023892752438068765,1.0,egg
PENN,2020-09-04,2020-09-29,54.150001525878906,72.70999908447266,16,0.33739127546431,0.49514563106796117,strength
PINS,2020-09-09,2020-10-02,35.5099983215332,43.20000076293945,17,0.2117022727084048,0.49673202614379086,strength
AGNT,2020-09-04,2020-10-06,18.43584580925422,23.244505405582995,21,0.2557987959094734,0.5,strength
TGTX,2020-09-04,2020-10-07,23.809999465942383,29.389999389648438,22,0.22942774881851435,0.5,strength
AGNT,2020-09-04,2020-10-26,18.43584580925422,20.05998453178333,35,0.08375308406973359,0.5,sma
PENN,2020-09-04,2020-10-27,54.150001525878906,61.43000030517578,36,0.12991263229786698,0.5048543689320388,sma
TGTX,2020-09-04,2020-10-27,23.809999465942383,26.260000228881836,36,0.09849519005907181,0.5,sma
TSLA,2020-05-27,2020-10-29,54.68199920654297,136.65333557128906,109,1.4890789519142764,0.5056179775280899,sma
NVDA,2020-05-27,2020-10-29,8.775989180936941,12.783123951718173,109,0.45078728497496523,0.5004484304932736,sma
CRL,2020-09-22,2020-10-29,217.3300018310547,221.1999969482422,27,0.013743897170517716,1.0,sma
WST,2020-09-14,2020-10-30,273.65838623046875,270.8318106512593,34,-0.014279629964264795,1.0,sma
FND,2020-09-29,2020-11-02,73.38999938964844,74.41999816894531,24,0.009986550815621609,1.0,breakeven
NOW,2020-05-27,2020-11-03,77.14225462665708,95.52200317382812,112,0.23331471542160753,0.5039370078740157,sma
SAM,2020-11-03,2020-11-11,1003.7999877929688,925.0,6,-0.08218031835684947,1.0,stop
FCX,2020-10-29,2020-11-20,16.243911743164062,19.896003816511673,16,0.21993882784514152,0.49859154929577465,strength
DY,2020-10-26,2020-11-24,64.61000061035156,68.3499984741211,21,0.05366264580855318,0.4945054945054945,strength
DY,2020-10-26,2020-11-27,64.61000061035156,63.939998626708984,23,-0.014320561374675744,0.5054945054945055,breakeven
LSCC,2020-10-29,2020-12-01,34.7599983215332,42.4900016784668,22,0.2175023865598571,0.49696969696969695,strength
FIVE,2020-10-27,2020-12-04,135.25,162.6300048828125,27,0.19763980263537162,0.4883720930232558,strength
VRTS,2020-10-29,2020-12-07,135.9710306566815,166.6784983872766,26,0.22094474358552607,0.5,strength
GSHD,2020-11-27,2020-12-08,114.6951675415039,104.62993332257439,7,-0.0913980842278933,1.0,stop
WOR,2020-11-02,2020-12-18,28.043418884277344,28.35967919842707,33,0.007240487430520748,1.0,sma
DAR,2020-12-08,2021-01-07,50.70000076293945,64.30999755859375,20,0.26337810764403713,0.5,strength
CROX,2020-11-11,2021-01-12,58.95859841602604,75.55000305175781,41,0.2762923179112413,0.5,strength
RUSHA,2020-10-27,2021-01-25,23.542965929955244,29.09567332413577,60,0.23092065026317354,0.5,strength
LSCC,2020-10-29,2021-01-26,34.7599983215332,41.59000015258789,59,0.19171387250055072,0.503030303030303,sma
PINS,2020-09-09,2021-01-28,35.5099983215332,67.31999969482422,97,0.8882359997300437,0.5032679738562091,sma
VRTS,2020-10-29,2021-01-28,135.9710306566815,167.59449225956484,61,0.22765453467644603,0.5,sma
FCX,2020-10-29,2021-01-28,16.243911743164062,24.468092058223753,61,0.5002799466868004,0.5014084507042254,sma
VC,2020-12-18,2021-01-28,128.02162672598152,124.99561772507964,26,-0.02753435956835104,1.0,sma
RUSHA,2020-10-27,2021-02-12,23.542965929955244,25.53782877869969,74,0.08040258963556157,0.5,sma
PNR,2020-10-30,2021-02-16,46.135581970214844,50.16517802353012,72,0.08300178946646408,1.0,sma
TFIN,2021-01-28,2021-02-22,58.09000015258789,73.69999694824219,16,0.26365614031261697,0.4954954954954955,strength
DAR,2020-12-08,2021-02-26,50.70000076293945,62.40999984741211,54,0.2260524101785133,0.5,sma
ROKU,2021-01-28,2021-02-26,404.010009765625,391.3999938964844,20,-0.035079553852879086,1.0,breakeven
COHR,2021-02-16,2021-02-26,91.94999694824219,83.48999786376953,8,-0.09563124285983515,1.0,stop
UPWK,2021-02-26,2021-03-04,53.880001068115234,45.189998626708984,4,-0.16463254383211445,1.0,stop
FIVE,2020-10-27,2021-03-05,135.25,188.1999969482422,88,0.3859423257318686,0.5116279069767442,sma
RNST,2021-01-28,2021-03-15,33.20556914314391,40.37023632243355,31,0.21091367297651042,0.4984126984126984,strength
GIII,2021-01-26,2021-03-22,27.233885307781033,34.16253355883919,38,0.24940513609496362,0.5,strength
CROX,2020-11-11,2021-03-24,58.95859841602604,77.41999816894531,90,0.3078827918515652,0.5,sma
CHEF,2021-02-12,2021-03-24,30.309999465942383,29.540000915527344,27,-0.02929471202281464,1.0,sma
AZZ,2021-02-26,2021-03-24,47.91318130493164,46.600226714104004,18,-0.031285408298101225,1.0,sma
MTZ,2021-01-28,2021-03-25,83.8135476389239,85.20999908447266,39,0.012602876245203731,1.0,sma
GIII,2021-01-26,2021-03-30,27.233885307781033,28.76584190407113,44,0.05203528178439365,0.5,sma
RNST,2021-01-28,2021-04-21,33.20556914314391,34.491318280858756,57,0.034574298047082896,0.5015873015873016,sma
CASH,2021-03-05,2021-04-21,44.304046630859375,42.82095031504371,32,-0.0373337958724721,1.0,sma
BFH,2021-03-24,2021-04-21,77.47138214111328,74.40841143588595,19,-0.043370986536904965,1.0,sma
CHRD,2021-03-25,2021-04-29,37.68510055541992,47.51626927165032,24,0.25584336696611243,0.5,strength
CPRI,2021-02-26,2021-05-04,46.66999816894531,57.040000915527344,46,0.21731944611169185,0.49645390070921985,strength
SONO,2021-04-21,2021-05-07,41.779998779296875,38.5,12,-0.08218505252251995,1.0,stop
KSS,2021-03-04,2021-05-12,41.64954003018122,42.57327490221323,48,0.018098199362186707,1.0,sma
RRR,2021-03-24,2021-05-12,26.193971633911133,31.385144968973282,34,0.19339882496580385,0.4980392156862745,strength
TFIN,2021-01-28,2021-05-13,58.09000015258789,81.44000244140625,73,0.39636585364352683,0.5045045045045045,sma
UNFI,2021-03-24,2021-05-13,33.0,34.939998626708984,35,0.054561139220212995,1.0,sma
SIG,2021-03-30,2021-05-13,55.07600402832031,55.047818885075394,31,-0.004501723021040793,1.0,sma
KFY,2021-04-21,2021-05-13,58.77369689941406,57.620569148066956,16,-0.02353348617566564,1.0,egg
BKE,2021-04-21,2021-05-13,24.892826080322266,24.2402307055267,16,-0.030103563188188964,1.0,egg
TPL,2021-05-13,2021-05-20,173.08546447753906,160.65796683550062,5,-0.07550516648229788,1.0,stop
CPRI,2021-02-26,2021-05-21,46.66999816894531,54.060001373291016,59,0.15372177195420922,0.5035460992907801,sma
HZO,2021-05-13,2021-05-21,59.33000183105469,54.5099983215332,6,-0.08490827806789947,1.0,stop
PFG,2021-05-07,2021-06-01,55.2475471496582,54.79170888191342,16,-0.012209911196447765,1.0,egg
KBR,2021-05-13,2021-06-07,39.262535095214844,38.18814036022892,16,-0.031247151976290688,1.0,egg
CUBI,2021-05-13,2021-06-08,34.58000183105469,43.33000183105469,17,0.24803428243579684,0.5,strength
LQDT,2021-06-01,2021-06-11,25.540000915527344,23.200000762939453,8,-0.09524725289315472,1.0,stop
CCS,2021-06-07,2021-06-11,72.78404998779297,62.20320737434814,4,-0.14878477925265554,1.0,stop
STC,2021-05-20,2021-06-14,51.433475494384766,50.02427010253603,16,-0.031281243614666,1.0,egg
FHN,2021-05-12,2021-06-15,15.20044231414795,15.103870423040567,23,-0.010319882788524026,1.0,sma
ALLY,2021-06-11,2021-06-18,46.14546585083008,41.538495411546876,5,-0.10342929014269764,1.0,stop
HL,2021-06-14,2021-06-18,8.761789321899414,7.804535569763429,4,-0.11280910170749592,1.0,stop
RRR,2021-03-24,2021-06-21,26.193971633911133,31.5518300938136,61,0.19973691364821589,0.5019607843137255,sma
TBBK,2021-05-21,2021-06-21,24.1299991607666,22.950000762939453,20,-0.052698516848994514,1.0,sma
PRKS,2021-06-11,2021-06-29,55.54999923706055,49.2599983215332,12,-0.1167713358146385,1.0,stop
VNOM,2021-05-13,2021-07-07,13.32488079496476,13.060878705755822,37,-0.02372564005816269,1.0,sma
ABR,2021-06-15,2021-07-08,10.175572395324707,9.597417130061146,16,-0.06058315775751144,1.0,egg
PGNY,2021-06-21,2021-07-14,63.79999923706055,57.5,16,-0.10234389080417583,1.0,stop
CUBI,2021-05-13,2021-07-19,34.58000183105469,35.16999816894531,45,0.013001651815982562,0.5,sma
SIG,2021-07-07,2021-07-19,71.53021240234375,60.789411228414004,8,-0.15355013085188174,1.0,stop
CHRD,2021-03-25,2021-07-20,37.68510055541992,52.73732960135317,80,0.39383471359523914,0.5,sma
BOOT,2021-05-21,2021-07-20,76.94913165142081,76.23999786376953,40,-0.013170844878662047,1.0,breakeven
MRNA,2021-07-08,2021-07-30,232.7899932861328,346.8999938964844,16,0.4842354634927968,0.5,strength
IT,2021-06-21,2021-08-04,238.8699951171875,295.2799987792969,31,0.23121883166965596,0.48148148148148145,strength
AMH,2021-06-18,2021-08-27,33.56393051147461,35.493095483392224,49,0.053255859512067794,1.0,sma
NAVI,2021-06-29,2021-08-30,15.315350532531738,18.613791308655877,43,0.21051651525345805,0.49885057471264366,strength
BILL,2021-07-19,2021-08-30,188.5399932861328,290.0,30,0.5319949382352396,0.4857142857142857,strength
PTGX,2021-07-14,2021-09-09,46.70621929627514,46.20000076293945,40,-0.01478710297069552,1.0,sma
EL,2021-07-20,2021-09-16,300.01318359375,302.39412635735397,41,0.0039124300088295705,1.0,sma
GOOGL,2021-06-18,2021-09-29,126.59702574531987,135.7760328990303,71,0.06822424943594241,1.0,sma
MRNA,2021-07-08,2021-09-29,232.7899932861328,393.2099914550781,58,0.682375970555591,0.5,sma
INTU,2021-07-19,2021-09-29,511.8823779296875,529.201143816418,51,0.029706407420781344,1.0,sma
MSCI,2021-08-27,2021-09-29,594.562255859375,571.0662317093438,22,-0.043352448649100594,1.0,sma
NAVI,2021-06-29,2021-09-30,15.315350532531738,14.930133011453314,65,-0.029043987567937912,0.5011494252873563,sma
BBWI,2021-07-20,2021-10-01,54.71227095714166,55.76155197169555,52,0.01510959048522098,1.0,sma
STAG,2021-09-09,2021-10-01,34.532474517822266,32.483893259098316,16,-0.06307852274516113,1.0,egg
CROX,2021-09-29,2021-10-05,149.80999755859375,136.2899932861328,4,-0.0938794228098544,1.0,stop
GOOG,2021-09-16,2021-10-08,143.1117401123047,138.6832567159726,16,-0.0348127216379015,1.0,egg
IT,2021-06-21,2021-10-12,238.8699951171875,303.8299865722656,79,0.26686942102473465,0.5185185185185185,sma
EXLS,2021-09-29,2021-10-21,25.24799919128418,24.68000030517578,16,-0.026398996465770375,1.0,egg
DFIN,2021-09-30,2021-11-04,34.619998931884766,43.95000076293945,25,0.2644296074134578,0.4975124378109453,strength
PCTY,2021-09-29,2021-11-08,278.5799865722656,279.2300109863281,28,-0.0016679814450240027,1.0,sma
DDOG,2021-10-01,2021-11-08,144.69000244140625,186.28599548339844,26,0.28234387783592285,0.48936170212765956,strength
CELH,2021-09-29,2021-11-11,30.19333267211914,35.18333435058594,31,0.16061656056960083,1.0,sma
NTAP,2021-10-21,2021-11-12,83.22746276855469,82.5454402396161,16,-0.012153983923299139,1.0,egg
RRC,2021-11-08,2021-11-18,23.376466751098633,21.677926577562836,8,-0.07636221596679282,1.0,stop
LEU,2021-11-18,2021-11-22,69.91999816894531,62.599998474121094,2,-0.10826516142124032,1.0,stop
BILL,2021-07-19,2021-11-24,188.5399932861328,291.04998779296875,91,0.5375417519732977,0.5142857142857142,sma
GTM,2021-11-22,2021-11-24,74.01000213623047,67.83000183105469,2,-0.08716090486965788,1.0,stop
PRKS,2021-10-12,2021-11-29,61.71643474413001,63.560001373291016,33,0.025760303480587554,1.0,breakeven
WCC,2021-10-08,2021-12-01,113.07833099365234,124.23986084318848,37,0.09432012523936883,1.0,sma
ZWS,2021-10-05,2021-12-02,33.01555836621453,33.251998043210385,41,0.0031408576734370808,1.0,sma
ASTH,2021-11-24,2021-12-02,98.30000305175781,85.37999725341797,5,-0.13490176702992074,1.0,stop
DDOG,2021-10-01,2021-12-06,144.69000244140625,160.42999267578125,45,0.10435794379070251,0.5106382978723404,sma
TNDM,2021-11-11,2021-12-06,134.02999877929688,133.66000366210938,16,-0.006741535434809709,1.0,egg
PANW,2021-10-01,2021-12-07,81.08499908447266,86.22000122070312,46,0.05908380796304824,1.0,sma
SITM,2021-11-12,2021-12-09,265.1677799931279,327.57000732421875,18,0.2303996459629336,0.5,strength
NVDA,2021-12-07,2021-12-14,32.32487487792969,27.61176761656936,5,-0.14921430931463087,1.0,stop
SITM,2021-11-12,2021-12-17,265.1677799931279,248.8699951171875,24,-0.06520881937793621,0.5,breakeven
OMCL,2021-11-24,2021-12-17,179.77999877929688,175.0,16,-0.030473921520233982,1.0,egg
MXL,2021-11-29,2021-12-21,70.7757788711453,71.11000061035156,16,0.0007113942380254645,1.0,egg
DFIN,2021-09-30,2022-01-05,34.619998931884766,44.06999969482422,67,0.26788194415291544,0.5024875621890548,sma
ZTS,2021-12-06,2022-01-05,211.0387725830078,214.8531242892361,21,0.014010006630958305,1.0,sma
KEYS,2021-12-06,2022-01-06,195.14999389648438,192.1999969482422,22,-0.019048232238701446,1.0,sma
EFX,2021-12-14,2022-01-06,278.22625732421875,269.2583106669602,16,-0.03609591067917073,1.0,egg
AOSL,2021-12-17,2022-01-11,52.74691651246258,51.75,16,-0.022816562908004823,1.0,egg
P,2021-12-17,2022-01-11,32.09000015258789,29.75,16,-0.07662083564806421,1.0,egg
TMO,2021-12-21,2022-01-13,636.9303588867188,616.5692328021998,16,-0.03583198694936329,1.0,egg
ACLS,2021-12-02,2022-01-14,67.45985666302403,66.2300033569336,30,-0.022150129143029385,1.0,breakeven
ON,2021-12-02,2022-01-19,64.66215602629775,63.41999816894531,32,-0.023125296071620394,1.0,sma
CRVL,2022-01-13,2022-01-19,68.77666473388672,62.676666259765625,3,-0.09233080364140289,1.0,stop
ONTO,2022-01-05,2022-01-20,100.3346917481549,92.66999816894531,10,-0.08007832138287507,1.0,stop
