ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
BRX,2019-12-06,2020-02-26,16.063718795776367,14.698029317987022,54,-0.08866964515715547,stop
HUBG,2020-02-11,2020-02-26,27.496499743162758,24.37508996355765,10,-0.11705910054107838,stop
CDW,2020-01-21,2020-02-27,125.22237666101778,112.29584996297811,26,-0.10680849446297735,stop
PBH,2020-02-21,2020-02-27,42.459999084472656,38.2400016784668,4,-0.10298285910524518,stop
WU,2020-01-03,2020-02-28,16.26969948533834,13.886161136356876,38,-0.14990886144951976,stop
MCO,2020-02-25,2020-02-28,253.75629502070439,224.08195638015994,3,-0.1204654938159263,stop
HASI,2020-02-27,2020-03-02,27.062850012463333,25.114094353497187,2,-0.07571307248516446,stop
BLDR,2019-10-31,2020-03-10,22.200000762939453,19.84000015258789,88,-0.10987396954684214,stop
REXR,2020-02-26,2020-03-10,41.53604276142549,36.887956281777036,9,-0.11545018425799547,stop
BRO,2020-02-26,2020-03-10,44.26722010050108,41.18700931719067,9,-0.07329644768329824,stop
MSFT,2020-03-03,2020-03-10,164.42743581821443,149.63086415534653,5,-0.09362124018591533,stop
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
NVDA,2020-02-27,2020-03-13,6.340222462355224,5.733312524970292,11,-0.09933364582613735,stop
RNG,2020-03-09,2020-03-13,202.91144373510804,187.941753801661,4,-0.07747200515812658,stop
AMN,2020-03-10,2020-03-13,73.4800033569336,67.91999816894531,3,-0.07935686770323691,stop
CWEN,2020-03-10,2020-03-13,15.978286451219072,14.352754544915307,3,-0.10531969975443622,stop
TSLA,2020-03-11,2020-03-13,42.68000030517578,39.66666793823242,2,-0.07431308144503546,stop
WING,2019-05-02,2020-03-17,66.62620415177517,52.4040223045106,220,-0.21660215713655429,stop
ES,2020-02-28,2020-03-17,69.18849096204407,62.19885166238944,12,-0.10461187992460719,stop
DEA,2020-04-14,2020-05-05,45.005756957176395,41.02761289843481,15,-0.0920310472392406,stop
MRNA,2020-05-20,2020-05-27,70.01000213623047,51.20000076293945,4,-0.2715953722855483,stop
RNG,2020-04-14,2020-06-22,217.82145844790995,278.5854534879445,48,0.27385675353700534,tc
GEN,2020-03-11,2020-06-23,15.27373225962694,18.307102748462192,72,0.19381564322423905,tc
QDEL,2020-06-11,2020-09-09,165.2100067138672,154.2100067138672,62,-0.07030814319470646,stop
MRNA,2020-06-26,2020-09-09,60.709999084472656,56.029998779296875,51,-0.08077208085887644,stop
PTON,2020-10-22,2020-11-10,119.75,103.0999984741211,13,-0.14247664606342347,stop
NVDA,2020-09-04,2020-11-24,12.72861072124861,13.085813935486797,56,0.023958972642907028,tc
EQIX,2020-10-23,2020-11-24,693.522729807727,639.571891474198,22,-0.08147392595579983,stop
BIO,2020-11-16,2020-11-25,598.4500122070312,519.9600219726562,7,-0.13462390726290663,stop
DOCU,2020-06-08,2020-12-01,136.99000549316406,222.0,123,0.6140868938509798,tc
ROL,2020-09-28,2021-01-25,33.42437794926891,34.303550909059915,81,0.022206326111058772,tc
BALL,2020-12-10,2021-01-28,86.94859879474039,80.3413659420149,32,-0.07967876382708483,stop
WST,2020-08-11,2021-02-01,262.95306891147465,296.382325384725,119,0.1226306033664073,tc
DPZ,2020-10-09,2021-02-09,373.29518494377726,352.98663616909727,83,-0.05817829411877129,tc
SEDG,2021-02-09,2021-02-23,316.1600036621094,280.0,9,-0.11790791909595,stop
CROX,2020-11-30,2021-02-24,59.54999923706055,80.75,58,0.35059018876569903,tc
CHWY,2021-01-25,2021-03-04,106.9800033569336,90.51000213623047,27,-0.15733144575013303,stop
JOE,2021-02-24,2021-03-05,49.0180540692198,44.89316402651463,7,-0.08780651031715736,stop
PINS,2020-11-25,2021-03-29,64.26000213623047,68.83999633789062,83,0.06699632265667987,tc
PODD,2020-12-08,2021-03-31,251.38999938964844,263.0,77,0.042006843694616824,tc
IP,2020-12-01,2021-04-14,36.96629877956048,40.94793026978099,91,0.10328777358785857,tc
AOSL,2021-01-28,2021-04-15,26.8799991607666,32.959999084472656,53,0.2212955084364603,tc
BMI,2021-03-05,2021-04-21,95.74103044261781,87.3356337070225,32,-0.09143459120362651,stop
GNRC,2021-03-29,2021-05-13,315.9800109863281,294.1700134277344,32,-0.07273981945179853,stop
JEF,2021-03-31,2021-05-21,25.04718976496155,25.623384194400757,36,0.01892050465646511,tc
CAT,2021-05-21,2021-06-17,215.9443467526539,198.02810534015146,18,-0.08662774947552943,stop
CAKE,2021-04-14,2021-06-21,51.43653007525203,46.312448368798755,47,-0.10321383911579196,stop
JCI,2021-05-13,2021-07-14,57.28851524281021,63.63823636020659,42,0.1064031112663899,tc
FIVN,2020-11-10,2021-07-21,142.00999450683594,189.22000122070312,173,0.32712231000953174,tc
VVV,2021-06-18,2021-07-23,31.85621842808478,29.306550262469393,24,-0.08370925721306177,stop
FRPT,2021-02-01,2021-08-19,140.05999755859375,125.98999786376953,139,-0.10404793682804514,stop
ASTH,2021-07-14,2021-08-20,75.80999755859375,69.48999786376953,27,-0.08702552550299136,stop
DE,2021-03-04,2021-08-31,317.39857567124915,356.76161656704977,125,0.11953060200550003,tc
SIG,2021-04-21,2021-08-31,54.10811674928334,74.9982979222053,92,0.38054894546503726,tc
IRT,2021-06-21,2021-09-08,14.952454068053848,16.720220060341354,55,0.11376183461759215,tc
SFBS,2021-04-15,2021-09-13,27.83261039206144,33.56264977985202,104,0.201061153629162,tc
PTGX,2021-08-31,2021-09-20,46.95000076293945,16.770000457763672,13,-0.6442373998567301,stop
DECK,2021-09-13,2021-09-29,69.25333404541016,62.85333251953125,12,-0.09603744172925788,stop
MRNA,2021-08-31,2021-10-04,375.9100036621094,308.8800048828125,23,-0.1815941369636006,stop
BX,2021-09-21,2021-10-05,105.43814027424436,94.46357118535582,10,-0.10766188728229809,stop
MSEX,2021-10-01,2021-12-20,92.80914919980226,93.99858927591059,55,0.008772801105962014,tc
A,2021-02-23,2021-12-29,118.86598263067846,154.44894790896737,215,0.2941666054335135,tc
INTU,2021-12-29,2022-01-06,626.6154585129503,566.4823258769416,6,-0.0995738906196264,stop
BBWI,2021-09-08,2022-01-11,56.906726366336066,51.62818626929826,87,-0.09637947903943267,stop
KKR,2021-12-30,2022-01-19,71.85873678281204,66.04661553975858,13,-0.08455172827889235,stop
FTNT,2021-08-20,2022-01-26,59.540000915527344,56.36000061035156,109,-0.057188281411067576,stop
EXR,2022-01-11,2022-01-28,173.7166357759799,157.93251676542823,12,-0.09449059421415207,stop
SYF,2021-07-23,2022-01-31,41.07939416933669,36.84103431815837,132,-0.10675497867322137,stop
OTTR,2021-12-20,2022-02-07,59.1664560893304,53.85084317832025,33,-0.09347503133399693,stop
PLD,2022-01-19,2022-02-18,136.02628351067202,124.98696010031892,22,-0.08482385207538279,stop
ARES,2021-10-05,2022-02-23,63.57824024235225,66.11225031101469,97,0.03570543791528258,tc
ONTO,2022-01-31,2022-03-08,84.80999755859375,74.26000213623047,25,-0.1278910841753762,stop
WHD,2022-03-10,2022-03-15,54.03413897863306,46.175504329165214,3,-0.1488497485499628,stop
MAA,2021-08-19,2022-04-12,154.03295347020347,173.9855138998541,163,0.12502524327481623,tc
SFBS,2022-03-24,2022-04-13,42.02579490760503,38.0073994833986,14,-0.09922766669891381,stop
NXRT,2022-01-11,2022-04-18,63.905763244481946,70.12446187339472,66,0.09292996994093605,tc
AA,2022-02-23,2022-04-25,70.71001055676449,61.69288597238266,42,-0.13100554641924522,stop
BOOT,2021-07-21,2022-04-29,79.87999725341797,93.55999755859375,196,0.1665812188091993,tc
AMPH,2022-04-22,2022-05-04,38.380001068115234,35.310001373291016,8,-0.08366226406403898,stop
TRGP,2022-04-25,2022-05-10,67.1016016781046,62.3397870171192,11,-0.07467297293796837,stop
CMC,2022-04-29,2022-05-10,39.50496510298399,36.471196904269924,7,-0.08048005588265061,stop
CVS,2022-02-16,2022-05-19,88.27756197734107,80.10710006807876,64,-0.09617676951781495,stop
CALM,2022-05-12,2022-05-19,39.82105649596325,35.31549826153011,5,-0.11668545930930607,stop
GD,2022-05-04,2022-05-23,214.26314034565314,197.04812423069194,13,-0.08401648246323001,stop
MCK,2022-01-26,2022-06-07,240.50042983113326,313.9095158551723,91,0.30002422147387486,tc
COR,2022-04-25,2022-06-10,151.7179011132774,136.9769935000959,33,-0.10076412767585663,stop
CF,2022-04-27,2022-06-13,87.1128294233105,78.54843743015081,32,-0.10191333088845422,stop
ADM,2022-04-25,2022-06-14,80.30362813948204,72.65929482470045,35,-0.09880488047399993,stop
EXC,2022-05-13,2022-06-15,39.892016391575154,36.86727724384378,22,-0.079512498843195,stop
DVN,2022-05-20,2022-06-17,58.03868006286492,52.4575808200061,19,-0.0997698558421084,stop
AR,2022-03-15,2022-08-16,24.450000762939453,40.86000061035156,106,0.6644942971595735,tc
CSL,2022-08-30,2022-09-23,289.67160265560113,262.9792199397297,17,-0.0957712102491568,stop
LPG,2022-06-23,2022-10-17,8.584521495902209,9.346801224925665,80,0.08445050194460979,tc
MPC,2022-12-02,2022-12-07,110.78720751594243,101.12896941073768,3,-0.09082227805478649,stop
HFWA,2022-11-29,2022-12-19,27.64554484350911,25.410007209507665,14,-0.08453350446732533,stop
TPL,2022-11-22,2022-12-29,272.75601968909245,251.77583751883915,25,-0.0806041800986157,stop
FIVE,2023-03-02,2023-04-12,199.02999877929688,219.94000244140625,28,0.10064814240671649,tc
DKS,2023-05-02,2023-05-22,130.9392871710306,117.33077595709817,14,-0.10750705803607663,stop
JBSS,2023-07-05,2023-07-14,103.73938355554827,94.84342437030753,7,-0.08940264855947122,stop
LW,2023-03-13,2023-07-18,89.80285330331958,105.21304133437813,87,0.16692315821382753,tc
LMAT,2023-07-14,2023-08-04,62.963814820067476,55.35654198884535,15,-0.12432945896225178,stop
UFPT,2023-07-07,2023-08-15,188.97999572753906,167.57000732421875,27,-0.11683210417762602,stop
GPK,2023-06-21,2023-08-16,22.929497514621463,20.72924212924548,39,-0.09956637076351049,stop
RDNT,2023-06-20,2023-08-18,32.11000061035156,29.190000534057617,42,-0.09456639572765335,stop
GRBK,2023-07-21,2023-08-18,56.029998779296875,47.91999816894531,20,-0.1481580972530545,stop
DFH,2023-08-16,2023-08-18,29.149999618530273,26.25,2,-0.10308027708452672,stop
ELF,2023-08-18,2023-09-21,116.12999725341797,104.08000183105469,23,-0.10734077969903755,stop
BLDR,2023-07-07,2023-10-04,130.8000030517578,119.11000061035156,62,-0.09300834236972422,stop
SKYW,2023-08-07,2023-10-19,42.189998626708984,38.15999984741211,52,-0.09913093728762001,stop
OC,2023-08-18,2023-10-19,127.57052730612092,116.82609617230813,43,-0.0878792540248543,stop
EME,2023-09-21,2023-10-20,211.94930320301032,195.10212335836056,21,-0.08316154085025163,stop
BMI,2023-07-05,2023-10-27,142.5784258511681,134.1253308282306,81,-0.06304267585832657,tc
CNR,2023-10-20,2023-11-01,104.88363689996164,92.72278776215738,8,-0.11947526189529734,stop
SMCI,2023-04-25,2023-12-04,9.798999786376953,26.719999313354492,154,1.7159233829587461,tc
SNPS,2023-12-26,2024-01-08,530.0,490.3900146484375,8,-0.07842949079361894,stop
WINA,2023-10-31,2024-01-19,361.8747356120827,331.767335403798,54,-0.08685828994316014,stop
NVDA,2023-08-18,2024-01-25,42.552106546557646,62.239368666397,109,0.45682348405036666,tc
APPF,2023-08-15,2024-02-14,169.27999877929688,233.16000366210938,126,0.37186452551403426,tc
GSHD,2024-02-21,2024-02-23,83.24913877266327,67.65175923973287,2,-0.19060192898107742,stop
MUSA,2023-11-20,2024-03-11,357.23304781818547,412.3248517701618,75,0.1496104486583827,tc
AGO,2024-03-11,2024-04-10,86.76179143152862,79.49136436781004,21,-0.08745506212358733,stop
ANET,2024-02-26,2024-04-22,67.5,61.6349983215332,39,-0.09053406779196971,stop
FICO,2024-01-08,2024-05-07,1120.9200439453125,1240.0999755859375,83,0.10190685174478276,tc
LLY,2023-11-02,2024-05-28,566.537097562326,796.7151104361159,141,0.400675462220651,tc
CRWD,2024-01-03,2024-06-13,60.08000183105469,96.9625015258789,112,0.6074471159813684,tc
LPG,2023-11-08,2024-06-14,27.914816249198587,33.63503317193265,150,0.20010682797833979,tc
VST,2023-10-04,2024-06-24,31.42912668789805,85.18272241393844,180,1.699491858885406,tc
GEO,2024-05-07,2024-06-24,13.65999984741211,12.65999984741211,32,-0.07690621766336114,stop
ANF,2024-06-25,2024-07-18,170.3800048828125,155.77999877929688,16,-0.08934077890546588,stop
ONTO,2024-06-17,2024-07-22,220.00999450683594,201.1999969482422,23,-0.0891468190031528,stop
WDC,2024-06-24,2024-07-26,56.66422759337443,51.01360853072621,23,-0.10331502697790163,stop
WWD,2024-07-22,2024-07-31,175.73617632263833,154.02883124751557,7,-0.12702126048323226,stop
VCTR,2024-06-13,2024-08-08,46.564261504975185,43.908583516212715,38,-0.06079687863173311,stop
HIG,2024-04-10,2024-08-19,94.83946116990265,106.76451957414736,90,0.12124544567669049,tc
FIX,2024-01-25,2024-08-22,201.54640277917247,342.53526407623644,145,0.6927509155607461,tc
SPXC,2024-07-18,2024-09-09,149.5,141.3000030517578,36,-0.05862253389105199,tc
CSW,2024-08-19,2024-09-09,308.38565299169966,296.8396677267147,14,-0.04128264021039718,stop
GE,2024-04-22,2024-10-10,146.88090885210627,186.27573266049203,119,0.263146575080496,tc
ADMA,2024-09-09,2024-10-21,17.5,15.6899995803833,30,-0.10700772277031456,stop
SFM,2024-09-09,2024-10-30,99.19999694824219,120.12000274658203,37,0.2060532808277855,tc
AFL,2024-10-30,2024-12-19,105.4565957787146,97.22347297834256,35,-0.08175155279108981,stop
TLN,2024-10-21,2025-01-03,174.4499969482422,215.0,51,0.2275249086441673,tc
USLM,2024-12-19,2025-01-03,133.5174609966718,121.46373954052585,9,-0.09390986430040793,stop
WSM,2024-01-30,2025-01-10,96.49709627088897,188.13259304282266,238,0.941836303563585,tc
PLTR,2025-01-03,2025-01-10,75.38999938964844,66.01000213623047,4,-0.1279149796268848,stop
QTWO,2025-01-03,2025-01-13,100.1500015258789,87.76000213623047,5,-0.1272125664046192,stop
EPAC,2024-07-31,2025-02-19,40.002923946314894,46.48409946881741,138,0.15737875220348463,tc
PIPR,2024-08-22,2025-02-20,63.288873816065646,73.05976233981579,123,0.14977723909917917,tc
GDDY,2025-01-10,2025-02-20,194.75999450683594,176.41000366210938,27,-0.09783437530135652,stop
CARG,2025-01-10,2025-02-24,36.439998626708984,30.510000228881836,29,-0.16607560466511007,stop
RSI,2025-02-19,2025-02-24,15.760000228881836,13.649999618530273,3,-0.13734083726890722,stop
PLTR,2025-02-20,2025-02-25,102.91000366210938,90.6500015258789,3,-0.12264967389631987,stop
HWM,2025-02-24,2025-02-27,130.93721007940644,133.0799515214214,3,0.012307304772531724,tc
ARES,2025-01-13,2025-03-07,164.21279941283464,147.246885168441,37,-0.10689621164732277,stop
WMT,2025-02-21,2025-03-11,95.00973143323733,85.91525759916534,12,-0.09933139239468136,stop
SNEX,2025-02-26,2025-03-11,35.56148147583008,32.08296203613281,9,-0.1014185851312065,stop
PBI,2025-03-05,2025-03-11,9.610943694961387,8.712008775404847,4,-0.09715106313559774,stop
LII,2024-07-26,2025-03-20,545.3742224206533,575.4279889967328,162,0.050894684263468104,tc
MWA,2025-03-26,2025-04-04,26.159888218198223,22.971096159758474,7,-0.1254016459761227,stop
KKR,2024-08-08,2025-04-07,108.99605244636362,88.87882543072955,165,-0.18782361605298037,stop
BSX,2025-02-28,2025-04-07,101.12999725341797,87.04000091552734,26,-0.1427614140562804,stop
FOXA,2025-03-07,2025-04-07,54.59936461816658,46.921574621613615,21,-0.14405115749409714,stop
HWM,2025-03-31,2025-04-07,127.03043924006369,107.04800002102711,5,-0.1606683930762388,stop
WELL,2024-10-10,2025-06-16,120.31719777741917,150.00820180273502,169,0.2417955988486189,tc
IESC,2024-06-24,2025-06-17,132.5,269.57000732421875,246,1.0263689022676936,tc
NFG,2025-04-07,2025-06-27,68.36706605393427,81.73038078464985,56,0.1906919003261378,tc
PLMR,2025-06-16,2025-07-02,161.3681204271289,147.57614660203566,11,-0.08911983433139237,stop
VRSN,2025-04-11,2025-07-07,239.65026507923727,281.65767147726956,57,0.1705945305858514,tc
LRN,2025-06-20,2025-07-17,145.57000732421875,131.77999877929688,18,-0.09834495901642015,stop
T,2025-03-14,2025-08-27,24.138231257253686,27.216601002283504,114,0.12302975340580757,tc
VIRT,2025-07-09,2025-09-08,42.25786784885559,38.20342151745029,42,-0.0995543602716713,stop
SFM,2025-04-07,2025-09-17,138.25999450683594,126.0,112,-0.09231150749236394,stop
AAMI,2025-09-17,2025-10-08,48.52077914347666,44.59447317966301,15,-0.08458907472812216,stop
RSG,2025-04-07,2025-10-14,227.33368074671532,221.36458227581429,131,-0.030144188910330993,tc
HWM,2025-07-02,2025-10-15,174.88999996532038,194.07594441412604,73,0.10527297263044333,tc
TLN,2025-10-15,2025-10-22,422.239990234375,379.94000244140625,5,-0.10377206177297293,stop
EBAY,2025-08-28,2025-10-31,92.42334096682914,81.96704099105193,45,-0.11667522077716996,stop
POWL,2025-10-31,2025-11-14,127.92432327406762,104.05118483818067,10,-0.18986625690581715,stop
MRCY,2025-10-14,2025-11-18,75.18000030517578,68.11000061035156,25,-0.09765756684015503,stop
KTOS,2025-07-09,2025-11-21,44.439998626708984,66.80999755859375,96,0.49737383073455366,tc
NTST,2025-09-08,2025-12-22,17.530333221467846,17.082867063332547,74,-0.029415369903006194,tc
IDCC,2025-10-08,2026-01-07,339.56732767581053,308.3066980898476,62,-0.0956846910749275,stop
BTU,2025-11-18,2026-02-06,27.952236140286267,34.4073275277041,54,0.22601901167410965,tc
RCUS,2025-12-22,2026-02-06,21.799999237060547,20.600000381469727,31,-0.05881809316194553,stop
ROIV,2025-11-21,2026-02-27,20.260000228881836,28.34000015258789,65,0.39323129815194924,tc
MKSI,2026-02-06,2026-03-09,231.5115833417579,203.72618066364834,20,-0.12353023737138058,stop
LITE,2026-02-27,2026-03-09,679.9500122070312,578.0,6,-0.1533309736963837,stop
AMG,2026-02-06,2026-03-10,306.5109181497459,283.5229688624293,21,-0.07869141383911349,stop
MOG-A,2026-03-09,2026-03-31,310.1841941784391,285.2755989324688,16,-0.08397404020278165,stop
HII,2026-03-13,2026-03-31,412.66771089667975,373.00897328128536,12,-0.09971169128681023,stop
NRG,2025-06-17,2026-05-05,151.32582263376943,155.8866499420298,221,0.026026789373652548,tc
AEIS,2026-05-06,2026-05-18,352.10790475491973,327.474180152704,8,-0.07367345750607301,stop
STX,2026-05-18,2026-05-20,800.4293053267845,756.6204776408808,2,-0.05850519015578959,stop
CASY,2025-04-07,2026-05-26,401.64276165549813,826.9598955813226,284,1.0507245171760173,tc
SNEX,2025-06-16,2026-06-02,38.040000915527344,76.55332946777344,241,1.00440918819764,tc
CIEN,2026-05-20,2026-06-08,554.2100219726562,489.7799987792969,12,-0.11978352995680752,stop
NVT,2026-05-26,2026-07-06,167.95756848029896,154.1558425394208,27,-0.08583786164752072,stop
TTMI,2026-06-02,2026-07-06,178.0,156.88999938964844,22,-0.12211408984912675,stop
FIX,2026-03-09,2026-07-14,1245.6065500192358,1784.076052329524,87,0.4265772704976083,tc
MU,2026-07-06,2026-07-16,1007.0,866.77001953125,8,-0.1426913011195211,stop
AMAT,2026-07-14,2026-07-17,613.2442927340592,531.8313015250113,3,-0.13621989025714154,stop
KLAC,2026-07-16,2026-07-29,217.5141467678912,177.4294667035203,9,-0.18754173893887693,stop
FTI,2026-03-31,2026-08-06,68.68013502390488,70.2959280100941,88,0.01944041779501937,tc
VSTS,2026-07-30,2026-08-06,15.324999809265137,13.859999656677246,5,-0.09920584087808937,stop
HWM,2025-11-14,2026-08-24,199.70094904131733,270.4700012207031,192,0.34896845483299166,tc
WDC,2025-11-21,2026-08-24,140.3233122951725,446.3500061035156,187,2.1681704378289486,tc
BTSG,2026-06-08,2026-08-25,58.72999954223633,59.4900016784668,54,0.008896936891922058,delisted
BHE,2026-07-17,2026-08-25,74.94000244140625,71.72000122070312,27,-0.046788210522774376,delisted
DGII,2026-08-24,2026-08-25,74.47000122070312,73.91999816894531,1,-0.011348097904590237,delisted
DRH,2026-08-24,2026-08-25,12.859999656677246,12.739999771118164,1,-0.013286016534985068,delisted
VIAV,2026-01-07,2026-08-25,18.579999923706055,37.625,158,1.0169429791755724,period_end
NTCT,2026-07-06,2026-08-25,40.88999938964844,38.32500076293945,36,-0.06647084084864952,period_end
NHC,2026-08-06,2026-08-25,221.2100067138672,226.9250030517578,13,0.021740011555515304,period_end
PEB,2026-08-24,2026-08-25,18.530000686645508,18.309999465942383,1,-0.015817324343524786,period_end
OII,2026-08-25,2026-08-25,52.4900016784668,50.9900016784668,0,-0.032454807514531,period_end
TRV,2026-08-25,2026-08-25,365.80999755859375,369.05999755859375,0,0.004856910987753649,period_end
