ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
IT,2007-05-16,2007-06-25,26.520000457763672,23.979999542236328,27,-0.09938647854896665,stop
SNA,2007-05-16,2007-08-10,34.12632812854117,29.33173619638575,60,-0.14392655057766357,stop
CLF,2007-06-13,2007-07-05,32.1557109069802,32.87161856261291,15,0.018182886117057873,tc
DAR,2007-06-25,2007-07-27,8.880000114440918,8.25,23,-0.07465475649030262,stop
L,2007-06-29,2007-07-31,45.963403872677176,42.10011618328123,21,-0.08770786507944794,stop
CI,2007-07-05,2007-07-30,49.292770710456544,45.69254880003814,17,-0.07673797273577232,stop
THRM,2007-07-16,2007-07-25,19.530000686645508,17.540000915527344,7,-0.10547975742066573,stop
PCAR,2007-07-25,2007-07-27,21.647521082115194,19.685392020554925,2,-0.09427007614880789,stop
TFX,2007-07-27,2007-08-07,61.589967658750616,55.864344842960236,7,-0.09658446657105413,stop
DECK,2007-07-27,2007-08-15,5.555555820465088,5.055555820465088,13,-0.09363273025653585,stop
JEF,2007-07-30,2007-12-28,22.70132013485166,30.04256141067304,106,0.3181009231204177,tc
TDS,2007-07-31,2007-08-08,40.63853363050709,37.10345396586394,6,-0.09063312369568977,stop
PENN,2007-08-07,2007-12-04,12.864571571350098,13.357449531555176,83,0.03416785440110637,tc
FTI,2007-08-07,2007-09-14,14.359291385377427,17.329455458880023,27,0.20202839630004799,tc
WMB,2007-08-08,2007-11-26,11.053751563916096,12.120671565157238,76,0.09214374693694771,tc
VSEC,2007-08-10,2007-11-13,15.722948433750432,24.223055817916265,66,0.5344677300160123,tc
CF,2007-08-13,2007-09-13,7.343423984567676,8.441106696014517,22,0.14488958842145072,tc
GRMN,2007-08-13,2007-08-15,55.3763361482116,49.93303707057523,2,-0.10189609770956753,stop
LIN,2007-08-15,2007-12-03,52.412067193138235,59.066218498276235,76,0.12245954722732288,tc
J,2007-08-15,2007-08-20,49.74390125561142,45.93148239544037,3,-0.08032699427409185,stop
APD,2007-09-13,2008-04-21,51.23578712799047,58.71715193267994,151,0.1414434207572839,tc
ISRG,2007-09-17,2007-10-11,23.755556106567383,29.001110076904297,18,0.21594026478715733,tc
LKQ,2007-09-18,2007-11-19,6.780949808379027,8.168407189148049,44,0.1998022411494842,tc
SGI,2007-10-11,2007-11-09,7.866942363332426,6.933422291618029,21,-0.12218195581246194,stop
FLR,2007-11-09,2008-01-18,56.413055953589534,50.112312556702534,47,-0.11523560351274187,stop
MOS,2007-11-13,2008-02-15,44.63405793287192,73.7275820607463,64,0.6452293109068001,tc
J,2007-11-19,2008-02-08,59.48004021892212,54.15630241552504,55,-0.09313932214942855,stop
DECK,2007-11-26,2008-01-18,7.403889179229736,6.72777795791626,37,-0.09494585903893826,stop
SYNA,2007-12-03,2007-12-17,37.026668548583984,33.79999923706055,10,-0.09078860129658872,stop
BMRN,2007-12-04,2008-03-11,27.25,32.65999984741211,66,0.19374754519281745,tc
AGCO,2007-12-17,2008-01-22,51.03472360110808,42.26835253035186,23,-0.17507897326609867,stop
NTRS,2007-12-28,2008-01-09,49.452196627533695,45.26414022854608,7,-0.0883429224077833,stop
FSLR,2008-01-09,2008-01-16,230.52999877929688,200.4600067138672,5,-0.13390982421660436,stop
PRGO,2008-01-16,2008-01-28,25.103455100686407,22.230877399231517,7,-0.11796478640646235,stop
CF,2008-01-18,2008-09-30,12.601252826518555,11.690095792904678,176,-0.07601022659204715,stop
CRL,2008-01-23,2008-03-06,62.13999938964844,56.939998626708984,30,-0.08733997747001776,stop
CVSA,2008-01-23,2008-02-20,46.08238038794229,41.40467607788962,19,-0.10509423335638524,stop
OMCL,2008-01-30,2008-02-01,28.0,22.110000610351562,2,-0.21350938804067376,stop
BG,2008-02-06,2008-02-08,79.78215842565407,72.04915563718403,2,-0.10053155149635751,stop
DE,2008-02-19,2008-06-13,60.13257417451255,55.22820136854405,81,-0.08522576553676564,stop
OI,2008-03-04,2008-06-19,53.91455484990937,49.16113139713802,75,-0.09180592305910762,stop
ILMN,2008-03-05,2008-03-11,35.26264572143555,30.520427703857422,4,-0.1379379213558921,stop
OFG,2008-03-18,2008-04-15,13.801123394406208,12.215737050840108,19,-0.1184071552897693,stop
FCN,2008-03-20,2008-05-09,67.6500015258789,61.06999969482422,35,-0.10086909225561058,stop
NEU,2008-04-23,2008-04-25,65.33898027063398,52.36504809913275,2,-0.20176277966196499,stop
KEX,2008-04-23,2008-06-13,55.5099983215332,49.97999954223633,36,-0.10321599547465199,stop
MOS,2008-04-24,2008-04-25,96.02297283045654,89.39772294802633,1,-0.07271308952572542,stop
FSLR,2008-04-24,2008-05-02,290.8800048828125,268.3500061035156,6,-0.0811374308736017,stop
RRC,2008-04-25,2008-06-25,60.92757931547735,58.94451993517444,42,-0.03640989630701541,tc
EXPO,2008-04-28,2008-05-08,7.466757872456323,6.898291124192637,8,-0.0798211013085589,stop
CLF,2008-04-30,2008-09-10,66.19986560088525,56.49657963798206,92,-0.14998249801320196,stop
EQT,2008-05-02,2008-07-18,29.036269385322296,25.863794165958044,53,-0.11281490246558101,stop
BMI,2008-05-08,2008-05-27,20.299791908684313,18.428262449826565,12,-0.09581848846386498,stop
MUR,2008-05-14,2008-07-18,40.97158721968814,37.3431663177238,45,-0.09219792725988285,stop
OXY,2008-06-13,2008-07-16,51.24928724230892,46.82971075816226,22,-0.08988459518457725,stop
MA,2008-06-13,2008-07-03,26.05808662766678,23.50235578261863,14,-0.10167870966421455,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
SPXC,2008-06-25,2008-07-07,29.332595521245405,26.40024319298807,7,-0.10356200897545176,stop
HP,2008-07-03,2008-07-09,37.590971736073215,34.22814634057841,3,-0.093093222670949,stop
FMC,2008-07-03,2008-07-28,22.99971452087247,20.843195723471077,16,-0.09738056381188542,stop
CRK,2008-07-07,2008-07-16,350.9395975105396,367.9284732761284,7,0.04422441792051979,tc
NDSN,2008-07-09,2008-08-25,28.597803535268955,22.17797013565249,33,-0.22758280028431654,stop
ILMN,2008-07-18,2008-10-03,41.08949279785156,35.53501892089844,54,-0.1386322841203007,stop
CALM,2008-07-21,2008-09-04,11.5781749138967,10.34493560953959,32,-0.11008094643389976,stop
BCPC,2008-07-29,2008-08-05,16.306338147654202,14.928681629134395,5,-0.08814069970529914,stop
FCN,2008-08-07,2008-10-08,68.52999877929688,60.58000183105469,43,-0.11953645744660191,stop
OLN,2008-08-15,2008-09-05,15.57617191373816,12.818004444356822,14,-0.1803612057802273,stop
UTHR,2008-08-22,2008-10-07,52.375,47.2599983215332,31,-0.10126328107717475,stop
CNMD,2008-09-16,2008-10-07,25.711336851168266,23.822507993525534,15,-0.07716163112934638,stop
AVAV,2008-09-17,2008-10-10,32.22999954223633,27.290000915527344,17,-0.15665345385797413,stop
CALM,2008-10-03,2008-11-13,7.841406786754486,7.03525936418931,29,-0.10638808991463822,stop
SR,2008-10-08,2008-10-10,22.892250886021948,18.898075060167823,2,-0.177772699745524,stop
SR,2008-11-28,2008-12-12,25.561753145206293,22.850911983968825,10,-0.10961933443472671,stop
AAP,2009-05-06,2009-08-03,35.928411293590536,39.55928540791085,61,0.09666313344354016,tc
BKE,2009-05-12,2009-06-17,6.953243757552648,6.333978099712663,25,-0.09269788634337595,stop
LKQ,2009-05-19,2009-08-17,6.670215343478436,7.595185523736998,62,0.13412611621933745,tc
FCX,2009-05-19,2009-06-23,17.600208340325437,16.5401294307529,24,-0.06398261592130261,stop
PZZA,2009-05-22,2009-06-12,10.522354553571047,9.60736695793748,14,-0.09060142889950062,stop
MRVL,2009-05-22,2009-08-17,9.414044349573452,11.431337397345093,59,0.20943803673863615,tc
DIOD,2009-06-03,2009-08-31,15.390000343322754,20.280000686645508,62,0.3124783722851452,tc
PEGA,2009-06-09,2009-06-19,6.230376049035938,5.9744312309716285,8,-0.044908179014610417,tc
GS,2009-06-16,2009-08-28,107.14261435242973,123.73312787607118,52,0.15023498351864384,tc
WBD,2009-06-23,2009-10-20,10.327031135559082,15.917220115661621,83,0.5351632149344179,tc
SMTC,2009-06-24,2009-09-29,15.550000190734863,17.459999084472656,67,0.11834715601397239,tc
MPWR,2009-07-06,2009-08-04,18.802650796031944,19.40836322319927,21,0.028093588345416087,tc
FISV,2009-07-31,2009-09-18,11.962499618530273,12.449999809265137,34,0.03659766826790278,tc
SLAB,2009-08-13,2009-11-10,41.630001068115234,42.68000030517578,62,0.02112947325862602,tc
BKNG,2009-08-18,2010-01-25,5.681317520985809,8.045496320089121,109,0.4104789145666097,tc
TJX,2009-08-19,2009-10-30,6.796924864625094,7.666530949232704,51,0.12343834709799983,tc
CVLT,2009-08-20,2009-09-22,18.200000762939453,20.329999923706055,22,0.11257370277766521,tc
SJM,2009-08-28,2009-11-24,31.96254677068343,36.141616635508775,61,0.12623499569832575,tc
OSK,2009-09-02,2009-09-28,25.750824355480468,23.45091202223164,17,-0.09294959708728046,stop
SWKS,2009-09-18,2009-10-02,10.635396891170016,9.35194625199063,10,-0.12418753822402084,stop
CXW,2009-09-24,2009-10-26,10.399136652519452,11.945724936131505,22,0.1441370383909486,tc
A,2009-09-28,2009-10-07,17.49243419220966,17.10075867993848,7,-0.026293768433460207,tc
NLY,2009-10-01,2009-10-29,8.932922949927448,8.391678236875252,20,-0.06434001835617809,stop
NFG,2009-10-02,2010-01-21,26.686595821651157,31.639363503271703,75,0.18085719398426758,tc
FIS,2009-10-07,2009-10-29,18.204634252561558,16.52166998052102,16,-0.09606999064953892,stop
MU,2009-10-20,2009-10-26,7.947367703558044,7.26477200602772,4,-0.08953867619138178,stop
PRGO,2009-10-26,2010-01-25,27.8110863382783,32.10880576185364,61,0.14992368538009004,tc
ULTA,2009-10-26,2009-12-17,15.77350318406207,18.17661415425537,37,0.14775092184968908,tc
MCK,2009-10-29,2010-01-20,50.61600441073319,55.691254873477234,55,0.09587738385328848,tc
NDSN,2009-10-29,2010-01-25,22.551905758227235,24.660443443887107,58,0.08913183760175247,tc
STZ,2009-10-30,2010-02-01,13.530151683192187,13.563681268389848,62,-0.001523770575099448,tc
PEGA,2009-11-13,2009-12-01,7.54231364970603,6.882123947143555,11,-0.09117404594815148,stop
DECK,2009-11-24,2009-12-31,5.238333225250244,5.7844438552856445,25,0.09984455270574077,tc
CXW,2009-12-01,2010-01-20,11.964702517638504,10.892529339037457,33,-0.09324563882891157,stop
FFIV,2009-12-17,2010-01-14,49.97999954223633,52.29999923706055,18,0.0422412421383882,tc
GOOGL,2010-01-08,2010-01-26,14.684601788260021,13.344385458179353,11,-0.0948944581546487,stop
MRVL,2010-01-14,2010-01-25,17.53429019962281,16.223474668067112,6,-0.07845084607517727,stop
ALV,2010-01-20,2010-03-16,20.656161529639526,23.315451093003894,38,0.12423479099038914,tc
WDC,2010-01-21,2010-01-25,28.05140997728616,25.013112820624315,2,-0.11187137847950546,stop
WAFD,2010-01-21,2010-05-10,12.790630271458177,11.987594960133931,75,-0.06652447641477932,stop
MSFT,2010-01-25,2010-05-04,21.714346107743427,22.77090232122256,69,0.04447080298960682,tc
CMS,2010-01-25,2010-04-13,8.86978597049185,9.336064013458378,54,0.048367382005965576,tc
COO,2010-01-25,2010-04-20,9.153364380471077,9.498913440916796,59,0.03360832514945633,tc
ED,2010-01-25,2010-03-11,22.88172574427051,23.190902889834415,32,0.009466012019137438,tc
CXT,2010-01-25,2010-03-01,8.06971127464091,8.117950451301445,24,0.0019619275451330243,tc
D,2010-01-25,2010-03-25,19.085867062558833,20.386157444101855,42,0.06386445590883638,tc
CNK,2010-01-27,2010-04-27,9.92950492269145,13.335656252425254,62,0.3376719386449212,tc
BMRN,2010-03-01,2010-05-18,20.100000381469727,20.68000030517578,55,0.024748508598379182,tc
STX,2010-03-12,2010-05-10,9.997571381184413,9.579071848119108,40,-0.04568502923638207,stop
EZPW,2010-03-16,2010-05-10,20.25,18.700000762939453,38,-0.080229626602914,stop
SGI,2010-03-25,2010-05-20,7.076422479257103,7.399579212476139,39,0.04149236364936515,tc
CAG,2010-04-13,2010-06-24,10.728043943719085,10.383896523970265,51,-0.035943188013224825,tc
VECO,2010-04-20,2010-05-03,48.27000045776367,45.540000915527344,9,-0.06032309768931077,stop
CVSA,2010-04-27,2010-05-07,60.995457431663134,55.70204802252926,8,-0.09042924025077304,stop
CTSH,2010-05-03,2010-05-21,22.313875389197015,20.09771899133341,14,-0.10291295317130067,stop
FULT,2010-05-04,2010-07-02,6.048940612960247,5.586975280674354,42,-0.08005841978047312,stop
DLB,2010-05-07,2010-07-22,49.33863543015319,51.077209660738134,52,0.031104897422380207,tc
TNL,2010-05-10,2010-06-08,6.517972734694151,5.866137988745841,20,-0.10359854052104067,stop
EW,2010-05-10,2010-06-15,8.383333206176758,8.981666564941406,25,0.06709484027226176,tc
BBWI,2010-05-10,2010-05-21,9.650582523642592,8.553424719828772,9,-0.11722641706917414,stop
RRX,2010-05-18,2010-05-21,49.68973628598093,43.8846142486787,3,-0.12035302589888186,stop
CRUS,2010-05-20,2010-10-19,12.569999694824219,16.1200008392334,105,0.27729911919480776,tc
SBUX,2010-05-20,2010-08-25,9.401808081948468,8.366561413814216,67,-0.11366389375122365,stop
SHW,2010-05-21,2010-07-23,20.996062740406135,18.86333772973052,43,-0.10516389588865216,stop
GIII,2010-05-21,2010-06-30,12.575772820646248,11.050836739178042,27,-0.1247677753541705,stop
CRM,2010-06-08,2011-03-18,21.896185023119457,30.50966786298024,197,0.38781585694518683,tc
EXR,2010-06-15,2010-07-02,8.590445819087503,7.97440052592448,13,-0.07541858025094539,stop
WHR,2010-06-24,2010-07-01,56.72723890496542,51.62499354415855,5,-0.09357644161527667,stop
VMRK,2010-06-30,2010-11-23,20.763367970874434,24.417939410956336,102,0.17131587905371726,tc
WBD,2010-07-01,2011-03-08,18.196218490600586,21.24680519104004,172,0.16298821188470947,tc
COR,2010-07-02,2010-08-25,21.20466872454979,19.030193593326235,37,-0.1061296451812993,stop
SAM,2010-07-07,2010-11-09,66.72000122070312,83.0199966430664,88,0.23933719990911095,tc
AKAM,2010-07-22,2010-07-30,43.54999923706055,37.599998474121094,6,-0.14007119779823574,stop
OLED,2010-07-29,2010-09-08,19.229881431256253,20.335699082017022,28,0.05328359506357505,tc
AAP,2010-08-04,2010-09-23,45.09446045697442,51.011266030938614,35,0.12669333943730376,tc
CTSH,2010-08-25,2011-04-14,25.04813278988884,34.61806199614002,161,0.37654436875975295,tc
FFIV,2010-08-25,2010-10-29,85.62999725341797,116.7699966430664,46,0.358213858254377,tc
CROX,2010-09-10,2010-09-14,12.09000015258789,10.949999809265137,2,-0.0979084286577333,stop
EW,2010-09-14,2011-02-09,9.513333320617676,14.609999656677246,103,0.5296085834832895,tc
EXR,2010-09-24,2011-02-14,9.356832267017435,11.386127830252907,98,0.2120206820545103,tc
HXL,2010-10-20,2010-11-12,16.60758512917411,14.99449418147507,17,-0.10073404380542395,stop
RES,2010-10-29,2010-11-23,7.544216522462504,9.350470579148089,17,0.23447455723968536,tc
AKAM,2010-11-10,2010-11-16,51.369998931884766,46.939998626708984,4,-0.08988486714506316,stop
NTCT,2010-11-12,2011-01-06,23.010000228881836,25.209999084472656,37,0.09123685857489239,tc
MO,2010-11-16,2011-04-14,9.345347917496264,10.491344923147166,103,0.11814599081154786,tc
LNN,2010-11-23,2011-02-17,48.91309546196702,59.43255630067402,59,0.21021374803250636,tc
NNN,2010-11-23,2011-06-10,11.941225794757269,11.488183376295531,137,-0.041779917616413975,tc
DLTR,2011-01-06,2011-06-01,25.905000686645508,31.674999237060547,100,0.21785567643631198,tc
GNTX,2011-02-09,2011-03-07,11.712378176930978,10.861183091095022,17,-0.07637672628515435,stop
NXPI,2011-02-14,2011-03-22,22.863905115991955,24.326492561271404,25,0.05972189315869736,tc
NOG,2011-02-17,2011-03-24,225.22835584277146,198.9874351109425,24,-0.12003498249176425,stop
ODFL,2011-02-17,2011-06-22,6.7524705094063,7.7368963111261975,86,0.14121349908516168,tc
DE,2011-03-08,2011-04-12,67.53348228239251,70.39957920296187,25,0.038278207918209795,tc
DINO,2011-03-18,2011-08-25,14.32668023092986,18.063229639284227,111,0.2557773781596926,tc
ECHO,2011-03-22,2011-05-25,28.492706298828125,26.01296615600586,45,-0.0906752869312385,stop
SYK,2011-03-22,2011-06-14,51.20993751752452,48.80071770953832,58,-0.05085015093885903,tc
ROK,2011-04-12,2011-05-05,67.12692626480079,60.26090872221734,16,-0.10586780071559809,stop
CLH,2011-04-14,2011-06-06,48.52000045776367,48.130001068115234,35,-0.011997838354557144,tc
KBR,2011-04-14,2011-06-22,29.112835669075757,28.934169456245634,47,-0.010104542294194996,tc
OLED,2011-05-05,2011-05-11,47.793551586941646,43.417168261125084,4,-0.09519496257830273,stop
IT,2011-05-11,2011-05-31,38.689998626708984,38.84000015258789,13,-0.00013048268568160992,tc
ULTA,2011-05-25,2011-10-05,51.18724380673276,62.194084008080694,92,0.21018049859237542,tc
PSMT,2011-05-31,2012-02-27,37.63129283072175,58.03973398447143,187,0.5361693444778342,tc
TMUS,2011-06-01,2011-06-13,28.19127781175964,25.84596243987482,8,-0.08685285154521871,stop
FCFS,2011-06-06,2011-11-25,33.3158220034463,30.37158993244745,121,-0.09201261618781498,stop
REGN,2011-06-10,2011-08-05,55.149565849760165,47.828653521173486,39,-0.1362085985887569,stop
VMRK,2011-06-13,2011-08-09,29.864748319062276,26.71437045639219,40,-0.10905908267875353,stop
WAB,2011-06-14,2011-08-05,29.364211942357358,27.299656072061676,37,-0.07401991708562483,stop
WYNN,2011-06-22,2011-10-03,92.82092019580783,77.38579294793571,71,-0.1696175014836001,stop
DAR,2011-06-22,2011-08-05,17.739999771118164,15.319999694824219,31,-0.1398623332422979,stop
MNST,2011-08-05,2012-06-27,5.920833110809326,12.484999656677246,225,1.100238109394497,tc
DECK,2011-08-05,2011-08-09,16.15999984741211,13.720000267028809,2,-0.15437933564898132,stop
DPZ,2011-08-05,2011-08-09,20.25818551313182,18.656148729793767,2,-0.08275728474710675,stop
ENOV,2011-08-09,2011-08-19,41.721168518066406,37.21170425415039,8,-0.11164629723830499,stop
CMG,2011-08-09,2012-10-08,5.88040018081665,5.632400035858154,294,-0.04599768170924068,tc
CROX,2011-08-09,2011-08-22,25.450000762939453,24.360000610351562,9,-0.04665012292397808,stop
LULU,2011-08-19,2012-02-27,47.0,65.83999633789062,130,0.39525876640792545,tc
CVI,2011-08-23,2011-10-03,6.69234614563685,5.993663863781507,28,-0.10797544956306215,stop
MKTX,2011-09-01,2011-09-22,25.34547960361768,21.463354374213345,14,-0.1565489130546207,stop
LQDT,2011-09-22,2011-12-08,28.329999923706055,37.560001373291016,54,0.3205104605999045,tc
JAZZ,2011-10-03,2011-10-04,41.02000045776367,36.130001068115234,1,-0.12272625242951973,stop
BIIB,2011-11-02,2012-05-25,114.94000244140625,132.25,141,0.14600707404171498,tc
MKTX,2011-11-08,2011-11-28,24.70969379288882,23.236418569218973,13,-0.0633773688482322,stop
DPZ,2011-11-25,2012-05-31,24.125156702820703,25.97431617729809,128,0.07235060111895542,tc
DLTR,2011-11-28,2011-11-30,38.65999984741211,40.28499984741211,2,0.037873296510985144,tc
DECK,2011-11-30,2011-12-09,18.17333221435547,16.726667404174805,7,-0.08327795451596531,stop
HSTM,2011-12-08,2012-06-01,15.83578507931584,19.56129429488889,120,0.23032771650557393,tc
CLH,2011-12-09,2012-07-09,58.95000076293945,56.849998474121094,144,-0.03947325462927498,tc
LAD,2011-12-14,2012-08-24,19.443928523216265,25.210707938687037,175,0.29140910799213793,tc
TRGP,2012-03-02,2012-05-31,23.766909630422337,24.342729352508414,62,0.020139057422591033,tc
CBRL,2012-03-02,2012-05-22,31.06339527289107,33.73260318563485,56,0.08159271708441529,tc
TJX,2012-05-22,2013-05-23,16.940525335771053,20.915523736033624,251,0.229715620879285,tc
LQDT,2012-05-25,2012-06-18,62.790000915527344,56.0,15,-0.11169857791807325,stop
GEO,2012-06-01,2012-07-30,5.775046455981653,6.284130707888479,40,0.08380848629784121,tc
DG,2012-06-06,2012-09-17,40.87111484717603,42.8520725103891,71,0.044282900338159514,tc
PII,2012-06-07,2012-06-14,53.33069387896134,48.16897581013099,5,-0.10039264446063789,stop
DLTR,2012-06-22,2012-08-13,54.32500076293945,50.36000061035156,35,-0.07668730824976244,tc
ALGN,2012-07-13,2012-08-08,31.84000015258789,34.95000076293945,18,0.09329395838525545,tc
RHP,2012-07-13,2012-10-05,17.975296939489024,19.57438539180671,59,0.08461318877727497,tc
TCBI,2012-07-23,2012-07-27,40.228970469123986,41.41657575972787,4,0.025411280649429546,tc
WST,2012-08-02,2012-11-27,22.495569497714406,25.367125195140392,79,0.1231482372057564,tc
TTC,2012-08-21,2013-02-20,15.304501001316392,18.964669830548342,123,0.2342096331093073,tc
MO,2012-08-22,2012-11-15,14.39783350714785,12.929341735026993,58,-0.1055787948950081,stop
CRUS,2012-09-11,2012-09-26,42.58000183105469,38.459999084472656,11,-0.10036485423404029,stop
AMGN,2012-09-17,2012-12-17,55.494354495436895,61.34445174446319,62,0.10100503499993274,tc
LPX,2012-09-19,2012-12-24,11.798409785555192,16.340279231728886,65,0.37942730180797435,tc
PHM,2012-09-26,2013-02-20,13.680177262507623,16.730598657271614,98,0.2180989705408234,tc
DLX,2012-10-05,2012-11-05,18.490684696300363,18.62979927063158,19,0.003501445145186466,tc
EBAY,2012-10-09,2012-12-19,17.83237637743312,19.358739200897606,48,0.0812613191187872,tc
ALL,2012-11-05,2013-03-11,28.519279171512974,35.71500198461642,85,0.24731157868557196,tc
AOS,2012-11-15,2013-07-18,11.776581272354868,15.759957813926615,167,0.3329032804728902,tc
MHK,2012-11-27,2013-06-24,84.72000122070312,106.45999908447266,143,0.25159357342237,tc
STAG,2012-12-17,2013-08-06,8.92587210010088,11.654412737609354,159,0.30047663754124554,tc
AXON,2012-12-19,2013-02-05,8.430000305175781,8.0600004196167,31,-0.04770765378144404,tc
CNK,2012-12-24,2013-06-03,19.799380074149028,22.987385131294086,109,0.15638060570792756,tc
PRIM,2013-02-05,2013-02-11,16.986991849404003,17.067294884106214,4,0.0007164376777888393,tc
EFX,2013-02-11,2013-08-21,48.09508727462918,55.03432080208145,133,0.13971355539183028,tc
EXPE,2013-02-20,2013-04-29,59.48446057591905,54.25491515533706,47,-0.09155553997631427,stop
PPG,2013-02-20,2013-07-02,53.3077278807279,58.4938459724328,92,0.09290603673130793,tc
HP,2013-03-11,2013-04-04,35.30155581201738,32.407012002973346,17,-0.08565948578979454,stop
VRTS,2013-04-04,2013-08-29,128.0959363854569,129.24282333904995,103,0.004925585907481711,tc
COR,2013-04-29,2013-08-16,37.956252667475276,40.87163863958432,77,0.07251047046531212,tc
CPB,2013-05-23,2013-09-11,29.449914990720515,26.906698341343887,76,-0.09000462716576085,stop
JNJ,2013-06-03,2013-08-28,58.85911817262109,60.766125120208095,61,0.028278160758514304,tc
FIS,2013-06-24,2013-09-19,33.52768023317631,37.30717345932388,61,0.1082855231475901,tc
ACAD,2013-07-02,2014-01-09,18.190000534057617,24.079999923706055,132,0.31851959732458535,tc
ADUS,2013-07-18,2014-08-21,19.959999084472656,22.100000381469727,276,0.10279448079615161,tc
V,2013-08-06,2013-08-20,41.90282815804559,39.79235290371735,10,-0.054156892560269565,tc
CSGP,2013-08-16,2014-02-28,15.288999557495117,20.3700008392334,134,0.3270118423587496,tc
CBOE,2013-08-20,2014-01-22,39.984364514379905,42.59071109144033,106,0.060931911958135965,tc
LGND,2013-08-21,2014-08-29,27.167810440063477,32.414222717285156,258,0.18834842041580213,tc
AX,2013-08-28,2013-11-21,15.5649995803833,18.392499923706055,60,0.17694039602838751,tc
ZD,2013-08-29,2013-11-08,38.68970540482199,34.06956976905844,50,-0.12293042432196788,stop
LYV,2013-09-11,2014-01-15,17.350000381469727,20.600000381469727,87,0.18258008068508813,tc
MTDR,2013-09-19,2014-01-22,15.415997763222343,18.028100699645996,85,0.16477262838067852,tc
PODD,2013-11-08,2014-01-27,36.29999923706055,44.4900016784668,52,0.22072721247074734,tc
AYI,2013-11-21,2014-09-05,96.71960536015933,117.81460819943835,197,0.21324203056117286,tc
IBKR,2014-01-09,2014-01-28,5.256946348811907,4.714059821277243,12,-0.10685007841911076,stop
MCK,2014-01-15,2014-04-10,153.21537504573547,158.40569301339164,59,0.029748710991660765,tc
DXPE,2014-01-22,2014-01-28,106.0999984741211,97.52999877929688,4,-0.08444242352653464,stop
TSCO,2014-01-22,2014-02-03,12.101754550001386,10.969387488469518,8,-0.09718896765639518,stop
HII,2014-01-27,2014-05-20,74.95362165169773,76.93678819817822,79,0.022360942974179343,tc
TMO,2014-01-28,2014-09-09,106.23865539173548,120.16258095490048,155,0.12654748473289823,tc
AMP,2014-01-28,2014-03-26,81.28710418491292,85.43202412439165,40,0.04679553999533592,tc
CW,2014-02-03,2014-06-02,57.350113994699626,62.60903181907758,82,0.08734039430286233,tc
TKO,2014-02-28,2014-04-14,18.494348011751406,16.58598746611696,31,-0.10676624400009327,stop
DXCM,2014-03-26,2014-04-07,10.782500267028809,9.427499771118164,8,-0.1291569850264067,stop
OZK,2014-04-07,2014-04-16,23.3273731238524,21.59075385075203,7,-0.07814038458412076,stop
PNFP,2014-04-10,2014-04-28,32.347410276410926,29.83169106913668,11,-0.08145343852450526,stop
GD,2014-04-14,2014-07-03,81.00563842601082,89.65928347505057,56,0.10240921396230163,tc
