ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
AGO,2013-05-07,2013-06-24,17.56866922544003,17.213771451106805,33,-0.024111981357315182,sma
BAC,2013-05-07,2013-06-24,10.047477975116784,9.650312488908098,33,-0.04336308960718571,sma
SLM,2013-07-19,2013-08-28,7.508599547109496,7.292501670425047,28,-0.032657176383086406,sma
MWA,2013-08-27,2013-10-09,6.520699191252208,6.437630799956619,30,-0.01668034562787879,sma
WHR,2013-09-17,2013-10-09,89.66728034840249,84.92925546312303,16,-0.0566211421771361,sma
PRLB,2013-08-01,2013-10-10,62.25,72.33000183105469,49,0.15728930616506065,sma
ACAD,2013-09-10,2013-10-10,23.100000381469727,20.610000610351562,22,-0.11135390390382482,stop
LKQ,2013-08-02,2013-11-08,25.395451102783067,26.802452910749135,69,0.05119050583907958,sma
LVS,2013-12-05,2014-01-27,51.519624657607984,52.08780923039835,34,0.00699246566711853,sma
ALGN,2014-01-07,2014-01-28,60.66999816894531,55.650001525878906,14,-0.08640435958449977,stop
PRDO,2014-01-09,2014-01-30,5.803002393629195,5.3053341677316235,14,-0.08941013106951079,stop
GNTX,2013-12-13,2014-02-04,12.238024485722285,12.155322127480177,34,-0.01072285796004624,sma
HCA,2014-01-08,2014-02-06,46.19549689197553,44.51886239448692,20,-0.0401414560251121,sma
ALKS,2014-01-09,2014-03-06,43.0,47.189998626708984,38,0.0930608232246104,sma
MCK,2014-01-09,2014-03-27,160.3728924228468,158.62532553063974,53,-0.014845412392933244,sma
ALSN,2014-04-02,2014-04-08,25.185518089259745,23.80035294344329,4,-0.05877093850387971,sma
RMBS,2014-06-12,2014-07-24,13.25,12.5600004196167,29,-0.05585957000885289,sma
EXP,2014-06-13,2014-08-01,87.80448055190872,85.44468281784455,34,-0.03076032402085027,sma
LLY,2014-06-23,2014-08-01,49.91732520804178,49.05695955438261,28,-0.021159022746971456,sma
CPAY,2014-07-30,2014-08-07,135.25,130.63999938964844,6,-0.03794098021429115,sma
IRDM,2014-08-19,2014-10-02,8.522340983582096,8.054082496338246,31,-0.05871749489270062,sma
HPQ,2014-11-28,2015-01-16,11.918395089828016,11.698131786751135,33,-0.02239919300828941,sma
IDXX,2015-04-27,2015-04-29,81.91999816894531,64.88500213623047,2,-0.21110862285012155,stop
FNF,2015-04-27,2015-05-01,17.39634053774817,16.373822099385485,4,-0.06253516337422127,sma
EPC,2015-05-26,2015-06-04,95.74073989374655,90.8091751308277,7,-0.055295963306354445,sma
TILE,2015-07-31,2015-08-21,23.69168519408408,22.1446328790046,15,-0.06903071815033912,sma
RAMP,2015-12-01,2015-12-14,22.969999313354492,21.6299991607666,9,-0.062096103494335586,sma
DXC,2016-03-30,2016-07-29,27.13932020331199,38.80191419320696,85,0.4240230058319545,sma
FN,2016-07-26,2016-07-29,40.650001525878906,37.0,3,-0.09342450120892476,stop
OLED,2016-07-28,2016-08-08,67.6325830501683,60.58536742246676,7,-0.10777458220804859,stop
TFX,2016-05-03,2016-09-12,148.27499935238808,168.66956312592592,91,0.13300443277928187,sma
PLNT,2016-08-15,2016-09-12,19.781616725278703,17.583658484883074,19,-0.11465961136259495,stop
ITRI,2016-08-15,2016-11-02,48.66999816894531,53.150001525878906,56,0.0876890869673963,sma
CRH,2016-11-10,2016-11-25,27.765702086271855,26.077773650506717,10,-0.06454118534519415,stop
LDOS,2016-11-04,2017-01-18,38.130814400274446,42.769550562856864,49,0.1171755574608555,sma
ESNT,2017-01-26,2017-03-23,30.35534806743529,30.514463776387796,39,0.001228827362393936,sma
ORA,2017-05-03,2017-05-09,56.42981960462364,55.216177907761185,4,-0.025413257933721844,sma
HLI,2017-05-11,2017-05-25,29.176693083480913,27.858762148576872,10,-0.048982369391985636,sma
ESNT,2017-07-10,2017-08-11,35.0049948845225,32.980735373386146,24,-0.06158890011261353,sma
NSIT,2017-08-04,2017-08-11,46.45000076293945,42.400001525878906,5,-0.09083445965331749,stop
NCLH,2017-08-02,2017-09-08,56.88999938964844,55.84000015258789,26,-0.022374994251766256,sma
OMCL,2017-07-31,2017-09-20,48.599998474121094,48.20000076293945,36,-0.012189565894810461,sma
FSLR,2017-09-18,2017-09-26,50.849998474121094,47.119998931884766,6,-0.07705218186745055,sma
GEF,2017-09-01,2017-10-13,43.11007143949192,42.02477706311211,29,-0.029066478333927948,sma
ALRM,2017-08-02,2017-11-02,39.13999938964844,45.88999938964844,65,0.16777737588311892,sma
QDEL,2017-09-19,2017-11-03,43.25,38.70000076293945,33,-0.10877434122705865,stop
LGND,2017-08-09,2017-11-20,79.91889953613281,84.85340118408203,72,0.05750536534102291,sma
TTWO,2017-07-26,2017-12-05,80.94000244140625,101.43000030517578,92,0.24814785121177185,sma
SRPT,2018-01-03,2018-01-09,58.59000015258789,53.869998931884766,4,-0.08423026290811186,sma
OLED,2017-11-01,2018-01-25,139.28112560464422,170.3565305561425,57,0.2182301358443408,sma
HAE,2018-01-03,2018-02-06,63.34000015258789,65.0999984741211,23,0.023683582009626614,sma
BCO,2018-01-12,2018-02-06,79.60614424343994,72.26138668125802,16,-0.09588739970051963,sma
DLB,2018-01-12,2018-02-06,56.962311938939756,53.75618977902965,16,-0.06005229793968114,sma
RRR,2018-02-01,2018-02-06,26.460069870675976,24.49158504195256,3,-0.07808957562821806,sma
QNST,2018-02-02,2018-02-06,12.890000343322754,11.149999618530273,2,-0.1384415557628722,stop
PODD,2018-01-09,2018-03-02,78.51000213623047,72.16999816894531,36,-0.08442373674744841,sma
ENR,2018-04-02,2018-05-03,43.41257168077561,39.59422232127112,23,-0.09159582059532656,sma
LGIH,2018-05-08,2018-05-09,76.05999755859375,69.97000122070312,1,-0.08374070345114648,stop
GWRE,2018-05-11,2018-06-08,92.19000244140625,87.1500015258789,19,-0.0584434859589017,sma
NYT,2018-06-14,2018-07-25,23.003300133491464,22.666007336294136,28,-0.018596282182713808,sma
ENVA,2018-04-30,2018-07-30,28.799999237060547,31.649999618530273,63,0.09457128992206632,sma
HLI,2018-05-11,2018-07-30,41.37660768039348,41.64041171021452,54,0.002358212691354833,sma
CMG,2018-07-30,2018-08-01,9.402999877929688,8.699999809265137,2,-0.07845694101909517,sma
LIVN,2018-07-25,2018-10-03,108.08000183105469,121.63999938964844,49,0.12096973091388596,sma
